# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.1168962556548045e-20	6.7799405141893563e-21	-1.4809948195014751e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7361372182725314e-20	-1.5352692410715123e-20	-1.1312160587107978e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	5.4446714483500214e-21	-2.6759196110139036e-20	-8.2574900876814802e-08
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.0624897977354300e-22	-8.2935991860651944e-21	-5.6147532251465273e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5825839583678884e-23	-3.3040708590824832e-22	-6.8829236740202144e-08
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	6.0568290444247796e-21	6.0557737195426350e-21	1.7020121259151088e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	2.3871514423860874e-21	3.1563649287028352e-21	3.0779083276128566e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.5370094055444317e-22	-1.0975375769527388e-22	-4.8883075759898164e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.8729740895151411e-23	4.4533334969487643e-23	2.1285441162317147e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6778931922976935e-24	3.6803005501210505e-24	2.1244092175171268e-08
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	7.4307184926132118e-26	1.7041457468574695e-25	5.2040484168370012e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	3.4024814409909455e-27	3.9804071945371425e-27	4.8314404797521499e-12
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.9355361678407060e-28	-1.9354480365843832e-28	8.9472281282826005e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.2388046653135778e-29	2.9499043234478033e-29	3.5440564195950356e-15
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.8205308081020890e-30	-2.9409842952687697e-30	-2.3474074524460389e-21
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.0176407123805691e-30	1.1560947684189532e-30	-3.8888385455967574e-21
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-2.0546989686153302e-30	3.8421110196532101e-30	-4.9493235531749412e-20
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.9353610054880104e-31	-1.9255596275232902e-30	-9.3134692446739189e-22
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.6249315423992660e-30	2.6940463108095549e-30	4.8029451832692560e-19
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-4.8414326127764905e-30	8.3754842940710736e-31	9.0055720063770170e-19
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-2.1171446857874392e-30	-2.5287628016005392e-30	7.1825902231703048e-19
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.1925800677635132e-30	6.6664217096966516e-31	7.2954331437578604e-19
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-2.1541781085717339e-30	5.3888822692949092e-31	7.1165642437635901e-19
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-2.7535396694728261e-30	-1.7443322405534960e-30	6.5280520041653159e-19
