# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
500	4.9999999999999378e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2166895577217860e-14	-5.6126565015108451e-17	-5.6126564574744033e-17
500	4.9999999999999378e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0847638710157988e-14	3.6271532948953719e-16	3.6271533435214528e-16
500	4.9999999999999378e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1421411528708584e-14	3.5115845844386419e-16	3.5115846141601257e-16
500	4.9999999999999378e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8476263753247770e-14	-7.1195022324467404e-17	-7.1195029249363459e-17
500	4.9999999999999378e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8114872777547317e-14	-6.0792359393342157e-16	-6.0792361002708363e-16
500	4.9999999999999378e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0698194671848350e-14	-1.2586039539656165e-15	-1.2586039756408381e-15
500	4.9999999999999378e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5905542383179087e-14	-1.5720680087529078e-15	-1.5720680316995526e-15
500	4.9999999999999378e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.3817935352630779e-15	-6.2271376950570393e-16	-6.2271377890360032e-16
500	4.9999999999999378e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.5917135852975626e-15	9.6272205529214795e-16	9.6272206242684461e-16
500	4.9999999999999378e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1991171940244479e-14	1.8393322183887558e-15	1.8393322291895443e-15
500	4.9999999999999378e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7124731699793690e-14	1.2650603110867078e-15	1.2650603094221411e-15
500	4.9999999999999378e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1777423782550377e-15	1.8904479244548331e-16	1.8904478158874226e-16
500	4.9999999999999378e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4383585020578859e-14	1.9714194520357604e-16	1.9714194250233415e-16
500	4.9999999999999378e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.7716851273640194e-15	1.1989673617312863e-15	1.1989673715263150e-15
500	4.9999999999999378e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1863917384585274e-14	2.1061969773690656e-15	2.1061969934360694e-15
500	4.9999999999999378e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3777121790077493e-14	1.6533972960665128e-15	1.6533973073596479e-15
500	4.9999999999999378e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9532050714902941e-15	-5.2615380298088632e-17	-5.2615374600901715e-17
500	4.9999999999999378e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
500	4.9999999999999378e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
