# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
900	8.9999999999998526e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067721e+00	-6.9342020364524304e-15	-6.9342021947698334e-15	9.9999999001649575e-01	-9.2782942512809586e-16	1.0000000099767321e+00
900	8.9999999999998526e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067695e+00	-6.8105684677444582e-15	-6.8105686269241595e-15	9.9999999001638951e-01	-9.1839234969538244e-16	1.0000000099768409e+00
900	8.9999999999998526e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067668e+00	-6.7012568610944026e-15	-6.7012570175937140e-15	9.9999999017367813e-01	-9.1179581960531860e-16	1.0000000098195549e+00
900	8.9999999999998526e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067615e+00	-6.5585549033654967e-15	-6.5585550539032805e-15	9.9999999048588240e-01	-9.0792170324236037e-16	1.0000000095073560e+00
900	8.9999999999998526e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067588e+00	-6.4354423448950127e-15	-6.4354424872908180e-15	9.9999999094807546e-01	-9.0915598377859847e-16	1.0000000090451657e+00
900	8.9999999999998526e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067593e+00	-6.3908066528716817e-15	-6.3908067862661801e-15	9.9999999155296837e-01	-9.1532603040519086e-16	1.0000000084402725e+00
900	8.9999999999998526e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067626e+00	-6.4377179428084036e-15	-6.4377180667362501e-15	9.9999999229102099e-01	-9.2223402633381851e-16	1.0000000077022166e+00
900	8.9999999999998526e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067670e+00	-6.5418966833736345e-15	-6.5418967966791865e-15	9.9999999315059473e-01	-9.2611685815775156e-16	1.0000000068426380e+00
900	8.9999999999998526e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067688e+00	-6.6474839095522029e-15	-6.6474840100568435e-15	9.9999999411813523e-01	-9.2568291215526794e-16	1.0000000058750960e+00
900	8.9999999999998526e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067686e+00	-6.7587154572775664e-15	-6.7587155421555730e-15	9.9999999517838345e-01	-9.2194278982676737e-16	1.0000000048148479e+00
900	8.9999999999998526e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.8409718090851526e-15	-6.8409718757505405e-15	9.9999999631461844e-01	-9.1771561707142277e-16	1.0000000036786143e+00
900	8.9999999999998526e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067668e+00	-6.8930302956810669e-15	-6.8930303423915224e-15	9.9999999750892010e-01	-9.1204260905131080e-16	1.0000000024843130e+00
900	8.9999999999998526e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067655e+00	-6.9166096006614412e-15	-6.9166096266690193e-15	9.9999999874245382e-01	-9.0808133028042024e-16	1.0000000012507806e+00
900	8.9999999999998526e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.9310565290418394e-15	-6.9310565346667277e-15	9.9999999999576417e-01	-9.0960788903273543e-16	9.9999999999746858e-01
900	8.9999999999998526e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067728e+00	-7.0157580810462061e-15	-7.0157580672145777e-15	1.0000000012490855e+00	-9.1419377770570720e-16	9.9999999874414147e-01
900	8.9999999999998526e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067779e+00	-7.2026590520027707e-15	-7.2026590190243459e-15	1.0000000024826556e+00	-9.2189386419889713e-16	9.9999999751056656e-01
900	8.9999999999998526e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067801e+00	-7.4225895669637287e-15	-7.4225895143083235e-15	1.0000000036770220e+00	-9.3598834264186219e-16	9.9999999631619763e-01
900	8.9999999999998526e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067812e+00	-7.5691303076000263e-15	-7.5691302351087152e-15	1.0000000048133488e+00	-9.5212433041842463e-16	9.9999999517986971e-01
900	8.9999999999998526e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067790e+00	-7.6370948441673726e-15	-7.6370947531750992e-15	1.0000000058737148e+00	-9.6688569569988785e-16	9.9999999411950580e-01
900	8.9999999999998526e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067737e+00	-7.6696893879592258e-15	-7.6696892812646051e-15	1.0000000068413968e+00	-9.7674485348735634e-16	9.9999999315182930e-01
900	8.9999999999998526e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067697e+00	-7.6798188368191799e-15	-7.6798187172881988e-15	1.0000000077011302e+00	-9.8188362018767103e-16	9.9999999229210013e-01
900	8.9999999999998526e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067688e+00	-7.6522379091302543e-15	-7.6522377788571333e-15	1.0000000084393568e+00	-9.8276797186669060e-16	9.9999999155387487e-01
900	8.9999999999998526e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067713e+00	-7.5434271339741678e-15	-7.5434269945161941e-15	1.0000000090444339e+00	-9.7298120043731280e-16	9.9999999094879477e-01
900	8.9999999999998526e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067737e+00	-7.3427186247255574e-15	-7.3427184773126079e-15	1.0000000095068218e+00	-9.5457489509569647e-16	9.9999999048640420e-01
900	8.9999999999998526e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067744e+00	-7.1195732142024262e-15	-7.1195730601210382e-15	1.0000000098192303e+00	-9.3930333855243264e-16	9.9999999017399543e-01
900	8.9999999999998526e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067721e+00	-6.9342021947702168e-15	-6.9342020364519555e-15	1.0000000099767321e+00	-9.2782942512809507e-16	9.9999999001649575e-01
900	8.9999999999998526e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067695e+00	-6.8105686269245737e-15	-6.8105684677439699e-15	1.0000000099768409e+00	-9.1839234969538125e-16	9.9999999001638951e-01
900	8.9999999999998526e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067668e+00	-6.7012570175941526e-15	-6.7012568610939167e-15	1.0000000098195549e+00	-9.1179581960531761e-16	9.9999999017367813e-01
900	8.9999999999998526e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067615e+00	-6.5585550539037191e-15	-6.5585549033650289e-15	1.0000000095073560e+00	-9.0792170324235958e-16	9.9999999048588240e-01
900	8.9999999999998526e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067588e+00	-6.4354424872912353e-15	-6.4354423448945599e-15	1.0000000090451657e+00	-9.0915598377859788e-16	9.9999999094807546e-01
900	8.9999999999998526e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067593e+00	-6.3908067862665659e-15	-6.3908066528712313e-15	1.0000000084402725e+00	-9.1532603040518968e-16	9.9999999155296837e-01
900	8.9999999999998526e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067626e+00	-6.4377180667366043e-15	-6.4377179428079524e-15	1.0000000077022166e+00	-9.2223402633381713e-16	9.9999999229102099e-01
900	8.9999999999998526e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067670e+00	-6.5418967966795305e-15	-6.5418966833731880e-15	1.0000000068426380e+00	-9.2611685815775136e-16	9.9999999315059473e-01
900	8.9999999999998526e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067688e+00	-6.6474840100571985e-15	-6.6474839095517698e-15	1.0000000058750960e+00	-9.2568291215526853e-16	9.9999999411813523e-01
900	8.9999999999998526e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067686e+00	-6.7587155421559445e-15	-6.7587154572771381e-15	1.0000000048148479e+00	-9.2194278982676697e-16	9.9999999517838345e-01
900	8.9999999999998526e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.8409718757509223e-15	-6.8409718090847187e-15	1.0000000036786143e+00	-9.1771561707142218e-16	9.9999999631461844e-01
900	8.9999999999998526e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067668e+00	-6.8930303423919074e-15	-6.8930302956806275e-15	1.0000000024843130e+00	-9.1204260905130961e-16	9.9999999750892010e-01
900	8.9999999999998526e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067655e+00	-6.9166096266694011e-15	-6.9166096006610010e-15	1.0000000012507806e+00	-9.0808133028041906e-16	9.9999999874245382e-01
900	8.9999999999998526e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067675e+00	-6.9310565346671087e-15	-6.9310565290414016e-15	9.9999999999746858e-01	-9.0960788903273582e-16	9.9999999999576417e-01
900	8.9999999999998526e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067728e+00	-7.0157580672149587e-15	-7.0157580810457738e-15	9.9999999874414147e-01	-9.1419377770570976e-16	1.0000000012490855e+00
900	8.9999999999998526e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067779e+00	-7.2026590190247340e-15	-7.2026590520023478e-15	9.9999999751056656e-01	-9.2189386419890127e-16	1.0000000024826556e+00
900	8.9999999999998526e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000067801e+00	-7.4225895143087179e-15	-7.4225895669633216e-15	9.9999999631619763e-01	-9.3598834264186554e-16	1.0000000036770220e+00
