# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1471113878948034e-14	1.6573898629855568e-15	1.6573898532854652e-15
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1907074645823573e-15	8.9265861723060405e-16	8.9265861391628897e-16
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8165051240504419e-15	1.1668492716612550e-16	1.1668492461177239e-16
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3082984089266991e-15	-2.2760037024812197e-16	-2.2760037545769973e-16
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2636463475376615e-14	-5.8678966673079246e-16	-5.8678967238103975e-16
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0148776168597722e-14	-9.2044967184141795e-16	-9.2044967846837553e-16
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0118411776293312e-14	-7.6706561874651763e-16	-7.6706562556653560e-16
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4898189959861497e-14	5.4167658935635232e-17	5.4167656063250200e-17
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.5928682774050148e-14	8.2769264063217889e-16	8.2769264509700146e-16
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6543976344291317e-14	4.5206476895181658e-16	4.5206477193717971e-16
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0843333615108580e-14	-7.1060324431958790e-16	-7.1060325081143382e-16
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5243286798794674e-14	-1.3134521650855335e-15	-1.3134521755638427e-15
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2392236647188767e-14	-8.3584774995445124e-16	-8.3584775292623395e-16
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1722818256777884e-15	-1.6585977410489715e-16	-1.6585977050311605e-16
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2633659277109135e-14	2.1523169397001571e-16	2.1523169986500025e-16
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0995182771262465e-14	1.9645037489704778e-16	1.9645037832276442e-16
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8809415328517510e-14	3.2781272587098778e-17	3.2781272771003481e-17
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9226818346397345e-14	2.0965114234970021e-16	2.0965114787979438e-16
200	2.0000000000000013e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1416008348844022e-14	1.3826105554147322e-16	1.3826106058743263e-16
200	2.0000000000000013e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0855240252902367e-14	-7.0453537152249511e-17	-7.0453538699539583e-17
200	2.0000000000000013e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0706958793833175e-15	1.2187528613264227e-17	1.2187524473434640e-17
200	2.0000000000000013e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3618880813631748e-14	-2.6332692857031848e-16	-2.6332693736163985e-16
200	2.0000000000000013e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5719757309767479e-14	-4.1989025291187794e-16	-4.1989025991498181e-16
200	2.0000000000000013e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1973109036606497e-15	2.0987466174088703e-16	2.0987466467697154e-16
200	2.0000000000000013e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4475569384049107e-14	1.2662427935444861e-15	1.2662428046872927e-15
200	2.0000000000000013e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1471113878948034e-14	1.6573898532855273e-15	1.6573898629854426e-15
200	2.0000000000000013e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1907074645823573e-15	8.9265861391633630e-16	8.9265861723052260e-16
200	2.0000000000000013e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.8165051240504419e-15	1.1668492461174308e-16	1.1668492716609498e-16
200	2.0000000000000013e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
200	2.0000000000000013e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
