# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
800	7.9999999999998739e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0400881618545486e-15	-2.1844872100192855e-15	-2.1844871886421986e-15
800	7.9999999999998739e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1853167102980615e-14	-4.1344625607172348e-15	-4.1344625051858533e-15
800	7.9999999999998739e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9725162125829608e-15	-5.2331498000892149e-15	-5.2331497199766208e-15
800	7.9999999999998739e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.3506850497173237e-15	-4.4269637820470678e-15	-4.4269637098186722e-15
800	7.9999999999998739e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4295965954312439e-14	-2.7403814394281424e-15	-2.7403813976992776e-15
800	7.9999999999998739e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1719238441719349e-14	-2.4137350822345642e-15	-2.4137350511282046e-15
800	7.9999999999998739e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3777660930785446e-14	-4.3405852385585845e-15	-4.3405851762941838e-15
800	7.9999999999998739e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9583138234912802e-14	-4.7864498182557476e-15	-4.7864497452763012e-15
800	7.9999999999998739e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1062276884997856e-14	-2.2325603864381925e-15	-2.2325603447781716e-15
800	7.9999999999998739e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4342742610202832e-14	7.0255749391870656e-16	7.0255750912705261e-16
800	7.9999999999998739e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3709022712988205e-14	2.3496957154890783e-15	2.3496957249197080e-15
800	7.9999999999998739e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5003133760334253e-14	2.8227638586133401e-15	2.8227638651194949e-15
800	7.9999999999998739e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4029119736445137e-14	2.8779465614432171e-15	2.8779465560462185e-15
800	7.9999999999998739e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8613044604242418e-14	2.8563422192673555e-15	2.8563422039645106e-15
800	7.9999999999998739e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7143644161741449e-14	1.9285067428005182e-15	1.9285067366398273e-15
800	7.9999999999998739e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3207727915798491e-14	-8.0305735769901468e-17	-8.0305722523800018e-17
800	7.9999999999998739e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7934923876982802e-14	-5.1739041260221176e-17	-5.1739030182683798e-17
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0754772606069163e-14	2.4279326560062894e-15	2.4279326545158701e-15
800	7.9999999999998739e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9426055219406460e-14	5.2206134277461317e-15	5.2206134202362122e-15
800	7.9999999999998739e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8210443773148772e-14	5.8376579436011814e-15	5.8376579362991007e-15
800	7.9999999999998739e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9766873146018271e-15	4.0103064197783081e-15	4.0103064041057774e-15
800	7.9999999999998739e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5724141461312600e-15	2.0652297341999143e-15	2.0652297136375330e-15
800	7.9999999999998739e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0950501753637308e-15	4.8418645286690525e-16	4.8418643496246396e-16
800	7.9999999999998739e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3494105257056999e-14	-2.3824239817379703e-16	-2.3824240624423235e-16
800	7.9999999999998739e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6157575628531182e-14	-7.2067694614494391e-16	-7.2067694839734068e-16
800	7.9999999999998739e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0400881618545486e-15	-2.1844871886426621e-15	-2.1844872100191577e-15
800	7.9999999999998739e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1853167102980615e-14	-4.1344625051864253e-15	-4.1344625607170533e-15
800	7.9999999999998739e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9725162125829608e-15	-5.2331497199766563e-15	-5.2331498000892899e-15
800	7.9999999999998739e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.3506850497173237e-15	-4.4269637098180845e-15	-4.4269637820474441e-15
800	7.9999999999998739e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4295965954312439e-14	-2.7403813976984012e-15	-2.7403814394283459e-15
800	7.9999999999998739e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.1719238441719349e-14	-2.4137350511272942e-15	-2.4137350822344041e-15
800	7.9999999999998739e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.3777660930785446e-14	-4.3405851762936008e-15	-4.3405852385584189e-15
800	7.9999999999998739e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9583138234912802e-14	-4.7864497452764393e-15	-4.7864498182556182e-15
800	7.9999999999998739e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1062276884997856e-14	-2.2325603447791940e-15	-2.2325603864380170e-15
800	7.9999999999998739e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4342742610202832e-14	7.0255750912592267e-16	7.0255749391874088e-16
800	7.9999999999998739e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3709022712988205e-14	2.3496957249193120e-15	2.3496957154891429e-15
800	7.9999999999998739e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.5003133760334253e-14	2.8227638651198550e-15	2.8227638586136825e-15
800	7.9999999999998739e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4029119736445137e-14	2.8779465560468456e-15	2.8779465614435957e-15
800	7.9999999999998739e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8613044604242418e-14	2.8563422039649740e-15	2.8563422192674040e-15
800	7.9999999999998739e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7143644161741449e-14	1.9285067366400324e-15	1.9285067428003237e-15
800	7.9999999999998739e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.3207727915798491e-14	-8.0305722523798860e-17	-8.0305735770055209e-17
800	7.9999999999998739e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7934923876982802e-14	-5.1739030182793228e-17	-5.1739041260211740e-17
800	7.9999999999998739e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0754772606069163e-14	2.4279326545158641e-15	2.4279326560064133e-15
800	7.9999999999998739e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
800	7.9999999999998739e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
