# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
600	5.9999999999999165e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039824e+00	-1.9326325638185557e-14	-1.9326325990603124e-14	9.9999999048768073e-01	-9.1871729240171578e-16	1.0000000095083368e+00
600	5.9999999999999165e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039846e+00	-1.9154866729922450e-14	-1.9154867093506854e-14	9.9999999017530494e-01	-9.1271591278820295e-16	1.0000000098207109e+00
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039870e+00	-1.9024598312401164e-14	-1.9024598681723714e-14	9.9999999001783868e-01	-9.0900447477802831e-16	1.0000000099781743e+00
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039901e+00	-1.8954296352937852e-14	-1.8954296722152312e-14	9.9999999001776607e-01	-9.0805944389313655e-16	1.0000000099782442e+00
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039921e+00	-1.8877995487055325e-14	-1.8877995849401034e-14	9.9999999017508800e-01	-9.0690356193829391e-16	1.0000000098209199e+00
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039917e+00	-1.8753111444843729e-14	-1.8753111793365819e-14	9.9999999048732491e-01	-9.0257220848215982e-16	1.0000000095086834e+00
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039910e+00	-1.8644621015209192e-14	-1.8644621344833159e-14	9.9999999094955172e-01	-8.9489878079282752e-16	1.0000000090464576e+00
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039888e+00	-1.8635375123275025e-14	-1.8635375430991927e-14	9.9999999155447838e-01	-8.9015554320864624e-16	1.0000000084415333e+00
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039884e+00	-1.8704480569854775e-14	-1.8704480852535624e-14	9.9999999229256298e-01	-8.8968947854658942e-16	1.0000000077034483e+00
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.8779606559191564e-14	-1.8779606812332586e-14	9.9999999315216626e-01	-8.9125112435981692e-16	1.0000000068438430e+00
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.8840196402603330e-14	-1.8840196621422175e-14	9.9999999411973362e-01	-8.9420059449241347e-16	1.0000000058762761e+00
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039888e+00	-1.8895626512128205e-14	-1.8895626692941776e-14	9.9999999518000504e-01	-8.9574811400597901e-16	1.0000000048160060e+00
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039884e+00	-1.8972629314464620e-14	-1.8972629454717160e-14	9.9999999631625880e-01	-8.9918028963107273e-16	1.0000000036797527e+00
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9025671668721926e-14	-1.9025671766659424e-14	9.9999999751057522e-01	-9.0225918420931815e-16	1.0000000024854343e+00
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039917e+00	-1.9100285440209059e-14	-1.9100285494335140e-14	9.9999999874411860e-01	-9.0209166531202301e-16	1.0000000012518895e+00
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.9190932010227942e-14	-1.9190932019053980e-14	9.9999999999743705e-01	-8.9877461992780381e-16	9.9999999999857259e-01
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039881e+00	-1.9289776849682013e-14	-1.9289776811366916e-14	1.0000000012507646e+00	-8.9670197496412714e-16	9.9999999874524692e-01
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039875e+00	-1.9387309848832473e-14	-1.9387309761673475e-14	1.0000000024843363e+00	-8.9809230447940263e-16	9.9999999751167656e-01
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9531232483627361e-14	-1.9531232347577588e-14	1.0000000036786953e+00	-9.0387931300528684e-16	9.9999999631731395e-01
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039955e+00	-1.9666659840129125e-14	-1.9666659657976214e-14	1.0000000048150073e+00	-9.1609231318765285e-16	9.9999999518099725e-01
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039970e+00	-1.9705008350181892e-14	-1.9705008127193520e-14	1.0000000058753542e+00	-9.2783619991800422e-16	9.9999999412064866e-01
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039933e+00	-1.9670448599199853e-14	-1.9670448341077964e-14	1.0000000068430146e+00	-9.3477966895183956e-16	9.9999999315299182e-01
600	5.9999999999999165e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039890e+00	-1.9641870580295062e-14	-1.9641870291721056e-14	1.0000000077027251e+00	-9.3620209669817370e-16	9.9999999229328573e-01
600	5.9999999999999165e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039850e+00	-1.9573581976359152e-14	-1.9573581661626632e-14	1.0000000084409271e+00	-9.3336654401854684e-16	9.9999999155508768e-01
600	5.9999999999999165e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039826e+00	-1.9474641199387713e-14	-1.9474640863273876e-14	1.0000000090459784e+00	-9.2705662100583526e-16	9.9999999095003911e-01
600	5.9999999999999165e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039824e+00	-1.9326325990603335e-14	-1.9326325638185241e-14	1.0000000095083368e+00	-9.1871729240171697e-16	9.9999999048768073e-01
600	5.9999999999999165e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039846e+00	-1.9154867093507075e-14	-1.9154866729922132e-14	1.0000000098207109e+00	-9.1271591278820315e-16	9.9999999017530494e-01
600	5.9999999999999165e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039870e+00	-1.9024598681723957e-14	-1.9024598312400861e-14	1.0000000099781743e+00	-9.0900447477802870e-16	9.9999999001783868e-01
600	5.9999999999999165e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039901e+00	-1.8954296722152574e-14	-1.8954296352937553e-14	1.0000000099782442e+00	-9.0805944389313734e-16	9.9999999001776607e-01
600	5.9999999999999165e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039921e+00	-1.8877995849401308e-14	-1.8877995487055022e-14	1.0000000098209199e+00	-9.0690356193829510e-16	9.9999999017508800e-01
600	5.9999999999999165e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039917e+00	-1.8753111793366106e-14	-1.8753111444843427e-14	1.0000000095086834e+00	-9.0257220848216100e-16	9.9999999048732491e-01
600	5.9999999999999165e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039910e+00	-1.8644621344833421e-14	-1.8644621015208908e-14	1.0000000090464576e+00	-8.9489878079282851e-16	9.9999999094955172e-01
600	5.9999999999999165e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039888e+00	-1.8635375430992158e-14	-1.8635375123274741e-14	1.0000000084415333e+00	-8.9015554320864703e-16	9.9999999155447838e-01
600	5.9999999999999165e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039884e+00	-1.8704480852535845e-14	-1.8704480569854488e-14	1.0000000077034483e+00	-8.8968947854658981e-16	9.9999999229256298e-01
600	5.9999999999999165e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.8779606812332832e-14	-1.8779606559191299e-14	1.0000000068438430e+00	-8.9125112435981732e-16	9.9999999315216626e-01
600	5.9999999999999165e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.8840196621422443e-14	-1.8840196402603081e-14	1.0000000058762761e+00	-8.9420059449241406e-16	9.9999999411973362e-01
600	5.9999999999999165e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039888e+00	-1.8895626692942048e-14	-1.8895626512127962e-14	1.0000000048160060e+00	-8.9574811400597999e-16	9.9999999518000504e-01
600	5.9999999999999165e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039884e+00	-1.8972629454717440e-14	-1.8972629314464371e-14	1.0000000036797527e+00	-8.9918028963107292e-16	9.9999999631625880e-01
600	5.9999999999999165e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9025671766659717e-14	-1.9025671668721661e-14	1.0000000024854343e+00	-9.0225918420931815e-16	9.9999999751057522e-01
600	5.9999999999999165e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039917e+00	-1.9100285494335456e-14	-1.9100285440208784e-14	1.0000000012518895e+00	-9.0209166531202341e-16	9.9999999874411860e-01
600	5.9999999999999165e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039906e+00	-1.9190932019054302e-14	-1.9190932010227668e-14	9.9999999999857259e-01	-8.9877461992780460e-16	9.9999999999743705e-01
600	5.9999999999999165e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039881e+00	-1.9289776811367235e-14	-1.9289776849681735e-14	9.9999999874524692e-01	-8.9670197496412832e-16	1.0000000012507646e+00
600	5.9999999999999165e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039875e+00	-1.9387309761673778e-14	-1.9387309848832195e-14	9.9999999751167656e-01	-8.9809230447940381e-16	1.0000000024843363e+00
600	5.9999999999999165e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000039904e+00	-1.9531232347577872e-14	-1.9531232483627090e-14	9.9999999631731395e-01	-9.0387931300528783e-16	1.0000000036786953e+00
