# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
500	4.9999999999999378e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027496e+00	-1.9156722968923699e-14	-1.9156723293185668e-14	9.9999999048796651e-01	-8.5358999486696771e-16	1.0000000095092842e+00
500	4.9999999999999378e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027491e+00	-1.9103323958054240e-14	-1.9103324264401197e-14	9.9999999095020375e-01	-8.5314929286057737e-16	1.0000000090470471e+00
500	4.9999999999999378e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027491e+00	-1.9113616386635383e-14	-1.9113616671134177e-14	9.9999999155514019e-01	-8.5191178014633394e-16	1.0000000084421103e+00
500	4.9999999999999378e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027502e+00	-1.9172513942519117e-14	-1.9172514201448680e-14	9.9999999229323533e-01	-8.5204718793130667e-16	1.0000000077040145e+00
500	4.9999999999999378e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027511e+00	-1.9245254236846761e-14	-1.9245254466147094e-14	9.9999999315284860e-01	-8.5532365908071139e-16	1.0000000068444006e+00
500	4.9999999999999378e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027505e+00	-1.9268698885242505e-14	-1.9268699080914079e-14	9.9999999412042451e-01	-8.6124327989176303e-16	1.0000000058768248e+00
500	4.9999999999999378e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027500e+00	-1.9272532540653522e-14	-1.9272532699601566e-14	9.9999999518070337e-01	-8.6676775697836207e-16	1.0000000048165465e+00
500	4.9999999999999378e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027502e+00	-1.9297003786730060e-14	-1.9297003907175984e-14	9.9999999631696301e-01	-8.6965364962825282e-16	1.0000000036802867e+00
500	4.9999999999999378e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027522e+00	-1.9369404532341777e-14	-1.9369404613180194e-14	9.9999999751128343e-01	-8.7118199498246019e-16	1.0000000024859641e+00
500	4.9999999999999378e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9452884460645222e-14	-1.9452884500252887e-14	9.9999999874483014e-01	-8.7129141945029524e-16	1.0000000012524162e+00
500	4.9999999999999378e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371545120566e-14	-1.9489371541117756e-14	9.9999999999814981e-01	-8.7085638524234692e-16	9.9999999999909661e-01
500	4.9999999999999378e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027525e+00	-1.9449434646078943e-14	-1.9449434596452164e-14	1.0000000012514771e+00	-8.7030055563385404e-16	9.9999999874577028e-01
500	4.9999999999999378e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027518e+00	-1.9367111733793034e-14	-1.9367111638168665e-14	1.0000000024850475e+00	-8.7023597324109296e-16	9.9999999751220081e-01
500	4.9999999999999378e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9272298225520407e-14	-1.9272298085712652e-14	1.0000000036794050e+00	-8.7040660564250896e-16	9.9999999631784142e-01
500	4.9999999999999378e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027562e+00	-1.9209715805594922e-14	-1.9209715625010632e-14	1.0000000048157143e+00	-8.7124227475330191e-16	9.9999999518152971e-01
500	4.9999999999999378e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027578e+00	-1.9198867187794541e-14	-1.9198866970699480e-14	1.0000000058760554e+00	-8.7257361838786397e-16	9.9999999412118656e-01
500	4.9999999999999378e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027547e+00	-1.9233063549173362e-14	-1.9233063300132110e-14	1.0000000068437087e+00	-8.7427504056967145e-16	9.9999999315353649e-01
500	4.9999999999999378e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027487e+00	-1.9263037860927221e-14	-1.9263037584477051e-14	1.0000000077034119e+00	-8.7272563017149341e-16	9.9999999229383907e-01
500	4.9999999999999378e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027429e+00	-1.9246862822980266e-14	-1.9246862523512687e-14	1.0000000084416059e+00	-8.6618098708968527e-16	9.9999999155565122e-01
500	4.9999999999999378e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027403e+00	-1.9237035964733250e-14	-1.9237035646492305e-14	1.0000000090466474e+00	-8.5705518196686921e-16	9.9999999095061232e-01
500	4.9999999999999378e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027423e+00	-1.9242701214094879e-14	-1.9242700881658815e-14	1.0000000095089947e+00	-8.4988012426943118e-16	9.9999999048826305e-01
500	4.9999999999999378e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027454e+00	-1.9261035462903874e-14	-1.9261035121242482e-14	1.0000000098213568e+00	-8.4723662796216940e-16	9.9999999017589758e-01
500	4.9999999999999378e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027467e+00	-1.9265909995010512e-14	-1.9265909649229109e-14	1.0000000099788093e+00	-8.4737343111997075e-16	9.9999999001844375e-01
500	4.9999999999999378e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027487e+00	-1.9253396208718498e-14	-1.9253395864239592e-14	1.0000000099788677e+00	-8.4939863694123208e-16	9.9999999001838358e-01
500	4.9999999999999378e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027498e+00	-1.9215972069733040e-14	-1.9215971732450284e-14	1.0000000098215318e+00	-8.5227881821830285e-16	9.9999999017571817e-01
500	4.9999999999999378e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027496e+00	-1.9156723293185785e-14	-1.9156722968923627e-14	1.0000000095092842e+00	-8.5358999486697038e-16	9.9999999048796651e-01
500	4.9999999999999378e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027491e+00	-1.9103324264401282e-14	-1.9103323958054177e-14	1.0000000090470471e+00	-8.5314929286058023e-16	9.9999999095020375e-01
500	4.9999999999999378e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027491e+00	-1.9113616671134247e-14	-1.9113616386635326e-14	1.0000000084421103e+00	-8.5191178014633680e-16	9.9999999155514019e-01
500	4.9999999999999378e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027502e+00	-1.9172514201448762e-14	-1.9172513942519057e-14	1.0000000077040145e+00	-8.5204718793130933e-16	9.9999999229323533e-01
500	4.9999999999999378e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027511e+00	-1.9245254466147182e-14	-1.9245254236846720e-14	1.0000000068444006e+00	-8.5532365908071474e-16	9.9999999315284860e-01
500	4.9999999999999378e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027505e+00	-1.9268699080914173e-14	-1.9268698885242467e-14	1.0000000058768248e+00	-8.6124327989176658e-16	9.9999999412042451e-01
500	4.9999999999999378e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027500e+00	-1.9272532699601677e-14	-1.9272532540653465e-14	1.0000000048165465e+00	-8.6676775697836483e-16	9.9999999518070337e-01
500	4.9999999999999378e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027502e+00	-1.9297003907176104e-14	-1.9297003786729990e-14	1.0000000036802867e+00	-8.6965364962825499e-16	9.9999999631696301e-01
500	4.9999999999999378e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027522e+00	-1.9369404613180320e-14	-1.9369404532341691e-14	1.0000000024859641e+00	-8.7118199498246217e-16	9.9999999751128343e-01
500	4.9999999999999378e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9452884500253029e-14	-1.9452884460645121e-14	1.0000000012524162e+00	-8.7129141945029751e-16	9.9999999874483014e-01
500	4.9999999999999378e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027540e+00	-1.9489371541117898e-14	-1.9489371545120449e-14	9.9999999999909661e-01	-8.7085638524234998e-16	9.9999999999814981e-01
500	4.9999999999999378e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027525e+00	-1.9449434596452312e-14	-1.9449434646078829e-14	9.9999999874577028e-01	-8.7030055563385739e-16	1.0000000012514771e+00
500	4.9999999999999378e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027518e+00	-1.9367111638168801e-14	-1.9367111733792930e-14	9.9999999751220081e-01	-8.7023597324109572e-16	1.0000000024850475e+00
500	4.9999999999999378e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000027536e+00	-1.9272298085712766e-14	-1.9272298225520318e-14	9.9999999631784142e-01	-8.7040660564251054e-16	1.0000000036794050e+00
