# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Theta
700	6.9999999999998952e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4670445422990464e-13
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1591768457613003e-13
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5400117693279258e-13
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9842918335499095e-13
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.6068683393654116e-13
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7312280094053615e-13
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.4674443119435937e-13
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2159553565547353e-13
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2646658397310293e-13
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2061283957299313e-13
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1490531223840503e-13
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9436236464356997e-13
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0728693602008957e-13
700	6.9999999999998952e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0790155279017944e-13
700	6.9999999999998952e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0168739554591076e-13
700	6.9999999999998952e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9943217326808904e-13
700	6.9999999999998952e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0703488006249085e-13
700	6.9999999999998952e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9902486915870054e-13
700	6.9999999999998952e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.1386014893460518e-13
700	6.9999999999998952e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.7421572523600530e-13
700	6.9999999999998952e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4972144843533704e-13
700	6.9999999999998952e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9100132572008666e-13
700	6.9999999999998952e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3693373106740165e-13
700	6.9999999999998952e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5292641425269141e-13
700	6.9999999999998952e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.0298384053694256e-13
700	6.9999999999998952e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4670445422990191e-13
700	6.9999999999998952e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1591768457612650e-13
700	6.9999999999998952e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5400117693278829e-13
700	6.9999999999998952e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9842918335498660e-13
700	6.9999999999998952e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.6068683393653823e-13
700	6.9999999999998952e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7312280094053564e-13
700	6.9999999999998952e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.4674443119436068e-13
700	6.9999999999998952e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2159553565547485e-13
