# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Theta
600	5.9999999999999165e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3428881141896761e-13
600	5.9999999999999165e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1332894766433393e-13
600	5.9999999999999165e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8389788378148544e-13
600	5.9999999999999165e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8142833769200129e-13
600	5.9999999999999165e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1142437064475027e-13
600	5.9999999999999165e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6611413278249466e-13
600	5.9999999999999165e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3477318708212591e-13
600	5.9999999999999165e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.7369572181788692e-13
600	5.9999999999999165e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4724139893830613e-13
600	5.9999999999999165e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0668154283593561e-13
600	5.9999999999999165e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7398818897794690e-13
600	5.9999999999999165e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.9590158353029033e-13
600	5.9999999999999165e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6714461718691744e-13
600	5.9999999999999165e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8540425198467676e-13
600	5.9999999999999165e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9488548819803597e-13
600	5.9999999999999165e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6371315606945395e-13
600	5.9999999999999165e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2478415689979299e-13
600	5.9999999999999165e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4640014510417179e-13
600	5.9999999999999165e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3332633488526693e-13
600	5.9999999999999165e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2111130682622632e-13
600	5.9999999999999165e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1363314574183458e-13
600	5.9999999999999165e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7241713390613299e-13
600	5.9999999999999165e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7132479895404124e-13
600	5.9999999999999165e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.9429784228551021e-13
600	5.9999999999999165e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2314604404142906e-13
600	5.9999999999999165e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3428881141896519e-13
600	5.9999999999999165e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1332894766433232e-13
600	5.9999999999999165e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8389788378148413e-13
600	5.9999999999999165e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8142833769199973e-13
600	5.9999999999999165e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.1142437064474789e-13
600	5.9999999999999165e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.6611413278249179e-13
600	5.9999999999999165e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3477318708212374e-13
600	5.9999999999999165e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.7369572181788571e-13
600	5.9999999999999165e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4724139893830558e-13
600	5.9999999999999165e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.0668154283593475e-13
600	5.9999999999999165e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7398818897794519e-13
600	5.9999999999999165e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.9590158353028766e-13
600	5.9999999999999165e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6714461718691471e-13
600	5.9999999999999165e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.8540425198467484e-13
600	5.9999999999999165e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.9488548819803517e-13
600	5.9999999999999165e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.6371315606945415e-13
600	5.9999999999999165e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.2478415689979385e-13
