# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
100	1.0000000000000007e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6461938995312102e-14	6.2840984916306238e-16	6.2840984137281619e-16
100	1.0000000000000007e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7501116275061790e-14	2.8218447643754297e-16	2.8218446681764731e-16
100	1.0000000000000007e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3903298153374504e-15	1.8771315017043458e-16	1.8771313666809152e-16
100	1.0000000000000007e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8688741741746828e-15	-3.5158210991117066e-17	-3.5158218159467399e-17
100	1.0000000000000007e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3758745855067961e-14	-2.7840855183671655e-17	-2.7840854651282860e-17
100	1.0000000000000007e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.6865762580917246e-15	4.6367478922830089e-16	4.6367478900546661e-16
100	1.0000000000000007e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3733060278961902e-14	1.0123825640866170e-15	1.0123825565252003e-15
100	1.0000000000000007e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2818532140204927e-14	8.6051462663019320e-16	8.6051461804237502e-16
100	1.0000000000000007e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8482392298217023e-14	4.5616365923821668e-16	4.5616365253800114e-16
100	1.0000000000000007e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2249642063586723e-14	1.6119183460512042e-16	1.6119182993189158e-16
100	1.0000000000000007e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3674977560518198e-14	-5.5394506316955747e-17	-5.5394509836682614e-17
100	1.0000000000000007e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1614498067535116e-14	-2.1851806214923976e-16	-2.1851806624728482e-16
100	1.0000000000000007e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.1188703114984521e-14	-3.7710877023611194e-16	-3.7710877500718293e-16
100	1.0000000000000007e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8490005098183368e-14	-8.2604055534421483e-16	-8.2604055999853213e-16
100	1.0000000000000007e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5686168858481904e-14	-1.0619232450874801e-15	-1.0619232509628145e-15
100	1.0000000000000007e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.3650763158581818e-14	-8.6614074822795677e-16	-8.6614075344730418e-16
100	1.0000000000000007e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.7228892993419366e-15	-7.4648948747350475e-16	-7.4648949211608183e-16
100	1.0000000000000007e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.5413999840593835e-15	-3.1560207048482830e-16	-3.1560207277239940e-16
100	1.0000000000000007e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8583843487492961e-14	1.4948546091683398e-16	1.4948546050054789e-16
100	1.0000000000000007e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.1203827413981587e-15	-1.5859864611844305e-16	-1.5859864892541276e-16
100	1.0000000000000007e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.2626042144819557e-14	-1.0837047722961031e-15	-1.0837047811651493e-15
100	1.0000000000000007e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0495682619339481e-14	-1.1313675517180936e-15	-1.1313675574020565e-15
100	1.0000000000000007e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9604476524088958e-14	6.0673728941486372e-17	6.0673737232708719e-17
100	1.0000000000000007e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9733648603330611e-15	1.2618747777250108e-15	1.2618747983366989e-15
100	1.0000000000000007e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.0350219499790839e-15	1.3796185998157773e-15	1.3796186183893156e-15
100	1.0000000000000007e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6461938995312102e-14	6.2840984137279154e-16	6.2840984916305676e-16
100	1.0000000000000007e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7501116275061790e-14	2.8218446681762350e-16	2.8218447643754864e-16
100	1.0000000000000007e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3903298153374504e-15	1.8771313666809803e-16	1.8771315017044508e-16
100	1.0000000000000007e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8688741741746828e-15	-3.5158218159446106e-17	-3.5158210991104777e-17
100	1.0000000000000007e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3758745855067961e-14	-2.7840854651254233e-17	-2.7840855183679902e-17
100	1.0000000000000007e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.6865762580917246e-15	4.6367478900547312e-16	4.6367478922830246e-16
100	1.0000000000000007e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3733060278961902e-14	1.0123825565251681e-15	1.0123825640866101e-15
100	1.0000000000000007e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2818532140204927e-14	8.6051461804236427e-16	8.6051462663019241e-16
100	1.0000000000000007e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.8482392298217023e-14	4.5616365253801583e-16	4.5616365923823058e-16
100	1.0000000000000007e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.2249642063586723e-14	1.6119182993188993e-16	1.6119183460511558e-16
100	1.0000000000000007e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.3674977560518198e-14	-5.5394509836683384e-17	-5.5394506316976159e-17
100	1.0000000000000007e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1614498067535116e-14	-2.1851806624727663e-16	-2.1851806214927422e-16
100	1.0000000000000007e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
100	1.0000000000000007e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
