# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
700	6.9999999999998952e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3814448073440190e-14	2.6428458447301180e-15	2.6428458394708750e-15
700	6.9999999999998952e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9554450683777864e-15	1.5224521049679686e-15	1.5224521139642605e-15
700	6.9999999999998952e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1891246750427201e-14	1.7373498329042174e-15	1.7373498384792463e-15
700	6.9999999999998952e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0893784106785102e-14	2.6324033347463155e-15	2.6324033291822839e-15
700	6.9999999999998952e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.4302295524935844e-14	3.2251406993286404e-15	3.2251406844512132e-15
700	6.9999999999998952e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.8555881979574695e-15	3.7100030452837905e-15	3.7100030267248950e-15
700	6.9999999999998952e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0238943249591435e-15	3.5023870937002343e-15	3.5023870774262129e-15
700	6.9999999999998952e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0744528149787003e-14	2.7631332460814212e-15	2.7631332329349134e-15
700	6.9999999999998952e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.2537138147699677e-15	1.3195186795113382e-15	1.3195186647106569e-15
700	6.9999999999998952e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7913445024197861e-14	-2.9730524755520933e-16	-2.9730526356314346e-16
700	6.9999999999998952e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.4855714508013472e-14	-1.2818438494137699e-15	-1.2818438601659576e-15
700	6.9999999999998952e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.7419179663738875e-14	-3.0495030374801185e-15	-3.0495030638328296e-15
700	6.9999999999998952e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4354029845711811e-14	-4.7473418537607469e-15	-4.7473419162274187e-15
700	6.9999999999998952e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9486994436523590e-14	-5.1514918251045975e-15	-5.1514919130385471e-15
700	6.9999999999998952e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3885244361685457e-14	-4.3496592470934616e-15	-4.3496593298209908e-15
700	6.9999999999998952e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1500983803361774e-14	-3.5572021869870048e-15	-3.5572022506225673e-15
700	6.9999999999998952e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.0356421411907553e-14	-3.0057963854334380e-15	-3.0057964261126827e-15
700	6.9999999999998952e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.0451270251345830e-14	-2.7413147535748107e-15	-2.7413147787738249e-15
700	6.9999999999998952e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.3691843000500452e-14	-2.8017773662287629e-15	-2.8017773917388778e-15
700	6.9999999999998952e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8490602223081938e-15	-1.7416062406674270e-15	-1.7416062637680659e-15
700	6.9999999999998952e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.8571908513679101e-14	1.5536731006848135e-16	1.5536729073323302e-16
700	6.9999999999998952e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7946036763962321e-14	1.8137295859531026e-15	1.8137295759256692e-15
700	6.9999999999998952e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0930070931950017e-14	2.1901277192662576e-15	2.1901277163989257e-15
700	6.9999999999998952e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0654702300890322e-14	2.3712579663996141e-15	2.3712579740654714e-15
700	6.9999999999998952e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.6880355987367388e-14	3.1391258022376984e-15	3.1391258213333289e-15
700	6.9999999999998952e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3814448073440190e-14	2.6428458394709290e-15	2.6428458447301401e-15
700	6.9999999999998952e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.9554450683777864e-15	1.5224521139642364e-15	1.5224521049677507e-15
700	6.9999999999998952e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1891246750427201e-14	1.7373498384796177e-15	1.7373498329039480e-15
700	6.9999999999998952e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0893784106785102e-14	2.6324033291825533e-15	2.6324033347462934e-15
700	6.9999999999998952e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
700	6.9999999999998952e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
