# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:HamCons
100	1.0000000000000007e+00	0	0	23	4	4	-3.9999999999999980e-02	0.0000000000000000e+00	0.0000000000000000e+00	8.5233050795652106e-12
100	1.0000000000000007e+00	0	0	24	4	4	-2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0194407177548808e-13
100	1.0000000000000007e+00	0	0	25	4	4	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.7733818419710532e-12
100	1.0000000000000007e+00	0	0	26	4	4	2.0000000000000018e-02	0.0000000000000000e+00	0.0000000000000000e+00	-9.9253342038013712e-12
100	1.0000000000000007e+00	0	0	27	4	4	4.0000000000000036e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.5919659721855907e-11
100	1.0000000000000007e+00	0	0	28	4	4	6.0000000000000053e-02	0.0000000000000000e+00	0.0000000000000000e+00	2.0335142259215118e-12
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	-7.5524009477032124e-12
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	-8.5246695196083657e-12
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.1612037017947689e-12
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.5507477924517026e-12
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2014844062613422e-12
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6382008433083963e-13
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.4622279784895242e-12
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1080171866706234e-11
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.5904651904077866e-12
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4041555794261178e-11
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.7901874359969465e-12
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.3135549799179210e-12
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2764295466283536e-12
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.2530992580033029e-12
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2684330356073347e-12
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.3265513534422333e-14
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7488706814343320e-12
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6673382584769509e-12
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3855750305284262e-13
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.8576822377322998e-12
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.6383195410528248e-12
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4159120588185719e-12
