# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Theta
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2716180635365639e-13
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4588064851694721e-13
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1692304028487951e-13
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.1468867697725581e-14
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.9176307728576260e-14
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0965246029597016e-13
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2194929590332291e-13
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-8.3783285346516814e-14
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.5698143033052052e-14
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.1553169764096382e-14
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3488316984924969e-13
200	2.0000000000000013e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8841346914219787e-13
200	2.0000000000000013e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4653595625096861e-13
200	2.0000000000000013e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3257394061909234e-13
200	2.0000000000000013e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2554049317882128e-13
200	2.0000000000000013e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0128398818848965e-13
200	2.0000000000000013e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2596828181546353e-13
200	2.0000000000000013e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3767056882310030e-13
200	2.0000000000000013e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2744834311286588e-13
200	2.0000000000000013e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1362958048599188e-13
200	2.0000000000000013e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2264681882330019e-13
200	2.0000000000000013e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4409114137328318e-13
200	2.0000000000000013e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.2851601591797967e-13
200	2.0000000000000013e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4114445709645087e-13
