# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
900	8.9999999999998526e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8179083081380203e-14	2.5637261950467166e-15	2.5637262044869089e-15
900	8.9999999999998526e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.6801108638166338e-15	1.1323748956971801e-15	1.1323749059682670e-15
900	8.9999999999998526e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.0303013400506159e-14	5.4299874574891661e-16	5.4299875446961901e-16
900	8.9999999999998526e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.2339446544632811e-14	-8.3500939092393457e-17	-8.3500932116229172e-17
900	8.9999999999998526e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0401586975185135e-15	-1.5579405576695958e-15	-1.5579405658887196e-15
900	8.9999999999998526e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.0901871935413681e-14	-3.9254498622394522e-15	-3.9254499053045365e-15
900	8.9999999999998526e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.9105672058923366e-15	-5.4809774049220714e-15	-5.4809774822218487e-15
900	8.9999999999998526e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1967928333655574e-14	-5.1956466883234636e-15	-5.1956467710077317e-15
900	8.9999999999998526e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9778592865087531e-14	-3.7422167517291201e-15	-3.7422168150941830e-15
900	8.9999999999998526e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.7798995426838208e-14	-2.6523402887934199e-15	-2.6523403348460601e-15
900	8.9999999999998526e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.0549370750335997e-14	-3.0991207826320372e-15	-3.0991208359762422e-15
900	8.9999999999998526e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.7481127278885936e-14	-3.4973895650869746e-15	-3.4973896258598342e-15
900	8.9999999999998526e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6324289551527919e-14	-2.2116123169353539e-15	-2.2116123636713547e-15
900	8.9999999999998526e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	7.7557982200999383e-16	7.0338065906432072e-17	7.0338045063896310e-17
900	8.9999999999998526e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.4382230539844896e-14	2.0403772491050578e-15	2.0403772524963795e-15
900	8.9999999999998526e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.5007229754878156e-14	2.6758344652116545e-15	2.6758344724436334e-15
900	8.9999999999998526e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6036862435354020e-14	2.7178948882108603e-15	2.7178948902689317e-15
900	8.9999999999998526e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.4075344582216848e-14	2.4479036653769263e-15	2.4479036624733569e-15
900	8.9999999999998526e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.5728359208812884e-14	1.6504117705104398e-15	1.6504117612435759e-15
900	8.9999999999998526e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.8151912624963734e-15	8.8950573277177492e-16	8.8950572248375668e-16
900	8.9999999999998526e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.7489641072099615e-14	2.5664492846480008e-16	2.5664491997053010e-16
900	8.9999999999998526e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-4.4804203934751127e-14	9.6915535541831637e-16	9.6915535396745129e-16
900	8.9999999999998526e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
900	8.9999999999998526e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
