# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
400	3.9999999999999587e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017379e+00	-1.5344607050028474e-14	-1.5344607246517690e-14	9.9999999229379344e-01	-6.7427437110964548e-16	1.0000000077044686e+00
400	3.9999999999999587e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017382e+00	-1.5316136948524658e-14	-1.5316137120815079e-14	9.9999999315341626e-01	-6.7613659665250168e-16	1.0000000068448456e+00
400	3.9999999999999587e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017388e+00	-1.5303350959435268e-14	-1.5303351105251590e-14	9.9999999412099994e-01	-6.7920870353325276e-16	1.0000000058772613e+00
400	3.9999999999999587e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5332029068677167e-14	-1.5332029186660722e-14	9.9999999518128635e-01	-6.8171491012093454e-16	1.0000000048169748e+00
400	3.9999999999999587e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5422587209649126e-14	-1.5422587298831732e-14	9.9999999631755243e-01	-6.8399846837781321e-16	1.0000000036807088e+00
400	3.9999999999999587e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017382e+00	-1.5525151770371381e-14	-1.5525151829430387e-14	9.9999999751187929e-01	-6.8500566044213184e-16	1.0000000024863824e+00
400	3.9999999999999587e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5592511186621385e-14	-1.5592511213539619e-14	9.9999999874543055e-01	-6.8413623336125802e-16	1.0000000012528312e+00
400	3.9999999999999587e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017384e+00	-1.5606457366802518e-14	-1.5606457359282594e-14	9.9999999999875233e-01	-6.8228118728411727e-16	9.9999999999950917e-01
400	3.9999999999999587e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017359e+00	-1.5579029414677107e-14	-1.5579029371257313e-14	1.0000000012520813e+00	-6.8141938235956614e-16	9.9999999874618251e-01
400	3.9999999999999587e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017351e+00	-1.5525676440751374e-14	-1.5525676361663051e-14	1.0000000024856506e+00	-6.8198358358236699e-16	9.9999999751261448e-01
400	3.9999999999999587e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017362e+00	-1.5465535894025295e-14	-1.5465535781103577e-14	1.0000000036800056e+00	-6.8444935979741581e-16	9.9999999631825809e-01
400	3.9999999999999587e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017397e+00	-1.5431479494212868e-14	-1.5431479350176507e-14	1.0000000048163107e+00	-6.8773712565657774e-16	9.9999999518194937e-01
400	3.9999999999999587e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017431e+00	-1.5426650211761339e-14	-1.5426650039813372e-14	1.0000000058766463e+00	-6.9203256445979974e-16	9.9999999412161100e-01
400	3.9999999999999587e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017413e+00	-1.5458080132402600e-14	-1.5458079935988598e-14	1.0000000068442916e+00	-6.9347448747334388e-16	9.9999999315396737e-01
400	3.9999999999999587e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017362e+00	-1.5475603724476066e-14	-1.5475603507294528e-14	1.0000000077039863e+00	-6.9127579770745280e-16	9.9999999229427761e-01
400	3.9999999999999587e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017311e+00	-1.5471142770613150e-14	-1.5471142536296729e-14	1.0000000084421712e+00	-6.8582412068382094e-16	9.9999999155609764e-01
400	3.9999999999999587e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017280e+00	-1.5447471038099591e-14	-1.5447470790311877e-14	1.0000000090472041e+00	-6.7868945499792223e-16	9.9999999095106795e-01
400	3.9999999999999587e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017284e+00	-1.5408502080595690e-14	-1.5408501823006815e-14	1.0000000095095414e+00	-6.7352367395822573e-16	9.9999999048873012e-01
400	3.9999999999999587e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017306e+00	-1.5393111564977873e-14	-1.5393111301078985e-14	1.0000000098218926e+00	-6.7075763016325487e-16	9.9999999017637653e-01
400	3.9999999999999587e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017326e+00	-1.5391235581948972e-14	-1.5391235315464674e-14	1.0000000099793331e+00	-6.7114993181956485e-16	9.9999999001893469e-01
400	3.9999999999999587e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017355e+00	-1.5387576378650021e-14	-1.5387576113793216e-14	1.0000000099793789e+00	-6.7330348010526154e-16	9.9999999001888595e-01
400	3.9999999999999587e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017373e+00	-1.5375622968471507e-14	-1.5375622709495139e-14	1.0000000098220310e+00	-6.7485480772337399e-16	9.9999999017623209e-01
400	3.9999999999999587e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017375e+00	-1.5360645312693467e-14	-1.5360645063654686e-14	1.0000000095097707e+00	-6.7536883740577035e-16	9.9999999048849186e-01
400	3.9999999999999587e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017373e+00	-1.5345337529982450e-14	-1.5345337294788718e-14	1.0000000090475221e+00	-6.7526377199403059e-16	9.9999999095074077e-01
400	3.9999999999999587e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017371e+00	-1.5342955420663314e-14	-1.5342955203058258e-14	1.0000000084425744e+00	-6.7482341422287011e-16	9.9999999155568831e-01
400	3.9999999999999587e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017379e+00	-1.5344607246517810e-14	-1.5344607050028433e-14	1.0000000077044686e+00	-6.7427437110964864e-16	9.9999999229379344e-01
400	3.9999999999999587e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017382e+00	-1.5316137120815196e-14	-1.5316136948524620e-14	1.0000000068448456e+00	-6.7613659665250484e-16	9.9999999315341626e-01
400	3.9999999999999587e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017388e+00	-1.5303351105251697e-14	-1.5303350959435233e-14	1.0000000058772613e+00	-6.7920870353325582e-16	9.9999999412099994e-01
400	3.9999999999999587e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5332029186660829e-14	-1.5332029068677120e-14	1.0000000048169748e+00	-6.8171491012093730e-16	9.9999999518128635e-01
400	3.9999999999999587e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5422587298831826e-14	-1.5422587209649075e-14	1.0000000036807088e+00	-6.8399846837781518e-16	9.9999999631755243e-01
400	3.9999999999999587e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017382e+00	-1.5525151829430488e-14	-1.5525151770371312e-14	1.0000000024863824e+00	-6.8500566044213352e-16	9.9999999751187929e-01
400	3.9999999999999587e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017386e+00	-1.5592511213539723e-14	-1.5592511186621293e-14	1.0000000012528312e+00	-6.8413623336125911e-16	9.9999999874543055e-01
400	3.9999999999999587e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017384e+00	-1.5606457359282707e-14	-1.5606457366802432e-14	9.9999999999950917e-01	-6.8228118728411835e-16	9.9999999999875233e-01
400	3.9999999999999587e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017359e+00	-1.5579029371257433e-14	-1.5579029414677031e-14	9.9999999874618251e-01	-6.8141938235956762e-16	1.0000000012520813e+00
400	3.9999999999999587e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017351e+00	-1.5525676361663175e-14	-1.5525676440751311e-14	9.9999999751261448e-01	-6.8198358358236788e-16	1.0000000024856506e+00
400	3.9999999999999587e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000017362e+00	-1.5465535781103684e-14	-1.5465535894025220e-14	9.9999999631825809e-01	-6.8444935979741581e-16	1.0000000036800056e+00
