# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
800	7.9999999999998739e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060723e+00	-9.5064070513526932e-15	-9.5064072711339231e-15	9.9999999048624622e-01	-7.6394246778085666e-16	1.0000000095076815e+00
800	7.9999999999998739e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060731e+00	-9.3614521008419366e-15	-9.3614523098322987e-15	9.9999999094844949e-01	-7.5808104531781243e-16	1.0000000090454773e+00
800	7.9999999999998739e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060738e+00	-9.3320820335953176e-15	-9.3320822305269516e-15	9.9999999155335273e-01	-7.5559503520136276e-16	1.0000000084405734e+00
800	7.9999999999998739e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060754e+00	-9.4047062573912571e-15	-9.4047064411286939e-15	9.9999999229141578e-01	-7.5771636336435823e-16	1.0000000077025089e+00
800	7.9999999999998739e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060760e+00	-9.5085661916581080e-15	-9.5085663599641097e-15	9.9999999315100019e-01	-7.6097384500884275e-16	1.0000000068429236e+00
800	7.9999999999998739e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060749e+00	-9.6277778058897728e-15	-9.6277779554148375e-15	9.9999999411855067e-01	-7.6511100056571379e-16	1.0000000058753744e+00
800	7.9999999999998739e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060740e+00	-9.7399526673416480e-15	-9.7399527944764010e-15	9.9999999517880755e-01	-7.6775241653071128e-16	1.0000000048151183e+00
800	7.9999999999998739e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060760e+00	-9.8497190380593048e-15	-9.8497191395734002e-15	9.9999999631504799e-01	-7.6969407720307881e-16	1.0000000036788763e+00
800	7.9999999999998739e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060791e+00	-9.8879061105120931e-15	-9.8879061842371700e-15	9.9999999750935320e-01	-7.7093482918111318e-16	1.0000000024845677e+00
800	7.9999999999998739e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060796e+00	-9.8675136848193700e-15	-9.8675137302173211e-15	9.9999999874288981e-01	-7.7199735448161426e-16	1.0000000012510304e+00
800	7.9999999999998739e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060767e+00	-9.9129884483340619e-15	-9.9129884659334556e-15	9.9999999999620448e-01	-7.7180083212948208e-16	9.9999999999771882e-01
800	7.9999999999998739e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060749e+00	-1.0068541701741054e-14	-1.0068541691922294e-14	1.0000000012495300e+00	-7.7722307742464187e-16	9.9999999874439494e-01
800	7.9999999999998739e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060763e+00	-1.0311332122905800e-14	-1.0311332084586952e-14	1.0000000024831008e+00	-7.8748336395788932e-16	9.9999999751082258e-01
800	7.9999999999998739e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060800e+00	-1.0513438381253584e-14	-1.0513438312513860e-14	1.0000000036774646e+00	-8.0095181673134133e-16	9.9999999631645520e-01
800	7.9999999999998739e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060849e+00	-1.0632187201371354e-14	-1.0632187101569515e-14	1.0000000048137851e+00	-8.1519440918617661e-16	9.9999999518012994e-01
800	7.9999999999998739e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060878e+00	-1.0684671502253370e-14	-1.0684671373635159e-14	1.0000000058741429e+00	-8.2553786217459694e-16	9.9999999411976903e-01
800	7.9999999999998739e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060869e+00	-1.0680274084653536e-14	-1.0680273931777445e-14	1.0000000068418158e+00	-8.3265927240642881e-16	9.9999999315209709e-01
800	7.9999999999998739e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060814e+00	-1.0666810203360391e-14	-1.0666810030581971e-14	1.0000000077015423e+00	-8.3580442333650553e-16	9.9999999229237624e-01
800	7.9999999999998739e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060754e+00	-1.0610285243358256e-14	-1.0610285053598918e-14	1.0000000084397620e+00	-8.3245281507104702e-16	9.9999999155416264e-01
800	7.9999999999998739e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060709e+00	-1.0483448551584431e-14	-1.0483448347003860e-14	1.0000000090448329e+00	-8.2453974408292487e-16	9.9999999094909608e-01
800	7.9999999999998739e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060687e+00	-1.0284762896946654e-14	-1.0284762679905754e-14	1.0000000095072130e+00	-8.1547728615223507e-16	9.9999999048671817e-01
800	7.9999999999998739e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060691e+00	-1.0080486537253532e-14	-1.0080486311003643e-14	1.0000000098196105e+00	-8.0383535910658683e-16	9.9999999017432084e-01
800	7.9999999999998739e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060696e+00	-9.9351756977119679e-15	-9.9351754662162356e-15	1.0000000099770994e+00	-7.9098143568997071e-16	9.9999999001683093e-01
800	7.9999999999998739e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060691e+00	-9.8421454457126538e-15	-9.8421452135320388e-15	1.0000000099771957e+00	-7.8131503401633576e-16	9.9999999001673512e-01
800	7.9999999999998739e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060700e+00	-9.7157797062734017e-15	-9.7157794782627385e-15	1.0000000098198962e+00	-7.7254915278767426e-16	9.9999999017403374e-01
800	7.9999999999998739e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060723e+00	-9.5064072711343965e-15	-9.5064070513521900e-15	1.0000000095076815e+00	-7.6394246778085459e-16	9.9999999048624622e-01
800	7.9999999999998739e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060731e+00	-9.3614523098327483e-15	-9.3614521008414396e-15	1.0000000090454773e+00	-7.5808104531781065e-16	9.9999999094844949e-01
800	7.9999999999998739e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060738e+00	-9.3320822305273507e-15	-9.3320820335948269e-15	1.0000000084405734e+00	-7.5559503520136158e-16	9.9999999155335273e-01
800	7.9999999999998739e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060754e+00	-9.4047064411290615e-15	-9.4047062573907649e-15	1.0000000077025089e+00	-7.5771636336435793e-16	9.9999999229141578e-01
800	7.9999999999998739e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060760e+00	-9.5085663599644773e-15	-9.5085661916576252e-15	1.0000000068429236e+00	-7.6097384500884285e-16	9.9999999315100019e-01
800	7.9999999999998739e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060749e+00	-9.6277779554152288e-15	-9.6277778058893058e-15	1.0000000058753744e+00	-7.6511100056571369e-16	9.9999999411855067e-01
800	7.9999999999998739e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060740e+00	-9.7399527944768144e-15	-9.7399526673411920e-15	1.0000000048151183e+00	-7.6775241653071089e-16	9.9999999517880755e-01
800	7.9999999999998739e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060760e+00	-9.8497191395738278e-15	-9.8497190380588425e-15	1.0000000036788763e+00	-7.6969407720307812e-16	9.9999999631504799e-01
800	7.9999999999998739e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060791e+00	-9.8879061842376007e-15	-9.8879061105116245e-15	1.0000000024845677e+00	-7.7093482918111239e-16	9.9999999750935320e-01
800	7.9999999999998739e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060796e+00	-9.8675137302177503e-15	-9.8675136848188967e-15	1.0000000012510304e+00	-7.7199735448161456e-16	9.9999999874288981e-01
800	7.9999999999998739e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060767e+00	-9.9129884659338800e-15	-9.9129884483335933e-15	9.9999999999771882e-01	-7.7180083212948405e-16	9.9999999999620448e-01
800	7.9999999999998739e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060749e+00	-1.0068541691922723e-14	-1.0068541701740589e-14	9.9999999874439494e-01	-7.7722307742464542e-16	1.0000000012495300e+00
800	7.9999999999998739e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060763e+00	-1.0311332084587386e-14	-1.0311332122905336e-14	9.9999999751082258e-01	-7.8748336395789375e-16	1.0000000024831008e+00
800	7.9999999999998739e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000060800e+00	-1.0513438312514289e-14	-1.0513438381253133e-14	9.9999999631645520e-01	-8.0095181673134596e-16	1.0000000036774646e+00
