# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
100	1.0000000000000007e+00	0	0	29	4	4	7.9999999999999960e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000897e+00	-3.3368665946201678e-15	-3.3368665627159802e-15	1.0000000048174100e+00	-2.1542145825600208e-16	9.9999999518250049e-01
100	1.0000000000000007e+00	0	0	30	4	4	9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000908e+00	-3.3551936429756809e-15	-3.3551936081397880e-15	1.0000000058777312e+00	-2.2905881581732866e-16	9.9999999412217777e-01
100	1.0000000000000007e+00	0	0	31	4	4	1.2000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000910e+00	-3.4853103024487798e-15	-3.4853102658691935e-15	1.0000000068453576e+00	-2.3305810497125182e-16	9.9999999315455113e-01
100	1.0000000000000007e+00	0	0	32	4	4	1.4000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000893e+00	-3.5621789635580988e-15	-3.5621789252948179e-15	1.0000000077050284e+00	-2.4035166279585597e-16	9.9999999229488257e-01
100	1.0000000000000007e+00	0	0	33	4	4	1.6000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000908e+00	-3.5807812600537612e-15	-3.5807812193365092e-15	1.0000000084431833e+00	-2.4523267766299149e-16	9.9999999155672581e-01
100	1.0000000000000007e+00	0	0	34	4	4	1.8000000000000005e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000939e+00	-3.5797513296158275e-15	-3.5797512864001835e-15	1.0000000090481831e+00	-2.5649616945396007e-16	9.9999999095172309e-01
100	1.0000000000000007e+00	0	0	35	4	4	2.0000000000000007e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.6409009029808453e-15	-3.6409008581096269e-15	1.0000000095104897e+00	-2.6849472042907475e-16	9.9999999048941712e-01
100	1.0000000000000007e+00	0	0	36	4	4	2.1999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000928e+00	-3.7172737657126079e-15	-3.7172737213334809e-15	1.0000000098228083e+00	-2.7348217319330763e-16	9.9999999017709851e-01
100	1.0000000000000007e+00	0	0	37	4	4	2.3999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000933e+00	-3.8004422731785133e-15	-3.8004422308187898e-15	1.0000000099802144e+00	-2.7454062615018810e-16	9.9999999001969209e-01
100	1.0000000000000007e+00	0	0	38	4	4	2.6000000000000001e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000910e+00	-3.8318917591940355e-15	-3.8318917190735457e-15	1.0000000099802273e+00	-2.7007559163768426e-16	9.9999999001968143e-01
100	1.0000000000000007e+00	0	0	39	4	4	2.8000000000000003e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000888e+00	-3.8136339490909061e-15	-3.8136339113308593e-15	1.0000000098228463e+00	-2.7186996539644163e-16	9.9999999017706531e-01
100	1.0000000000000007e+00	0	0	40	4	4	3.0000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000895e+00	-3.8286092310947163e-15	-3.8286091959744490e-15	1.0000000095105495e+00	-2.7894331452632921e-16	9.9999999048936072e-01
100	1.0000000000000007e+00	0	0	41	4	4	3.2000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000902e+00	-3.8115963363479461e-15	-3.8115963046004709e-15	1.0000000090482650e+00	-2.9075055994084390e-16	9.9999999095164527e-01
100	1.0000000000000007e+00	0	0	42	4	4	3.3999999999999997e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000908e+00	-3.8537782192494403e-15	-3.8537781913302384e-15	1.0000000084432834e+00	-2.9714105506119992e-16	9.9999999155662544e-01
100	1.0000000000000007e+00	0	0	43	4	4	3.5999999999999999e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000928e+00	-3.9191347755832516e-15	-3.9191347513885689e-15	1.0000000077051463e+00	-2.9505974549415066e-16	9.9999999229476133e-01
100	1.0000000000000007e+00	0	0	44	4	4	3.8000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000948e+00	-4.0352090462128686e-15	-4.0352090258905377e-15	1.0000000068454924e+00	-2.9034794560732675e-16	9.9999999315441257e-01
100	1.0000000000000007e+00	0	0	45	4	4	4.0000000000000002e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000935e+00	-4.1499187758417079e-15	-4.1499187600493366e-15	1.0000000058778826e+00	-2.7974929457501730e-16	9.9999999412202389e-01
100	1.0000000000000007e+00	0	0	46	4	4	4.2000000000000004e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000899e+00	-4.2362551803456292e-15	-4.2362551698245731e-15	1.0000000048175746e+00	-2.6859424099032998e-16	9.9999999518233540e-01
100	1.0000000000000007e+00	0	0	47	4	4	4.4000000000000006e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000890e+00	-4.1805154658562071e-15	-4.1805154616286928e-15	1.0000000036812888e+00	-2.6520168938646949e-16	9.9999999631862191e-01
100	1.0000000000000007e+00	0	0	48	4	4	4.5999999999999996e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000904e+00	-4.1686480807344279e-15	-4.1686480838256590e-15	1.0000000024869453e+00	-2.7279030376448421e-16	9.9999999751296409e-01
100	1.0000000000000007e+00	0	0	49	4	4	4.7999999999999998e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000893e+00	-4.1375925729783844e-15	-4.1375925830750940e-15	1.0000000012533825e+00	-2.7211639697876768e-16	9.9999999874652812e-01
100	1.0000000000000007e+00	0	0	50	4	4	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000915e+00	-4.1555272330148990e-15	-4.1555272507273412e-15	1.0000000000000506e+00	-2.6940374444339810e-16	9.9999999999985822e-01
