# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
200	2.0000000000000013e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.7896093563350323e-15	-6.7896094457020046e-15	9.9999999229479986e-01	-2.9696843113852731e-16	1.0000000077047864e+00
200	2.0000000000000013e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004110e+00	-6.7847169053282869e-15	-6.7847170009139120e-15	9.9999999155663710e-01	-2.8938080697894434e-16	1.0000000084429523e+00
200	2.0000000000000013e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004092e+00	-6.7380499071587990e-15	-6.7380500070555797e-15	9.9999999095162695e-01	-2.8227372697382733e-16	1.0000000090479637e+00
200	2.0000000000000013e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004101e+00	-6.6902569248730578e-15	-6.6902570272775784e-15	9.9999999048931032e-01	-2.7924432246068499e-16	1.0000000095102795e+00
200	2.0000000000000013e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004121e+00	-6.6731779584533921e-15	-6.6731780620100969e-15	9.9999999017697927e-01	-2.8008098601884401e-16	1.0000000098226087e+00
200	2.0000000000000013e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004128e+00	-6.6738504595678384e-15	-6.6738505630866905e-15	9.9999999001956108e-01	-2.8267204358055272e-16	1.0000000099800259e+00
200	2.0000000000000013e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004123e+00	-6.6866144827724319e-15	-6.6866145849361188e-15	9.9999999001953810e-01	-2.8456361451062010e-16	1.0000000099800492e+00
200	2.0000000000000013e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004119e+00	-6.6888919352976445e-15	-6.6888920346617453e-15	9.9999999017690966e-01	-2.8661884709905358e-16	1.0000000098226789e+00
200	2.0000000000000013e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004108e+00	-6.6927456333480761e-15	-6.6927457283881494e-15	9.9999999048919364e-01	-2.8873531221445088e-16	1.0000000095103956e+00
200	2.0000000000000013e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004097e+00	-6.7035382317346811e-15	-6.7035383209017023e-15	9.9999999095146563e-01	-2.8843957381625129e-16	1.0000000090481251e+00
200	2.0000000000000013e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004083e+00	-6.7024325924186537e-15	-6.7024326742913030e-15	9.9999999155643471e-01	-2.8642144079935597e-16	1.0000000084431568e+00
200	2.0000000000000013e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004090e+00	-6.7003124844193784e-15	-6.7003125578095350e-15	9.9999999229456060e-01	-2.8556144131131484e-16	1.0000000077050308e+00
200	2.0000000000000013e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004103e+00	-6.7004928170795948e-15	-6.7004928809085678e-15	9.9999999315420196e-01	-2.8669939359267675e-16	1.0000000068453876e+00
200	2.0000000000000013e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004123e+00	-6.6812865984074988e-15	-6.6812866518069292e-15	9.9999999412180263e-01	-2.8834944719448373e-16	1.0000000058777849e+00
200	2.0000000000000013e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004139e+00	-6.6759209323574560e-15	-6.6759209748980623e-15	9.9999999518210281e-01	-2.8962160528093503e-16	1.0000000048174833e+00
200	2.0000000000000013e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.7034128348350185e-15	-6.7034128661729297e-15	9.9999999631838132e-01	-2.8990765116461063e-16	1.0000000036812045e+00
200	2.0000000000000013e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.7709684671995792e-15	-6.7709684864424155e-15	9.9999999751271895e-01	-2.9087776711103420e-16	1.0000000024868676e+00
200	2.0000000000000013e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004134e+00	-6.8246202895184761e-15	-6.8246202954187558e-15	9.9999999874627876e-01	-2.9415747961120467e-16	1.0000000012533077e+00
200	2.0000000000000013e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.8418207269245653e-15	-6.8418207186088914e-15	9.9999999999960565e-01	-2.9638239994149848e-16	9.9999999999998002e-01
200	2.0000000000000013e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.8381612765814788e-15	-6.8381612539535386e-15	1.0000000012529358e+00	-2.9575933484326978e-16	9.9999999874665046e-01
200	2.0000000000000013e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.8236627880837011e-15	-6.8236627515590964e-15	1.0000000024865043e+00	-2.9261449511050597e-16	9.9999999751308444e-01
200	2.0000000000000013e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.7913334293550660e-15	-6.7913333796533138e-15	1.0000000036808550e+00	-2.9001172272529649e-16	9.9999999631873349e-01
200	2.0000000000000013e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004130e+00	-6.7545616999008374e-15	-6.7545616381605234e-15	1.0000000048171529e+00	-2.9220089817082171e-16	9.9999999518243399e-01
200	2.0000000000000013e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004159e+00	-6.7359693936609960e-15	-6.7359693213049864e-15	1.0000000058774776e+00	-2.9687014715343822e-16	9.9999999412210683e-01
200	2.0000000000000013e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004168e+00	-6.7571997582060004e-15	-6.7571996766473170e-15	1.0000000068451080e+00	-2.9929148743325172e-16	9.9999999315447530e-01
200	2.0000000000000013e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.7896094457020235e-15	-6.7896093563350221e-15	1.0000000077047864e+00	-2.9696843113852785e-16	9.9999999229479986e-01
200	2.0000000000000013e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004110e+00	-6.7847170009139254e-15	-6.7847169053282783e-15	1.0000000084429523e+00	-2.8938080697894478e-16	9.9999999155663710e-01
200	2.0000000000000013e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004092e+00	-6.7380500070555908e-15	-6.7380499071587959e-15	1.0000000090479637e+00	-2.8227372697382797e-16	9.9999999095162695e-01
200	2.0000000000000013e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004101e+00	-6.6902570272775902e-15	-6.6902569248730610e-15	1.0000000095102795e+00	-2.7924432246068587e-16	9.9999999048931032e-01
200	2.0000000000000013e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004121e+00	-6.6731780620101095e-15	-6.6731779584533968e-15	1.0000000098226087e+00	-2.8008098601884495e-16	9.9999999017697927e-01
200	2.0000000000000013e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004128e+00	-6.6738505630867023e-15	-6.6738504595678424e-15	1.0000000099800259e+00	-2.8267204358055366e-16	9.9999999001956108e-01
200	2.0000000000000013e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004123e+00	-6.6866145849361322e-15	-6.6866144827724351e-15	1.0000000099800492e+00	-2.8456361451062084e-16	9.9999999001953810e-01
200	2.0000000000000013e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004119e+00	-6.6888920346617642e-15	-6.6888919352976476e-15	1.0000000098226789e+00	-2.8661884709905432e-16	9.9999999017690966e-01
200	2.0000000000000013e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004108e+00	-6.6927457283881676e-15	-6.6927456333480808e-15	1.0000000095103956e+00	-2.8873531221445182e-16	9.9999999048919364e-01
200	2.0000000000000013e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004097e+00	-6.7035383209017149e-15	-6.7035382317346866e-15	1.0000000090481251e+00	-2.8843957381625217e-16	9.9999999095146563e-01
200	2.0000000000000013e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004083e+00	-6.7024326742913132e-15	-6.7024325924186592e-15	1.0000000084431568e+00	-2.8642144079935671e-16	9.9999999155643471e-01
200	2.0000000000000013e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004090e+00	-6.7003125578095452e-15	-6.7003124844193855e-15	1.0000000077050308e+00	-2.8556144131131568e-16	9.9999999229456060e-01
200	2.0000000000000013e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004103e+00	-6.7004928809085796e-15	-6.7004928170795963e-15	1.0000000068453876e+00	-2.8669939359267744e-16	9.9999999315420196e-01
200	2.0000000000000013e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004123e+00	-6.6812866518069395e-15	-6.6812865984074988e-15	1.0000000058777849e+00	-2.8834944719448432e-16	9.9999999412180263e-01
200	2.0000000000000013e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004139e+00	-6.6759209748980694e-15	-6.6759209323574576e-15	1.0000000048174833e+00	-2.8962160528093542e-16	9.9999999518210281e-01
200	2.0000000000000013e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.7034128661729345e-15	-6.7034128348350161e-15	1.0000000036812045e+00	-2.8990765116461092e-16	9.9999999631838132e-01
200	2.0000000000000013e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.7709684864424211e-15	-6.7709684671995729e-15	1.0000000024868676e+00	-2.9087776711103449e-16	9.9999999751271895e-01
200	2.0000000000000013e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004134e+00	-6.8246202954187644e-15	-6.8246202895184651e-15	1.0000000012533077e+00	-2.9415747961120491e-16	9.9999999874627876e-01
200	2.0000000000000013e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004141e+00	-6.8418207186089001e-15	-6.8418207269245527e-15	9.9999999999998002e-01	-2.9638239994149863e-16	9.9999999999960565e-01
200	2.0000000000000013e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004137e+00	-6.8381612539535457e-15	-6.8381612765814654e-15	9.9999999874665046e-01	-2.9575933484326963e-16	1.0000000012529358e+00
200	2.0000000000000013e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.8236627515591035e-15	-6.8236627880836908e-15	9.9999999751308444e-01	-2.9261449511050582e-16	1.0000000024865043e+00
200	2.0000000000000013e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0000000000004114e+00	-6.7913333796533225e-15	-6.7913334293550534e-15	9.9999999631873349e-01	-2.9001172272529620e-16	1.0000000036808550e+00
