# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
400	3.9999999999999587e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.4052650091205780e-15	-2.2774289296797334e-16	-2.2774289160849666e-16
400	3.9999999999999587e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.2796543658701144e-16	8.3607411720791549e-17	8.3607404867277052e-17
400	3.9999999999999587e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1493407408925408e-14	-3.5396627187587809e-16	-3.5396626888158963e-16
400	3.9999999999999587e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0221085033934429e-14	-6.6141626303760692e-16	-6.6141625003272421e-16
400	3.9999999999999587e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1618675916926743e-14	9.4020850920845832e-17	9.4020859094430960e-17
400	3.9999999999999587e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2335768817153358e-14	1.5263312209768306e-15	1.5263312140976128e-15
400	3.9999999999999587e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8919346935026141e-15	2.5790487056222750e-15	2.5790486892014130e-15
400	3.9999999999999587e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4035809546414270e-14	2.2242780303060913e-15	2.2242780171807747e-15
400	3.9999999999999587e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4043799555387171e-14	1.0070534664208229e-15	1.0070534597125937e-15
400	3.9999999999999587e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	8.8782721469390298e-15	-2.2657852170128385e-16	-2.2657852726677494e-16
400	3.9999999999999587e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.3359324247506871e-15	-1.0627339391698847e-15	-1.0627339466821367e-15
400	3.9999999999999587e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2337859605487092e-14	-1.4988889301554787e-15	-1.4988889416618998e-15
400	3.9999999999999587e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.0865522939939087e-14	-1.2301563471760408e-15	-1.2301563607278397e-15
400	3.9999999999999587e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.8699795214118318e-14	-5.0021104519959286e-16	-5.0021105646279070e-16
400	3.9999999999999587e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4333748442500640e-14	4.1612773545141370e-16	4.1612773525793940e-16
400	3.9999999999999587e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9978503467621920e-15	7.2515017594593182e-16	7.2515018549545694e-16
400	3.9999999999999587e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3613482533571543e-14	1.7562124801150856e-16	1.7562125490273104e-16
400	3.9999999999999587e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.6495558872429919e-14	-3.5220267324792908e-16	-3.5220267061248068e-16
400	3.9999999999999587e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3031697390681949e-14	-8.5350061916724042e-16	-8.5350062212252478e-16
400	3.9999999999999587e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2362192124921061e-14	-7.2695139135974441e-16	-7.2695139531407763e-16
400	3.9999999999999587e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.1369031295265909e-14	-1.6088924006903455e-16	-1.6088924121195139e-16
400	3.9999999999999587e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	4.0956983683691715e-14	-2.5917816031918660e-17	-2.5917818371675390e-17
400	3.9999999999999587e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.3368736242732691e-14	-1.9222503071613385e-16	-1.9222503627230790e-16
400	3.9999999999999587e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	3.6895383885686555e-14	-3.4978528777484976e-16	-3.4978529580089140e-16
400	3.9999999999999587e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4972728806159307e-14	-4.0807253227741134e-16	-4.0807254022311800e-16
400	3.9999999999999587e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.4052650091205780e-15	-2.2774289160859408e-16	-2.2774289296741882e-16
400	3.9999999999999587e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	9.2796543658701144e-16	8.3607404867292386e-17	8.3607411721058086e-17
400	3.9999999999999587e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.1493407408925408e-14	-3.5396626888156104e-16	-3.5396627187578042e-16
400	3.9999999999999587e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0221085033934429e-14	-6.6141625003291275e-16	-6.6141626303750112e-16
400	3.9999999999999587e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.1618675916926743e-14	9.4020859094327459e-17	9.4020850920709273e-17
400	3.9999999999999587e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.2335768817153358e-14	1.5263312140974381e-15	1.5263312209766369e-15
400	3.9999999999999587e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.8919346935026141e-15	2.5790486892013180e-15	2.5790487056220308e-15
400	3.9999999999999587e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.4035809546414270e-14	2.2242780171809206e-15	2.2242780303054922e-15
400	3.9999999999999587e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.4043799555387171e-14	1.0070534597127505e-15	1.0070534664206153e-15
400	3.9999999999999587e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	8.8782721469390298e-15	-2.2657852726655939e-16	-2.2657852170103492e-16
400	3.9999999999999587e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
400	3.9999999999999587e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
