# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
300	2.9999999999999800e+00	0	0	7	2	2	-3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5271153962795340e-13	4.6073565650733861e-14	4.6073565220522325e-14
300	2.9999999999999800e+00	0	0	8	2	2	-3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7023448431678325e-13	1.5826645305487176e-14	1.5826645330566585e-14
300	2.9999999999999800e+00	0	0	9	2	2	-3.2000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7047964940560677e-13	-8.2175024017746387e-16	-8.2175005922222750e-16
300	2.9999999999999800e+00	0	0	10	2	2	-2.9999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9416285460130866e-13	-3.0727319422599371e-14	-3.0727319016847389e-14
300	2.9999999999999800e+00	0	0	11	2	2	-2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0861172286955419e-12	-6.2088425539114185e-14	-6.2088424865901285e-14
300	2.9999999999999800e+00	0	0	12	2	2	-2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3414514814027139e-13	-2.8398943738854636e-14	-2.8398943599382582e-14
300	2.9999999999999800e+00	0	0	13	2	2	-2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0429804155408497e-12	2.1065788166994031e-14	2.1065787900168220e-14
300	2.9999999999999800e+00	0	0	14	2	2	-2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0641807438216231e-12	1.7678744973987554e-14	1.7678745054287087e-14
300	2.9999999999999800e+00	0	0	15	2	2	-2.0000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2920172645857373e-12	3.9911880166698983e-15	3.9911880901561807e-15
300	2.9999999999999800e+00	0	0	16	2	2	-1.7999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6500951231561348e-13	1.8172050569686660e-14	1.8172050184756052e-14
300	2.9999999999999800e+00	0	0	17	2	2	-1.5999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7668064508338343e-13	8.9749304955560633e-15	8.9749303735604425e-15
300	2.9999999999999800e+00	0	0	18	2	2	-1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4250747179870293e-12	6.7147937180470848e-16	6.7147935394661435e-16
300	2.9999999999999800e+00	0	0	19	2	2	-1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3798970756157818e-12	-2.2987321943037949e-14	-2.2987321874487700e-14
300	2.9999999999999800e+00	0	0	20	2	2	-9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2660802805739117e-12	-2.8213914216682445e-14	-2.8213914230295581e-14
300	2.9999999999999800e+00	0	0	21	2	2	-8.0000000000000016e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5310523374233581e-12	2.8077237644498073e-15	2.8077236471299883e-15
300	2.9999999999999800e+00	0	0	22	2	2	-5.9999999999999998e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9123666226007598e-14	1.4317884670264943e-14	1.4317884816754145e-14
300	2.9999999999999800e+00	0	0	23	2	2	-3.9999999999999980e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.1615355752093744e-12	-1.3032716237526060e-14	-1.3032715784591539e-14
300	2.9999999999999800e+00	0	0	24	2	2	-2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.4987040829145252e-13	-4.9920349066458588e-14	-4.9920348677680645e-14
300	2.9999999999999800e+00	0	0	25	2	2	0.0000000000000000e+00	-9.9999999999999978e-02	-9.9999999999999978e-02	5.3765405552388593e-13	-2.5060081101447857e-14	-2.5060081153949071e-14
300	2.9999999999999800e+00	0	0	26	2	2	2.0000000000000018e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	7.6557913082753311e-13	1.9792199592995908e-14	1.9792199493576099e-14
300	2.9999999999999800e+00	0	0	27	2	2	4.0000000000000036e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2510736105678344e-13	4.9150790575964797e-14	4.9150790782523866e-14
300	2.9999999999999800e+00	0	0	28	2	2	6.0000000000000053e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.8470980087726646e-13	3.9255398995449260e-14	3.9255399244393296e-14
300	2.9999999999999800e+00	0	0	29	2	2	7.9999999999999960e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0087668078015745e-12	-2.7743994986963848e-15	-2.7743995547422420e-15
300	2.9999999999999800e+00	0	0	30	2	2	9.9999999999999978e-02	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7448289403601054e-13	-1.6676006344550431e-14	-1.6676006489759031e-14
300	2.9999999999999800e+00	0	0	31	2	2	1.2000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.7814169262712896e-13	2.2922836389080432e-14	2.2922836624547833e-14
300	2.9999999999999800e+00	0	0	32	2	2	1.4000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.5271153923625430e-13	4.6073565220517018e-14	4.6073565650728030e-14
300	2.9999999999999800e+00	0	0	33	2	2	1.6000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-6.7023448328145474e-13	1.5826645330553632e-14	1.5826645305483200e-14
300	2.9999999999999800e+00	0	0	34	2	2	1.8000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-3.7047964971015761e-13	-8.2175005923073734e-16	-8.2175024017032586e-16
300	2.9999999999999800e+00	0	0	35	2	2	2.0000000000000007e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.9416285350109655e-13	-3.0727319016837518e-14	-3.0727319422591205e-14
300	2.9999999999999800e+00	0	0	36	2	2	2.1999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.0861172285764453e-12	-6.2088424865888550e-14	-6.2088425539111383e-14
300	2.9999999999999800e+00	0	0	37	2	2	2.3999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.3414514888618229e-13	-2.8398943599388316e-14	-2.8398943738861827e-14
300	2.9999999999999800e+00	0	0	38	2	2	2.6000000000000001e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.0429804156304477e-12	2.1065787900165809e-14	2.1065788166984975e-14
300	2.9999999999999800e+00	0	0	39	2	2	2.8000000000000003e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.0641807434166289e-12	1.7678745054299810e-14	1.7678744973984982e-14
300	2.9999999999999800e+00	0	0	40	2	2	3.0000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2920172645760254e-12	3.9911880901621997e-15	3.9911880166738071e-15
300	2.9999999999999800e+00	0	0	41	2	2	3.2000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.6500951266038280e-13	1.8172050184748535e-14	1.8172050569691065e-14
300	2.9999999999999800e+00	0	0	42	2	2	3.3999999999999997e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-5.7668064514549801e-13	8.9749303735508483e-15	8.9749304955507874e-15
300	2.9999999999999800e+00	0	0	43	2	2	3.5999999999999999e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.4250747186410428e-12	6.7147935394639277e-16	6.7147937180954844e-16
300	2.9999999999999800e+00	0	0	44	2	2	3.8000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.3798970764425654e-12	-2.2987321874484090e-14	-2.2987321943031805e-14
300	2.9999999999999800e+00	0	0	45	2	2	4.0000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	1.2660802801705908e-12	-2.8213914230298736e-14	-2.8213914216687326e-14
300	2.9999999999999800e+00	0	0	46	2	2	4.2000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	2.5310523377994256e-12	2.8077236471316772e-15	2.8077237644451286e-15
300	2.9999999999999800e+00	0	0	47	2	2	4.4000000000000006e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	6.9123666498368275e-14	1.4317884816761588e-14	1.4317884670261425e-14
300	2.9999999999999800e+00	0	0	48	2	2	4.5999999999999996e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-2.1615355750225180e-12	-1.3032715784589964e-14	-1.3032716237525013e-14
300	2.9999999999999800e+00	0	0	49	2	2	4.7999999999999998e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-7.4987040780333083e-13	-4.9920348677691424e-14	-4.9920349066455237e-14
300	2.9999999999999800e+00	0	0	50	2	2	5.0000000000000000e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	5.3765405578186369e-13	-2.5060081153954552e-14	-2.5060081101446386e-14
300	2.9999999999999800e+00	0	0	51	2	2	5.2000000000000002e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.8804108257622601e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	52	2	2	5.4000000000000004e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.6072384633346347e-15	0.0000000000000000e+00	0.0000000000000000e+00
300	2.9999999999999800e+00	0	0	53	2	2	5.6000000000000005e-01	-9.9999999999999978e-02	-9.9999999999999978e-02	-1.1710633202514403e-15	0.0000000000000000e+00	0.0000000000000000e+00
