# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.5309246228096352e-18	1.0548411926890411e-07	-2.1217033089576595e-18
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	5.7003342948015758e-18	6.5850034213039045e-08	-2.0962479401965296e-17
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	2.4521157809642807e-18	1.8711705494152541e-08	2.9186333127363705e-17
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-5.1732072545354043e-17	-1.3240744620959389e-07	2.5010048503350715e-17
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.1425472665039848e-18	1.3399905671187950e-07	1.0496134775258900e-17
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	8.4781278999459485e-18	1.5104688215780117e-06	5.8586518203191022e-17
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-3.3637514742011750e-17	-1.2507770870919430e-06	-2.0091381987919018e-17
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0968582172990662e-18	5.7325881685033451e-19	3.2424443427058014e-17
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.5902967415623296e-19	1.2507770870926969e-06	8.0320658636379892e-17
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.3349032406380220e-16	-1.5104688215860416e-06	-1.5309603023041035e-17
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.7075947203287521e-18	-1.3399905672349253e-07	1.5695492793131751e-17
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-1.0317311335781727e-16	1.3240744621578496e-07	1.7241744490297865e-17
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-2.5773381300842618e-17	-1.8711705585687685e-08	1.4656811862099611e-17
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-3.7739129842132404e-17	-6.5850034313378647e-08	2.9720010651055500e-17
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.5486409896961521e-17	-1.0548411919631452e-07	5.8765421292430082e-17
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.9661323316325548e-17	-1.3276539706197732e-07	2.0292155046034600e-17
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-2.3812217142627007e-18	-1.4312811977093658e-07	-4.5619282668132491e-17
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.1049086623792461e-17	-1.3932005511306701e-07	-2.4855047814662856e-18
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	3.0516136014848225e-17	-1.1747545606367868e-07	-8.6490193962179046e-17
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.8245019199287902e-17	-1.2609319898512427e-07	2.7951282390876064e-17
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-3.4781891348558716e-17	-1.6364724101955154e-07	5.2331251212571891e-18
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-4.2096668039052278e-17	7.1561369969872681e-07	1.5082034864574471e-17
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.6212559733971536e-16	1.0245234810644567e-06	-2.9413727190636795e-17
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.7033327874374419e-18	-2.2673671255238269e-06	-2.4970026164283142e-17
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-1.9247297169767135e-17	1.8448276336768366e-06	6.6031346549098685e-17
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.5194332188257291e-17	5.7812388457542098e-07	-1.6653174226921648e-17
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	6.5527624268050785e-17	-7.9598572733053527e-08	-2.8383720119612668e-17
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	9.5826029240986333e-17	-1.1441176452776338e-08	9.2771563850968678e-17
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.6534329736741407e-16	6.0038100412613548e-09	9.8054760323264030e-18
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.8415898592307885e-17	-1.5472678193463739e-09	6.9824916916016597e-17
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2110344128262121e-17	-1.3113183880323992e-09	5.2758156350821704e-17
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	3.0832900054008150e-17	1.2431510785021859e-09	5.5148633409799328e-17
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-7.3496783072509256e-17	5.3614371142543224e-09	-2.5458720853980989e-17
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-5.3251674356614404e-17	-3.6941856814514646e-08	2.2016309977642077e-17
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	9.6663243879650593e-17	7.9355186838478839e-08	-1.0266583429454502e-16
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-6.6948017327804402e-18	-1.2123530146110255e-07	-2.3726870694955497e-17
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.1180819042113834e-17	5.6561260561432856e-07	-2.7851275603189460e-17
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.6165858582314659e-17	3.3044551298303363e-06	7.6740439741381441e-17
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.4652069242760047e-17	1.0040157228930845e-06	-1.3114705848145733e-17
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.4992987432876897e-17	1.7311435776902282e-07	3.4315969680640393e-17
