# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-1.2606198764316862e-16	7.4974229071477731e-07	-1.4269576575003212e-16
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.4390344084880441e-17	2.0372777352000016e-06	4.8206885440417430e-17
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.1037520408020925e-17	3.0863391576365665e-06	4.2758091470419190e-17
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-1.7267684030882217e-17	1.0312537538234622e-06	1.2923451446989393e-16
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6872330614028260e-17	-3.5318757170937485e-18	-7.4590490348291463e-17
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-8.6848167120426183e-17	-1.0312537539740341e-06	-1.3287191345473449e-16
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8118137304153899e-17	-3.0863391576157117e-06	-7.3286899916942975e-17
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.4981078206994744e-16	-2.0372777350398751e-06	-1.2230831729969576e-18
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.3299643782380925e-17	-7.4974229060336029e-07	-2.7631991142739932e-16
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.6619856005618288e-17	4.1714495360657078e-07	-5.1024267039464776e-17
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.2440907331165032e-17	-3.0298305819976113e-07	1.6318576861193708e-17
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	5.6323605338122178e-17	-9.8816124744072887e-07	-2.9553604672658256e-16
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.8910688546367919e-17	-1.2479864232652276e-06	-1.5393746383438490e-16
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-1.9474515096061788e-16	-1.3557039897224492e-06	-3.7662568741987427e-17
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.5954146128680074e-16	-1.4976054400001028e-06	1.6569958597512855e-16
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.6347773650373160e-16	-1.3322613245611867e-06	1.4501712731895944e-16
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1795187471045559e-16	-4.3584601755506565e-07	5.0823819113897470e-17
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4423066093784528e-16	-5.9855117082684199e-07	1.3855165944348789e-16
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.2101084706506158e-16	-3.9202972061683331e-07	1.4635352129952144e-16
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	3.5546220801389526e-16	4.1370536603858080e-07	8.1584893514466736e-17
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.9784214077419907e-17	1.1535685333319001e-07	2.7430407178020385e-17
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	8.7081522832117786e-17	2.2436195728612680e-06	8.6078052369668238e-17
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.6320834987022715e-16	2.9415873820979451e-07	2.1869903088512354e-16
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-6.5390026600038781e-17	4.4799247752253877e-07	-5.4727075095940758e-19
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.5464160187746405e-16	9.3703697937344251e-07	-1.9786524879057621e-17
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.3894373563419955e-18	-6.3531932024275892e-08	-1.7652914283137028e-16
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.1225220852937244e-18	-1.1241873635113685e-07	9.7222081759593323e-17
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	3.8722287677606503e-17	-1.4369403353732259e-08	1.0616262143570728e-16
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	6.8355436855678153e-19	-2.2356969174560083e-07	1.0788785787793550e-16
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-2.9040054227631972e-17	4.7810938172991663e-07	2.7637882199806006e-16
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.4706120092832076e-16	-2.2497134136876223e-07	-1.8930417578014565e-16
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	2.3395735260702387e-18	1.4384195591129654e-07	3.4256349516605369e-17
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.1722741149321201e-16	9.8852249895165255e-06	2.1429486195634570e-16
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	7.2516075528396497e-17	1.7209903268961862e-05	1.1237802848102602e-16
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	9.4299743275411316e-17	1.8253092526314748e-05	-1.7630290509618738e-16
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	9.2333338901919906e-18	2.3155888327131995e-05	1.4580520156778413e-17
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.8602719571132302e-17	2.3301126286624434e-05	1.1650657458020273e-16
