# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
2	2.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	1.5221742042907529e-17	5.9127590800558953e-09	-1.1276647225583592e-19
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9214927904745936e-17	-1.0566931206535242e-08	-1.7838696513449745e-17
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-3.2553164884586498e-17	-2.2231888302612532e-07	2.6095900230158304e-17
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	4.4050062026096153e-18	4.5084183073356272e-07	-4.1550075629726699e-18
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	1.9653980113672648e-17	-2.4145216012574732e-07	2.4341620747281701e-17
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-7.2277020141969535e-18	-2.7642694226122817e-08	1.6314209558127345e-17
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.8855565296974406e-18	4.3316193784433587e-09	-2.7247344800011349e-19
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	2.7441143396095116e-19	-2.5280811269670960e-10	7.6343010838743652e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.7611111158282217e-18	1.5809564595514529e-09	1.8376982975862287e-18
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	9.2750125097872008e-19	3.6684761892875550e-09	-1.8966118814773471e-18
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-4.4229473874645812e-18	6.0606192335594469e-09	-6.8862215112210186e-18
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-2.1053434844029552e-18	8.6380236354795783e-09	-4.9213507205556679e-19
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-8.6776102941445168e-18	1.1075915549000400e-08	-9.4372015541002374e-18
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-1.7216274867369669e-18	1.2974490820190677e-08	4.6887447615912244e-18
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.4641586892808409e-18	1.4021098605749870e-08	1.1476901532247296e-17
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.7984082680985088e-17	1.2410691257576896e-08	2.0271652465332329e-17
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	5.6587710078659537e-18	9.5710925956481117e-09	-2.6604792965402430e-18
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.6784909020802063e-17	8.9226294588281338e-08	6.3707306158195143e-18
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.3666346874717613e-19	-5.8459891976421634e-08	-2.0070754218097583e-18
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7589506832830246e-19	1.4742712576352184e-18	1.1782785602966432e-18
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.6317197354029664e-18	5.8459891974065003e-08	3.9046508817616801e-18
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.1672306424070583e-19	-8.9226294588316172e-08	-1.8830988527954868e-18
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.1724765201478433e-18	-9.5710925965635359e-09	5.9477126728654995e-18
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	6.2922087962782487e-18	-1.2410691259271182e-08	1.5810975481969483e-17
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.5308895667956069e-18	-1.4021098598411627e-08	6.2656805713675158e-18
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-1.8486219092743407e-17	-1.2974490826358522e-08	-1.6509310365037018e-17
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-1.0942808859001365e-18	-1.1075915539674518e-08	4.7463396708038511e-18
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.2389167229180443e-19	-8.6380236281861978e-09	-3.9268324037492784e-18
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	-3.9051968702326967e-18	-6.0606192505121992e-09	-4.8768330040212641e-18
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	8.5211001909505682e-19	-3.6684762043771988e-09	-1.0045361050597170e-17
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.4544795233784008e-18	-1.5809564590434393e-09	4.3297445953904265e-18
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-4.3473317531650019e-18	2.5280812724855654e-10	-7.0868788487283270e-18
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-6.2842751698660150e-19	-4.3316193664596904e-09	1.3743450394474752e-18
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	8.4343668193614048e-18	2.7642694235063270e-08	1.1962185005510159e-18
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-6.3504938199812081e-18	2.4145216011135951e-07	2.6044839229476645e-17
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	3.4910293720916635e-18	-4.5084183073793786e-07	1.5986577341688200e-17
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.3393500510512396e-17	2.2231888303263239e-07	-1.2194410599380925e-18
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-8.2558733648864178e-18	1.0566931195989148e-08	1.1790583566746256e-18
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	7.6150827840721574e-18	-5.9127590814753207e-09	1.3976582138839004e-17
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	3.0000071724200614e-18	-6.6430029894759896e-10	4.8459003761386153e-18
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	3.9764624059973780e-18	-8.5059182983447593e-10	-2.1933409079742277e-17
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.7577566500641671e-18	-6.7504160690270555e-10	5.9806417413201546e-20
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.3121999679284423e-18	-5.1081534329616918e-10	2.8540316951976394e-18
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.1176522633152556e-17	-4.1080023950804348e-10	-1.1875017399495825e-17
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	7.7209857448632101e-18	-3.9681189489076321e-12	-4.9666202153419954e-18
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-2.5035147850228753e-19	-1.1643768151918956e-09	1.5006508604715773e-17
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-9.9372907741905211e-18	-1.0125827751302874e-08	-1.9709483817600413e-17
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-5.2518849272089879e-18	6.6317321541250027e-08	5.8829727722754198e-18
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.7556478689849030e-18	1.7638443720282177e-08	-1.0103237794890302e-17
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-7.3898342700439768e-18	-5.2174398655952589e-09	-1.7412802276429834e-17
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-5.3671165278646589e-18	5.0730159665965936e-08	3.9326515046561210e-19
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.2604267539180383e-18	2.1035241490044794e-08	-6.9976152320321501e-18
