# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6165789414565341e-07	-9.6334297841832497e-23	-2.4715315484350998e-22
8	1.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0074933910293528e-07	3.3065272731704742e-21	4.5226783927437000e-21
8	1.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3903221928627691e-07	6.9870770424122134e-21	1.1610820151545002e-20
8	1.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0356589651838182e-08	-2.7082559152575837e-21	4.2243500014826769e-21
8	1.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6175397288261689e-08	4.6032668814971977e-21	1.5728922468102474e-20
8	1.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.8008576417449118e-08	1.0006951222030977e-20	1.7319027518535681e-20
8	1.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3435073919570575e-08	-3.1815466950463196e-20	1.3349924836486618e-20
8	1.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2252924316712628e-07	-4.4377148330115909e-20	-1.9897751887186165e-22
8	1.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5314492544822943e-07	-2.0356573519821757e-20	-3.3753514859449997e-20
8	1.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8219065698703740e-07	-2.3045033870758067e-20	-1.0120827333436985e-20
8	1.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0480943925790131e-07	5.8131561609951207e-20	1.6384454506481878e-20
8	1.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1405491099259099e-07	7.3426885509893348e-20	6.4132976672303421e-20
8	1.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9678600002319743e-07	-4.0470857428707530e-20	4.2396604774459719e-20
8	1.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5628764624146962e-07	1.9459392863364576e-21	1.8711541070053520e-20
8	1.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3262072741912376e-07	1.9498855980227198e-20	4.3026542509061085e-20
8	1.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9236919812604010e-07	5.2141694180155728e-21	1.8780555786427652e-20
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0813562076793239e-20	3.6321517579337381e-20	-6.8902621341854675e-21
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.9236919812604974e-07	3.6132345474289350e-20	-6.0306168228331184e-21
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3262072741911963e-07	2.9573594403846013e-20	1.3316936423579352e-20
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5628764624144802e-07	1.6115603259212989e-20	-7.0861339876053942e-21
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9678600002315087e-07	3.6663920658028796e-21	-5.5645931438517632e-20
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1405491099260476e-07	1.2047168415023366e-20	-1.6719454568606334e-20
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0480943925792600e-07	9.1404084386241627e-21	2.8092711387161587e-20
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8219065698702840e-07	1.0361425584264931e-21	-3.7726225909115363e-21
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5314492544821337e-07	-4.3500572424147868e-21	5.1611165856549626e-21
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2252924316709840e-07	2.4098469259305819e-20	-3.6466708448920971e-20
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.3435073919584366e-08	1.8072252050361183e-20	-3.1249387201718185e-20
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8008576417466707e-08	-3.1852859657687881e-23	5.7102659005123298e-21
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6175397288250135e-08	7.3077093617427452e-21	-2.9200199390634215e-21
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0356589651830890e-08	3.3397727973581382e-21	-2.5972860490333913e-21
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3903221928627376e-07	6.5814949601385714e-21	6.4238668291079537e-21
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0074933910294058e-07	3.5545778655091089e-21	4.5277376992069173e-21
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6165789414564959e-07	5.2123135489100477e-23	5.4078686455623217e-22
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4152546601935474e-07	1.3245692831755889e-23	-5.8028165962241376e-23
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8688210467757272e-08	5.2985808690677374e-25	-2.8006503988521391e-24
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0269575405866723e-10	-1.0797517186601947e-26	-7.2579282997154332e-26
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936611739331515e-12	4.4659513643766983e-28	-3.6877319804741233e-28
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.1979883897281221e-14	-2.3016163641043731e-28	-7.6208033168515545e-29
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4817423275577964e-16	1.8306307740224427e-29	3.7705701975025206e-30
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8625555292766891e-21	-1.4625439036326914e-30	-5.1003694977247823e-30
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0897627914620419e-22	3.5671178845598104e-30	1.6450057202290582e-30
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4971955017721960e-20	6.3987849936735303e-31	1.3574555518451070e-30
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.9842464534003560e-20	-4.0063004744707008e-30	-1.2952525615470439e-30
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8135082748404746e-19	-4.4486990976687913e-30	2.6704748465167957e-30
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.7633095503629057e-19	-3.4463387252666842e-30	-2.0093829620964644e-30
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.8391665951585621e-19	-3.4336647658714241e-30	-5.0164522810480421e-31
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2925627264098873e-19	-4.4751588394057143e-30	2.2279506922882522e-30
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.0095524725931922e-19	-3.4332711883674942e-30	2.0946944021554342e-30
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5749569152234259e-19	-2.9743811769738733e-30	-4.8022073283419640e-31
