# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.9369648187432917e+00	4.8828057767284811e-17	-2.1896469783258824e-17	1.9369648187432917e+00	7.9859462581069722e-17	1.9369608442646136e+00
12	1.5000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	1.9746451548845203e+00	3.6771349711807488e-18	-2.3434680974198457e-17	1.9746451548845203e+00	2.9373794070520242e-17	1.9746465901589150e+00
12	1.5000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	2.0033415613555650e+00	-5.0809068484449779e-17	4.0512756542484134e-17	2.0033415613555650e+00	-4.1957290541194082e-17	2.0033516944463727e+00
12	1.5000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	2.0213108646799856e+00	-8.6456334564271407e-17	3.0108817298107125e-17	2.0213108646799856e+00	-4.5051700350628602e-17	2.0213189440362882e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-1.5135727541281781e-17	-2.6109214748905208e-19	2.0274212683434425e+00	-4.3543382504999821e-17	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.0213108646799856e+00	-2.5431120832958719e-17	3.9166173020984760e-17	2.0213108646799856e+00	1.3810718362605332e-19	2.0213189440362882e+00
12	1.5000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	2.0033415613555645e+00	3.8461175560010833e-17	5.5153986192047853e-17	2.0033415613555645e+00	1.3586234850552778e-17	2.0033516944463723e+00
12	1.5000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9746451548845199e+00	1.0061029615717435e-17	-8.9429918012842618e-18	1.9746451548845199e+00	-9.7209004364716976e-19	1.9746465901589145e+00
12	1.5000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9369648187432922e+00	1.6729892013019003e-17	1.7363880883949115e-17	1.9369648187432917e+00	3.0701954004607240e-17	1.9369608442646138e+00
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8923520461838204e+00	-4.0301656666364441e-17	3.7444300293437737e-17	1.8923520461838204e+00	-5.3957665835875937e-17	1.8923432783891376e+00
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8429555489184113e+00	-8.4363724103994215e-18	3.4843007109313978e-17	1.8429555489184113e+00	-5.7096511707843274e-18	1.8429441713233479e+00
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7908238694532366e+00	3.6318340393090869e-17	-7.3238930956765576e-17	1.7908238694532366e+00	-4.3771281000945279e-18	1.7908118617676521e+00
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377659418601368e+00	4.2173183953045145e-17	3.8350131457013616e-17	1.7377659418601368e+00	1.4859095754260331e-17	1.7377547407640874e+00
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852793338785637e+00	8.3140685403593817e-17	1.1409327694773292e-16	1.6852793338785634e+00	1.1632351980572481e-17	1.6852699880252124e+00
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345331558953660e+00	6.0830853523723669e-17	8.9018273367917210e-18	1.6345331558953653e+00	-7.8949825413562832e-17	1.6345262026406691e+00
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5863880195109581e+00	1.0810998845258699e-17	-9.1314423606164258e-17	1.5863880195109581e+00	-4.0724730423769550e-17	1.5863837180566325e+00
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414369103146723e+00	-5.6649939351066815e-17	-6.5925461026830466e-18	1.5414369103146723e+00	6.9835453780559174e-17	1.5414356373994438e+00
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000537269058589e+00	-3.4293561835884571e-17	1.8402764424491154e-17	1.5000537269058589e+00	5.9210448564389692e-17	1.5000558706528218e+00
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624352109573175e+00	-2.5028594252521108e-17	4.2221623191357614e-17	1.4624352109573175e+00	-1.0152080296895186e-17	1.4624402492543274e+00
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286463039455268e+00	-8.6636749266266748e-17	5.1449025951547788e-17	1.4286463039455268e+00	-8.6227177202644824e-17	1.4286502024185763e+00
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3986945184448054e+00	2.4060475252891492e-17	1.9752228880650933e-17	1.3986945184448056e+00	9.0112561224487869e-18	1.3986973960605049e+00
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724294651224984e+00	6.4662191341647370e-17	-2.7826168869021491e-17	1.3724294651224986e+00	4.2015761161194491e-17	1.3724328717790237e+00
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3493861326969114e+00	9.1370338026412630e-18	-4.9765266456502111e-17	1.3493861326969110e+00	2.8409429962004687e-17	1.3493940374383908e+00
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290070849143218e+00	-3.0919021078728957e-17	-1.1088341512827992e-16	1.3290070849143218e+00	-5.5229194629302187e-18	1.3290187932948876e+00
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108562120224378e+00	-3.4010680215041874e-18	-6.5687817822532917e-17	1.3108562120224381e+00	5.3455370545828932e-17	1.3108643581519035e+00
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945925302316170e+00	-1.2228756955155806e-17	3.6769274305190764e-17	1.2945925302316172e+00	-1.6517598775092694e-18	1.2945970879946804e+00
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799393819142528e+00	6.9467073986958255e-17	-8.6884640264268236e-18	1.2799393819142526e+00	-1.1603784164163919e-16	1.2799425374515674e+00
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666697915505016e+00	2.9827451272253143e-17	5.3025882727653742e-19	1.2666697915505016e+00	3.9147798080570267e-19	1.2666723239784068e+00
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545971838254595e+00	-2.3177504790893991e-17	2.7685808000662566e-17	1.2545971838254595e+00	1.0054659914825696e-16	1.2545990496505253e+00
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435665391377357e+00	9.0407786905913638e-17	7.5545189075006890e-17	1.2435665391377360e+00	5.8425660852432149e-17	1.2435666149686444e+00
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334492506647234e+00	6.6575512027546072e-17	1.2948539553315712e-16	1.2334492506647237e+00	2.9216686737102376e-17	1.2334501226060461e+00
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241484726361533e+00	-1.5207576470553039e-17	7.3287955586626221e-17	1.2241484726361533e+00	5.2262574441323896e-18	1.2241686444073567e+00
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155956941850601e+00	-7.1599110356612061e-17	6.6400880758579881e-17	1.2155956941850601e+00	1.3833816998297002e-17	1.2156454409142055e+00
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077098068575036e+00	9.7119635637541426e-18	2.2371871134831253e-16	1.2077098068575036e+00	1.5669756643762601e-16	1.2077644234947011e+00
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004068333103235e+00	-2.3673907720998174e-18	2.0576141640867524e-16	1.2004068333103235e+00	1.1737125908057484e-16	1.2004680575730180e+00
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936270847492598e+00	-3.4028764170415699e-17	7.8669182871642927e-17	1.1936270847492605e+00	-2.1971264519345442e-17	1.1936919639046422e+00
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873402659588510e+00	3.9943376034494224e-18	9.6834929781904821e-17	1.1873402659588512e+00	4.7707482327620907e-18	1.1873972979803733e+00
