# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
2	2.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-6.1721516277118226e-16	-1.4899598839667913e-05	-8.8686992508458962e-16
2	2.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.7458906992498712e-16	-3.0953610408912327e-05	1.5035413880962362e-15
2	2.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	9.2091715706185098e-16	2.0205880794169209e-05	-1.4027856695935805e-15
2	2.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-1.8486989200420807e-16	1.2683319362385719e-05	1.4781150376449725e-16
2	2.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-4.9545696593011002e-16	-4.5735466009518699e-07	1.6848967631630887e-15
2	2.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	1.7718741338426199e-16	5.5966734725437177e-07	2.0735792656241814e-17
2	2.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	3.7238554987283670e-17	1.5851653894814531e-06	3.5469638258714324e-18
2	2.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	-2.9921095092794119e-16	2.6190529869329110e-06	3.8927962370422507e-16
2	2.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.2457407780351592e-15	4.1154110253218023e-06	-1.3618785837043177e-15
2	2.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0556254269901173e-16	6.0096166736839586e-06	-6.5507433373231465e-16
2	2.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	-9.6715625762982196e-17	8.2471907212072199e-06	6.5108322568911303e-16
2	2.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.4628805010101149e-17	1.0658050456351967e-05	-1.3027938275633737e-16
2	2.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	-2.2260593891657178e-17	1.2921716035691442e-05	2.8095084440336010e-16
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.6308552359115551e-16	1.4559544121022940e-05	1.0910125357577306e-15
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	3.4328967788682911e-17	1.4823465920439022e-05	1.4931965376286986e-16
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	3.7455449829035840e-18	1.4586278484654276e-05	-1.6291707408533809e-16
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	7.6995773522574905e-17	1.4345780420594325e-05	4.1391761822952122e-16
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.5142759254057724e-16	3.5201244542966325e-07	-2.4762855791820160e-16
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1016241932278233e-17	2.7361392246527129e-17	-7.5310097685914564e-17
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.6998358565973975e-16	-3.5201244545537509e-07	4.7560110651060639e-16
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	4.4175094762589774e-18	-1.4345780420614625e-05	1.5687659501560768e-16
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-2.8425284764633706e-16	-1.4586278484607684e-05	1.8654986182449685e-16
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5618026757824184e-16	-1.4823465920328449e-05	9.6909700981657119e-18
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.3071280637343704e-16	-1.4559544121124623e-05	5.6931374068272242e-16
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.0165430359157012e-17	-1.2921716035731317e-05	9.2801382641424231e-17
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1361177935716268e-16	-1.0658050456241365e-05	4.0593358436801248e-16
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	2.3697016221174249e-16	-8.2471907222642967e-06	-7.3321200833389961e-16
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1739734852714443e-16	-6.0096166723469544e-06	2.4324531140164925e-16
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-7.0622238749833307e-16	-4.1154110250313691e-06	-8.9785606380781944e-16
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.1843542391381119e-15	-2.6190529881613223e-06	-5.5925443254664930e-17
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.1410619451664351e-16	-1.5851653888940967e-06	1.9613033679733258e-16
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8640974417471608e-16	-5.5966734762317849e-07	3.3162796861467683e-16
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.5242639443523909e-15	4.5735465980321574e-07	-6.9276871333352643e-17
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.3989191008567915e-15	-1.2683319362081380e-05	3.3412291777667301e-16
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.9525674815127763e-16	-2.0205880793382688e-05	8.1352723216616534e-16
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.1507096201227454e-16	3.0953610408727091e-05	-1.4563916068906698e-16
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	4.1387832960140262e-16	1.4899598838475722e-05	3.0545768861041797e-16
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.4904675746365487e-15	-3.2367642958047332e-06	-4.9173022549306801e-16
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3405340223851357e-15	-1.1847388492254103e-07	-3.9941729205369093e-16
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.6112413926246042e-15	-8.2074967289846811e-08	-1.4349066940348524e-15
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.6983780561799966e-15	-9.8119044540908630e-08	2.7786858063754356e-16
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-8.1595033075929269e-17	-7.0485941019946128e-08	1.6186082468051233e-16
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-9.6327804309706235e-17	-4.6697479567639052e-08	6.3757278502896926e-16
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-3.6092795236892174e-16	2.1232276355061018e-08	7.4401919808780645e-16
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.0547783822331715e-16	-7.2150599232897471e-07	2.4674897381911702e-15
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	7.0321786250107503e-16	-1.1067650292907589e-06	-2.4281628685618082e-15
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-9.4958887132639578e-16	2.5282031897659176e-05	2.1286728008154063e-15
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-2.3256472878990449e-16	4.9247208776732657e-06	-2.8847347578215166e-15
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	4.2171331529751420e-16	-2.4673885940629956e-05	-3.0363949761331513e-15
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-4.9364044260100318e-16	1.2256424216025164e-05	1.9862775835352403e-16
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-2.4425966819767372e-16	1.4214196739756927e-05	-1.4705889204991295e-15
