# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
6	7.5000000000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	1.2795371908195110e-13	-2.8185561321417435e-30	-1.0850556527740924e-31	1.2795383979544906e-13	-2.9800992319679638e-30	1.2795371908195110e-13
6	7.5000000000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1792051405004790e-13	-1.4412747817540123e-30	-2.5035152122104085e-30	1.1820741684331926e-13	3.6884862575037338e-30	1.1792051405004792e-13
6	7.5000000000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	5.5432364243637779e-14	3.3560794343267886e-30	-2.0606138413189508e-30	5.4719568166142792e-14	2.9779687091865625e-30	5.5432364243637779e-14
6	7.5000000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	-1.0354512187214048e-11	3.5558636176670663e-27	1.0178251097549536e-28	-3.9616927641573217e-11	5.8833291412203475e-27	-1.0354512187214047e-11
6	7.5000000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-7.7230055839941753e-10	7.9539518701553546e-25	7.3832964055637307e-27	-5.7095960322925204e-09	9.6427152118801358e-25	-7.7230055839941743e-10
6	7.5000000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.6807912487409382e-08	1.3301857448620905e-23	5.5693191679855988e-25	-7.8113289457390415e-08	1.2528170108749901e-23	-2.6807912487409382e-08
6	7.5000000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3436280873967757e-07	-2.1197999517190517e-23	3.4455574072064835e-24	2.4962199006050965e-07	-1.7145669304793319e-23	2.3436280873967757e-07
6	7.5000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.3072701061441608e-07	-2.3638162817353558e-23	2.0213567078050014e-23	9.3245601390578184e-07	-2.0351609246954473e-23	9.3072701061441608e-07
6	7.5000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7850722663175037e-06	-2.9991688503201428e-23	9.2073501477259144e-26	2.7851926629171367e-06	-2.6461205412742714e-23	2.7850722663171819e-06
6	7.5000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7705506585758668e-06	7.1081861605861409e-23	-7.0501587124579652e-23	6.7705691097250794e-06	5.5262128425979407e-23	6.7705506585700968e-06
6	7.5000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3311325776923940e-05	-1.0039466068469139e-22	-7.4227789319769199e-23	1.3311329028649626e-05	2.7744476419036814e-23	1.3311325776118211e-05
6	7.5000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3218195516793019e-05	8.8403616271459678e-23	-1.6090294809118911e-22	2.3218191349556480e-05	1.1276686224408954e-22	2.3218195507460912e-05
6	7.5000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7335471636785196e-05	-3.8453069891006538e-23	5.8930849258142762e-22	3.7335448138557758e-05	-6.6635717571655126e-23	3.7335471594482691e-05
6	7.5000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6480719046427863e-05	-7.5479090673182416e-22	5.5512146006472293e-22	5.6480658982581171e-05	1.6261558641626408e-23	5.6480718930088118e-05
6	7.5000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1287202689820815e-05	7.1255274186813481e-23	-1.3215140147391760e-21	8.1287086389648727e-05	-3.4852583386997774e-22	8.1287202476140681e-05
6	7.5000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1197856886734248e-04	3.4901745187554405e-22	7.8263218420104414e-22	1.1197838077014068e-04	-2.0029542810603996e-21	1.1197856860994232e-04
6	7.5000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4808627922586082e-04	2.5286615972749578e-22	-9.8239701683092203e-22	1.4808601734574489e-04	8.3011583384502693e-22	1.4808627906975498e-04
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8816382775319380e-04	4.8633440436034567e-22	1.4730220994538646e-21	1.8816350925981559e-04	-2.3022648072903602e-21	1.8816382775175536e-04
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2961189525470447e-04	6.3701154917896160e-22	-8.1761640089379844e-22	2.2961157408665431e-04	-3.4005738177343659e-21	2.2961189490113538e-04
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6873578192934227e-04	-3.7280030145863782e-21	-1.6116623057487143e-21	2.6873560851862300e-04	2.4840643328689112e-21	2.6873577986370040e-04
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0160291380911571e-04	-7.9865491852616682e-21	-7.8816814391434871e-22	3.0160307150385108e-04	-4.9447111102631364e-22	3.0160290838974704e-04
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2274426898934536e-04	-2.6482819176459032e-21	-7.9776506598569695e-22	3.2274426646608116e-04	-1.1424138547853054e-20	3.2274426001368015e-04
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2946502365427003e-04	-3.4823918831111726e-21	-4.6607397957036521e-22	3.2946502365427003e-04	-2.5826554541597946e-21	3.2946501320965204e-04
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2274426898934536e-04	-2.0596574026264307e-21	2.4365458292029630e-21	3.2274426646608116e-04	-2.6031799471717707e-21	3.2274426001368015e-04
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0160291380911577e-04	2.9526138437871003e-21	1.9101411972160569e-21	3.0160307150385108e-04	-2.3801262755705857e-21	3.0160290838974704e-04
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6873578192934211e-04	7.6008551165204583e-21	-1.9275185201763465e-21	2.6873560851862284e-04	2.2841804126711309e-22	2.6873577986370024e-04
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2961189525470442e-04	5.5962898132351526e-21	-2.0279635199956154e-21	2.2961157408665425e-04	1.0822142671248209e-21	2.2961189490113533e-04
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8816382775319374e-04	-5.6467745391480034e-22	-2.3366199626131425e-21	1.8816350925981561e-04	-2.0946466357055067e-21	1.8816382775175536e-04
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4808627922586096e-04	-1.5536975691917240e-21	-1.6566960072841377e-21	1.4808601734574500e-04	2.6914778791962327e-22	1.4808627906975509e-04
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1197856886734256e-04	-4.8381666149443102e-22	-1.0852205969962421e-21	1.1197838077014070e-04	2.6173516839126655e-21	1.1197856860994235e-04
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1287202689820843e-05	6.1321410052082902e-22	-1.1589504659784583e-21	8.1287086389648727e-05	2.9853787024427044e-22	8.1287202476140681e-05
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6480719046427863e-05	1.6649663716195268e-21	1.5981136205158168e-21	5.6480658982581165e-05	-1.5363299259390304e-22	5.6480718930088104e-05
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7335471636785224e-05	3.3259526122875454e-22	-1.9917505601656299e-22	3.7335448138557785e-05	-1.0035957806367441e-21	3.7335471594482697e-05
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3218195516792999e-05	-3.5721797991667289e-22	-2.5039590334624491e-22	2.3218191349556460e-05	5.3645164408772886e-23	2.3218195507460888e-05
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3311325776923892e-05	-1.7883838299350195e-22	4.6072507929479318e-22	1.3311329028649578e-05	1.9312018879786197e-22	1.3311325776118164e-05
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7705506585758380e-06	-1.1896759906787427e-23	-8.8048031626194468e-23	6.7705691097250497e-06	7.9081669670888831e-23	6.7705506585700671e-06
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7850722663175076e-06	-2.4806207797301798e-23	-2.2121076704321880e-23	2.7851926629171401e-06	-1.5196902537095172e-23	2.7850722663171857e-06
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.3072701061442243e-07	6.4149218433387707e-24	2.7269967603527172e-23	9.3245601390578809e-07	3.5840670089164862e-23	9.3072701061442232e-07
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3436280873967693e-07	4.7403673700109554e-24	-4.9463875163849694e-25	2.4962199006050902e-07	4.8320295434916223e-24	2.3436280873967693e-07
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.6807912487409392e-08	-1.3775252913753182e-23	3.5171392988372922e-26	-7.8113289457390402e-08	-8.3984613877797472e-24	-2.6807912487409392e-08
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-7.7230055839941712e-10	-1.3763488381796387e-24	1.1593955604316539e-26	-5.7095960322925179e-09	1.0693817685334494e-25	-7.7230055839941712e-10
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-1.0354512187214036e-11	-6.4717044241139865e-27	-1.2793705796159710e-28	-3.9616927641573139e-11	1.4359985937742991e-26	-1.0354512187214036e-11
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	5.5432364243637602e-14	-1.0618994609002996e-30	-2.3476096943564666e-31	5.4719568166142628e-14	1.0616743953107654e-31	5.5432364243637596e-14
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1792051405004800e-13	1.0561611033970661e-30	6.4238008326299994e-32	1.1820741684331939e-13	-3.1737638346442070e-30	1.1792051405004800e-13
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2795371908195105e-13	-4.2485901558726415e-30	3.3092911988045192e-30	1.2795383979544906e-13	3.0609499279131839e-30	1.2795371908195108e-13
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666695460002809e-13	-1.1671717532634346e-31	2.3952237034813787e-30	1.2666701459546702e-13	-4.4166453893564023e-30	1.2666695460002809e-13
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545969085018293e-13	-1.5261130704048363e-30	1.5709170434221946e-30	1.2545973874775382e-13	-6.7074461477726643e-30	1.2545969085018296e-13
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667136637398e-13	-1.0679908171764147e-30	4.0356145137815252e-30	1.2435671126069728e-13	1.4973723758125143e-30	1.2435667136637398e-13
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334497477006856e-13	-4.9363708519775637e-31	2.6819444805993628e-30	1.2334498403505576e-13	1.3985570006783203e-30	1.2334497477006856e-13
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241370432378973e-13	5.1282645193219148e-31	4.1566810946532068e-30	1.2241368226158475e-13	9.6284298330763493e-31	1.2241370432378971e-13
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155432268204463e-13	3.7778386563791182e-30	-9.2063731106896055e-31	1.2155492876181857e-13	1.1164583623134520e-30	1.2155432268204463e-13
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076151057630523e-13	-1.0430335847991334e-30	7.8263226934952294e-32	1.2076352531113040e-13	6.4679298828299279e-30	1.2076151057630520e-13
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2002955592271041e-13	-2.9919192717398562e-30	2.9042956418390637e-30	1.2003075296415265e-13	-1.2979756281173414e-30	1.2002955592271041e-13
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1934745001967609e-13	9.2714850761803796e-31	9.4464547075174072e-31	1.1934840386072874e-13	-2.4444501583937629e-31	1.1934745001967609e-13
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1874090213369709e-13	1.6918122262625484e-30	2.4754009621928338e-31	1.1874223007095037e-13	5.6911163967589377e-30	1.1874090213369706e-13
