# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
6	7.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.8729900266671065e-16	8.8375140039332708e-30	-1.2464797084908215e-30
6	7.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.6799023928996655e-14	-6.0463345184205052e-29	1.1806137383026234e-29
6	7.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4214124504477474e-14	1.3794778893361195e-29	5.4759390162203722e-30
6	7.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3493822283906856e-10	-2.1966422520878134e-26	1.9099550775008388e-26
6	7.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4975325233457776e-08	-2.2691339132903523e-24	1.1300210871185195e-24
6	7.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7358932340543966e-07	-1.2449552132491460e-23	5.0108495902168679e-23
6	7.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3212601453220773e-07	-1.0357654747603295e-22	-2.4458182601921137e-22
6	7.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9278592560536090e-07	2.6926213688739103e-21	2.8218999760341449e-21
6	7.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0653676676684196e-07	5.6750179113038485e-21	5.4063188796251763e-21
6	7.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9354418117622582e-08	-2.7202984725359467e-21	-1.5592655638229687e-21
6	7.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5554013980426054e-08	3.5720700684721070e-21	1.4727735283563882e-20
6	7.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2658877535635537e-08	6.8338050525000340e-21	1.5846727527604518e-20
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2482123983148769e-08	-2.7594953128970567e-20	1.3994727559346049e-20
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.5174305606939536e-08	-4.1988940745818016e-20	1.5599913093899290e-21
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1917806398914005e-07	-1.5731955996843670e-20	-3.2891714051116460e-20
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4205049927613657e-07	-1.5047944399241159e-20	3.7055165748645748e-21
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6009813886852096e-07	5.6347168769305522e-20	1.8967491032646314e-20
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6816696282938710e-07	6.2638973062377859e-20	4.0759084693064241e-20
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5492104523148483e-07	-3.5962432625521809e-20	2.2986081666935948e-20
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8310548737920507e-07	-5.0422523321816022e-21	7.2083530749827619e-21
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2846633201614874e-07	9.5168568560605963e-21	2.1072980459063241e-20
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8282642829761001e-07	-8.8553047102037997e-21	1.0665437162677162e-20
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4412544502346378e-20	2.0358459569337826e-20	-4.3110488191588234e-21
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.8282642829760974e-07	2.8072497357719833e-20	-2.1104476537943542e-21
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2846633201614482e-07	2.3041134019146430e-20	-5.3634540597640774e-22
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8310548737919245e-07	2.4282462480018337e-20	-2.5688101982135543e-20
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5492104523145267e-07	1.4078254127726068e-20	-6.2330083432875300e-20
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816696282939695e-07	1.6675758253621356e-20	-2.3624306877684269e-20
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6009813886852297e-07	1.7348337413377107e-20	2.5987848889855644e-20
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4205049927612571e-07	6.8623207599950387e-21	3.5459369255234380e-21
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1917806398913358e-07	-5.2694335862250854e-21	1.6339518765617271e-21
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.5174305606916733e-08	1.6411937016849181e-20	-2.9597752075966169e-20
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.2482123983164108e-08	1.5238965803386909e-20	-2.3500153448696907e-20
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2658877535651730e-08	6.0915390045518958e-21	8.3693765300227867e-22
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5554013980415605e-08	8.7067404839027252e-21	-1.0108367538119913e-20
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9354418117618486e-08	4.2770835024557604e-22	-6.5544554799619631e-21
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0653676676683909e-07	3.4068878755956856e-21	4.0084096435398734e-21
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9278592560536678e-07	2.8915514939703420e-21	2.9446307076385350e-21
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3212601453220529e-07	2.2898509865814656e-22	3.5299659314799128e-22
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7358932340543982e-07	-9.7204251770503664e-24	-2.9680306662522765e-23
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975325233457799e-08	-5.9428802959447448e-25	-9.5124746739254480e-25
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493822283906916e-10	-1.1770705526491193e-26	-3.3208357596405083e-26
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4214124504478563e-14	1.3187275043343336e-29	-2.7383872128885685e-29
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.6799023928996718e-14	-1.3141081210775109e-28	2.1217089931927713e-29
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.8729900266670404e-16	1.3312155435044061e-29	-6.7615981289892301e-30
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5671994070909531e-21	1.2061583968576880e-30	-5.9216627632053012e-30
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6882044324701653e-23	-3.0802958629853995e-31	-9.9605771048541164e-31
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3163449146134334e-21	-5.6868127469730344e-30	-9.2312407714034394e-33
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1814155854364848e-20	-2.9444333035085232e-30	4.5482409833558225e-31
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.2651010811043160e-20	-1.0569763541890480e-30	-2.0493246543915809e-30
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.8396380550653207e-19	-2.5061505054269948e-30	-6.1700435710434940e-30
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5323108838882728e-19	-2.2540954924129539e-30	-2.1916824905456933e-30
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.2920757829813103e-20	-2.0827912852493717e-30	4.5123492192445948e-31
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.8527615503296060e-19	-2.1354374451723039e-30	-3.7684162753302902e-30
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5183136693916794e-19	-1.5988145102641435e-30	-3.6017760671409063e-30
