# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
8	1.0000000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-9.8977739866902951e-22	6.0356589651847791e-08	3.6804549972167321e-21
8	1.0000000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-3.4776657163527495e-21	4.6175397288257375e-08	3.1461421479771292e-20
8	1.0000000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	3.1807277551944926e-22	6.8008576417441667e-08	3.5718954372655699e-20
8	1.0000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-2.2994509128696235e-20	9.3435073919581891e-08	-3.6176722119129894e-20
8	1.0000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-2.4097291001176055e-20	1.2252924316709994e-07	-2.4605907021350462e-20
8	1.0000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.6598860042684142e-21	1.5314492544824579e-07	-1.3476838182020278e-22
8	1.0000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-3.4530553581216193e-21	1.8219065698706297e-07	-2.3093516992692995e-20
8	1.0000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.8180700399578937e-20	2.0480943925786316e-07	2.7715652779544265e-20
8	1.0000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.9316694976666436e-20	2.1405491099261068e-07	3.3867073295877435e-20
8	1.0000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	4.2252634142679552e-20	1.9678600002319970e-07	-6.8159935316661492e-21
8	1.0000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	9.7693797856500538e-21	2.5628764624146052e-07	8.6223202267676660e-21
8	1.0000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-5.8304207398732760e-21	6.3262072741910343e-07	-1.2219052025457306e-20
8	1.0000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.4462622807538768e-20	-4.9236919812601511e-07	-6.4647950157814708e-21
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0813562076793239e-20	3.6321517579337381e-20	-6.8902621341854675e-21
8	1.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	5.8790547550865332e-21	4.9236919812605079e-07	-1.3820994666784416e-20
8	1.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.7907490320308315e-21	-6.3262072741911688e-07	1.1431900529902094e-20
8	1.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1593240353225919e-20	-2.5628764624147132e-07	2.7507752459870339e-20
8	1.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.5699332846596115e-20	-1.9678600002318385e-07	-3.0299715666973054e-20
8	1.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.3966777147481385e-21	-2.1405491099256370e-07	-3.8902854014651634e-20
8	1.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.2270712028947424e-21	-2.0480943925791327e-07	1.5852011720025825e-20
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	7.8148810960967308e-21	-1.8219065698706511e-07	2.0839427640741626e-21
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.0887502765930969e-20	-1.5314492544820384e-07	6.2405411870968928e-22
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.1930989941990280e-20	-1.2252924316711672e-07	-3.4054498887655723e-20
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0333131365807421e-20	-9.3435073919599705e-08	-2.5424990349028246e-20
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-3.4491920222629989e-21	-6.8008576417455537e-08	1.9287482242380724e-21
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	2.1074639084666657e-21	-4.6175397288236133e-08	-1.9191457663407202e-21
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.3739758891586891e-21	-6.0356589651824577e-08	-1.5026533535027270e-23
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-3.6053717666653931e-22	1.3903221928627305e-07	1.2451694033122713e-20
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-3.8820633770555554e-22	3.0074933910293931e-07	7.0563721437703616e-21
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-3.2947639018539823e-22	-4.6165789414564981e-07	3.4844458378683265e-22
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4157992650532020e-23	2.4152546601935453e-07	8.9847688009140131e-24
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.6622156329186857e-24	1.8688210467757238e-08	1.0766496351690068e-24
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	9.7588441085434024e-26	3.0269575405866584e-10	-5.4230150112756346e-26
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.7182701826581357e-28	1.1936611739331350e-12	-1.1449224445736256e-27
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	2.8361745997237307e-29	9.1979883897281095e-14	1.8902421756212630e-28
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-1.6000511761934642e-30	-4.4817423275580163e-16	-2.2709041148977760e-29
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	4.7515699264244543e-30	-2.8625555325825004e-21	7.0261590000237752e-31
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.7391131119950081e-31	8.0897628463213514e-22	3.8529881966603004e-30
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	5.8069207699804766e-31	-1.4971955006677574e-20	2.3361076163612512e-30
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.0425087729516846e-30	-3.9842464536486499e-20	-5.0510641026041620e-30
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-2.0208525460345888e-30	1.8135082747526590e-19	3.2703341346692395e-30
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	3.0460526913617076e-30	5.7633095503984054e-19	6.2935891455646632e-30
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.3447408175354719e-30	3.8391665951854452e-19	8.6299586776822291e-30
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.9190077670090942e-30	3.2925627264099754e-19	3.3366146161125640e-30
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.9794120085948663e-30	4.0095524725992661e-19	4.6488812539746047e-30
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	8.3282942177104498e-32	3.5749569152389094e-19	4.3947016846965684e-30
