# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8466226683992203e-07	-5.8485223271785146e-21	-1.4901828157610601e-20
10	1.2500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1914584292653075e-07	-6.1745892664106724e-21	-2.5403900953682592e-21
10	1.2500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4552152187758569e-07	5.2600213571591243e-20	6.0669352567971322e-21
10	1.2500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5513170213153407e-07	7.0557545390482708e-20	5.3995567982677119e-20
10	1.2500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3566700141250996e-07	-2.3217774174441663e-20	5.8199332285611710e-20
10	1.2500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3198696662780399e-07	2.2801544844707639e-20	4.4285329780935983e-20
10	1.2500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1097488328700102e-07	5.2764005088312687e-20	5.8784837648035338e-20
10	1.2500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9768846303085612e-07	3.2998577919002240e-20	3.1797239218337819e-20
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6545400691550226e-21	6.0534420647190673e-20	7.3402638739987209e-21
10	1.2500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.9768846303085697e-07	5.5654150456103854e-20	-7.5626191580550485e-22
10	1.2500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1097488328700504e-07	3.9884185220739253e-20	1.6529529104133211e-20
10	1.2500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3198696662777874e-07	-1.1825162773018264e-21	1.8527335825589147e-20
10	1.2500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3566700141246239e-07	-1.3045896132520610e-20	-2.7122953167711093e-20
10	1.2500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5513170213154640e-07	5.7521477969149618e-21	-1.3883768879583155e-20
10	1.2500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4552152187761460e-07	-2.3903328850341809e-20	1.8386920228732289e-20
10	1.2500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1914584292652617e-07	-1.0101025254579647e-20	-7.6758509782839881e-22
10	1.2500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8466226683991697e-07	-9.4535386591123556e-22	1.3142059022967906e-20
10	1.2500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4809950489855800e-07	1.7462759191498872e-20	-2.8176445235834219e-20
10	1.2500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1312162300743317e-07	1.4423532665065442e-20	-2.8114420893607797e-20
10	1.2500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.2574908316339324e-08	6.9836836148934750e-21	1.1853523501848267e-20
10	1.2500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.6147533804463924e-08	1.0970346717140164e-20	6.0502836459317217e-21
10	1.2500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.8829236837805181e-08	5.1196407228007455e-21	2.3563928746000650e-21
10	1.2500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7020121259734386e-07	9.8705110524217173e-21	1.0868425268046977e-20
10	1.2500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0779083276391988e-07	3.7989438158641480e-21	6.3424994035690691e-21
10	1.2500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8883075759896660e-07	-2.8218903109389210e-22	7.0233082917999952e-22
10	1.2500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1285441162316859e-07	3.8146267707596417e-23	-6.3791078426277717e-23
10	1.2500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1244092175171067e-08	2.9405236432397515e-24	-4.8172709363702023e-24
10	1.2500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.2040484168368109e-10	3.3341544945080557e-26	-1.6123194829750252e-25
10	1.2500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8314404797520150e-12	1.5657844458401056e-27	-1.0191794574952551e-27
10	1.2500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.9472281282825576e-14	-2.9847801478606122e-28	-1.3319522095361863e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.5440564195950719e-15	4.0183829809871412e-29	1.2669114821921022e-29
10	1.2500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3474074573189889e-21	-3.1632225548521719e-30	3.1308068060771392e-30
10	1.2500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.8888385467629478e-21	1.2705219551673519e-30	1.1581459400456254e-30
10	1.2500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9493235524213826e-20	4.6042303104409603e-30	-1.9771168680242895e-30
10	1.2500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3134694199484491e-22	6.7800059350606537e-30	-6.0754462384871943e-30
10	1.2500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.8029451832325170e-19	-2.2855094446806172e-30	5.6223111865251290e-30
10	1.2500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	9.0055720065517643e-19	-2.3338783402823322e-31	7.0005464814761901e-30
10	1.2500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1825902231544823e-19	4.5843111936640578e-31	1.0588066383395485e-30
10	1.2500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.2954331436821251e-19	-1.7379688540053990e-30	3.7749016152412891e-30
10	1.2500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.1165642438551661e-19	-1.3479457724231849e-30	7.8973044912190391e-30
10	1.2500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.5280520042552356e-19	-2.2230075305555812e-31	4.2646723508708588e-30
