# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
16	2.0000000000000000e+00	0	0	32	17	32	2.5000000000000000e-01	-7.2500000000000000e+00	2.5000000000000000e-01	-1.8408376575680102e-14	-1.4165984215675564e-13	-1.5062256454858299e-12
16	2.0000000000000000e+00	0	0	32	18	32	2.5000000000000000e-01	-6.7500000000000000e+00	2.5000000000000000e-01	-5.9511883613580047e-13	-7.6559041501461703e-12	-1.5014131253124702e-10
16	2.0000000000000000e+00	0	0	32	19	32	2.5000000000000000e-01	-6.2500000000000000e+00	2.5000000000000000e-01	1.0599449443764072e-12	-3.5553444310396634e-10	-6.3600957082226181e-09
16	2.0000000000000000e+00	0	0	32	20	32	2.5000000000000000e-01	-5.7500000000000000e+00	2.5000000000000000e-01	4.9169908990993957e-11	-1.8284076617099306e-09	-3.5003821521558320e-08
16	2.0000000000000000e+00	0	0	32	21	32	2.5000000000000000e-01	-5.2500000000000000e+00	2.5000000000000000e-01	1.9254145063440639e-10	-5.1591000403862221e-09	-8.9160012773008861e-08
16	2.0000000000000000e+00	0	0	32	22	32	2.5000000000000000e-01	-4.7500000000000000e+00	2.5000000000000000e-01	4.8630495792813563e-10	-1.0946341414601039e-08	-1.6032718245214418e-07
16	2.0000000000000000e+00	0	0	32	23	32	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	1.0179414916228925e-09	-1.9742714687401636e-08	-2.3667671829075026e-07
16	2.0000000000000000e+00	0	0	32	24	32	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	1.8919680135515951e-09	-3.1426090144788631e-08	-2.7672488952960656e-07
16	2.0000000000000000e+00	0	0	32	25	32	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	3.2066605989094219e-09	-4.5086778075472105e-08	-2.6090914452822313e-07
16	2.0000000000000000e+00	0	0	32	26	32	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.0144006995977898e-09	-5.8649298586059165e-08	-1.4033296949232481e-07
16	2.0000000000000000e+00	0	0	32	27	32	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.2844963099129369e-09	-6.8645892908662492e-08	1.1563210498179821e-07
16	2.0000000000000000e+00	0	0	32	28	32	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	9.8366219865678567e-09	-7.1173264939985022e-08	4.8710422286741915e-07
16	2.0000000000000000e+00	0	0	32	29	32	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2346446271195336e-08	-6.3146907216292215e-08	9.1487262389150982e-07
16	2.0000000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4442938997711010e-08	-4.3550632695936582e-08	1.3118815867371169e-06
16	2.0000000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165357e-08	-1.5449119325165344e-08	1.5064416868150421e-06
16	2.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5449119325165364e-08	1.5449119325165311e-08	1.5064416868150425e-06
16	2.0000000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4442938997711081e-08	4.3550632695936503e-08	1.3118815867371167e-06
16	2.0000000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2346446271195323e-08	6.3146907216292202e-08	9.1487262389150961e-07
16	2.0000000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	9.8366219865677723e-09	7.1173264939985022e-08	4.8710422286741915e-07
16	2.0000000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.2844963099129443e-09	6.8645892908662532e-08	1.1563210498179825e-07
16	2.0000000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.0144006995978188e-09	5.8649298586059033e-08	-1.4033296949232481e-07
16	2.0000000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	3.2066605989094231e-09	4.5086778075471867e-08	-2.6090914452822313e-07
16	2.0000000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	1.8919680135516042e-09	3.1426090144788591e-08	-2.7672488952960672e-07
16	2.0000000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	1.0179414916228933e-09	1.9742714687401682e-08	-2.3667671829075015e-07
16	2.0000000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	4.8630495792816624e-10	1.0946341414601027e-08	-1.6032718245214418e-07
16	2.0000000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.9254145063441068e-10	5.1591000403862146e-09	-8.9160012773008901e-08
16	2.0000000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	4.9169908990997130e-11	1.8284076617099331e-09	-3.5003821521558333e-08
16	2.0000000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	1.0599449443758688e-12	3.5553444310396587e-10	-6.3600957082226181e-09
16	2.0000000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	-5.9511883613580623e-13	7.6559041501463998e-12	-1.5014131253124666e-10
16	2.0000000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	-1.8408376575680784e-14	1.4165984215675526e-13	-1.5062256454858270e-12
16	2.0000000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	7.9096227895903688e-18	-3.3923229175548587e-15	-5.7853600010197682e-15
16	2.0000000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	-7.4454221681703898e-18	9.3235619773060199e-17	-3.9718108294200178e-17
16	2.0000000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	2.5368238487861122e-20	-1.2667362757200129e-18	-7.9494231182203910e-19
16	2.0000000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	5.7931017089275618e-21	1.5085489564490441e-21	-2.7321315788402198e-20
16	2.0000000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	1.4770194663140553e-22	4.5144234526003660e-23	-1.1259303167883640e-21
16	2.0000000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	7.3194664644180307e-24	5.9549349284462639e-24	-3.9268101505373561e-23
16	2.0000000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	7.3158476431021709e-26	6.4564638531084628e-26	-4.2141233623943665e-25
16	2.0000000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	1.3057457517210244e-28	1.4868060645917069e-28	-4.6682827453933982e-28
16	2.0000000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	-5.7946769208499113e-30	-1.0168388207966806e-29	-5.5041754234480760e-31
16	2.0000000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	1.7956915174914838e-31	3.3038852241585852e-31	-5.2938405095241051e-33
16	2.0000000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	-4.9762486696021770e-33	-8.9296396484301017e-33	4.5666900350493320e-35
16	2.0000000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	1.1245684894813437e-34	2.0484512568080498e-34	-1.2179972308872809e-36
16	2.0000000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	-2.2909070070145453e-36	-4.1908903209268104e-36	3.3079717286065060e-38
16	2.0000000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	4.1736290244965523e-38	7.7198616093490503e-38	-6.8544560186231744e-40
16	2.0000000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	-6.9621422895776942e-40	-1.2990294662399638e-39	1.2858687787123550e-41
16	2.0000000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	1.0697254767682691e-41	2.0136495038186231e-41	-2.0990893894327507e-43
16	2.0000000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	-1.5481334654652001e-43	-2.8592057793233512e-43	3.1603060385621379e-45
