# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0214803195501099e+00	-6.5555807858617686e-17	7.2891041581542384e-17	2.0215021052927669e+00	4.1898136939113262e-17	2.0214803192370616e+00
16	2.0000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0035075347169307e+00	8.0729386821635847e-18	7.0302351620796265e-17	2.0035388601757993e+00	3.1928298155674826e-17	2.0035075345149447e+00
16	2.0000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9747843069042132e+00	-7.1996128358042614e-18	-3.8118377740323677e-17	1.9747945556697477e+00	-7.9559858210873321e-17	1.9747843068133515e+00
16	2.0000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9370720194016611e+00	-1.3648362772765213e-17	-8.6924787439719259e-17	1.9370677158186811e+00	-3.3804983989598884e-17	1.9370720193764455e+00
16	2.0000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8924306449023773e+00	4.0415526155773613e-17	5.7851157612828183e-19	1.8924167898931221e+00	1.3473890959695388e-16	1.8924306448975672e+00
16	2.0000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8430091461908082e+00	8.7489434327878823e-18	2.9815290002779121e-17	1.8429888955448805e+00	1.6100347125424195e-17	1.8430091461845532e+00
16	2.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7908564540709875e+00	1.1510627995821591e-17	2.3955242959454176e-17	1.7908336838350305e+00	-1.0070266220062492e-16	1.7908564540610450e+00
16	2.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377821471913109e+00	-8.7078898920924409e-18	-3.9663748865664650e-17	1.7377599725956756e+00	-6.0134709597350164e-17	1.7377821471818637e+00
16	2.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852836677164666e+00	1.4774528055161108e-17	-1.1824048533455740e-17	1.6852642174738908e+00	1.0490976415451767e-16	1.6852836677102472e+00
16	2.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345294144836087e+00	5.9906833274399753e-17	1.0853708972355971e-16	1.6345141204599316e+00	7.9077418850710523e-17	1.6345294144805951e+00
16	2.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5863792459094026e+00	-8.1232528823729123e-18	1.2458948013958052e-16	1.5863696298196197e+00	-8.2773836791026335e-17	1.5863792459083177e+00
16	2.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414257992716505e+00	4.5048088708259637e-17	1.7061667987453530e-17	1.5414232771487235e+00	-1.0659758862921758e-17	1.5414257992713720e+00
16	2.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000398221281832e+00	5.8481999006934894e-17	-7.8193612925831872e-17	1.5000425449247723e+00	5.7027696746958841e-18	1.5000398221281386e+00
16	2.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624111300988214e+00	-1.5021133712265061e-17	-3.8632656197560713e-17	1.4624111676723122e+00	-6.9490669820494675e-17	1.4624111300988183e+00
16	2.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286137144769304e+00	7.1669237239068620e-18	-1.5624896394004393e-17	1.4286119163344297e+00	5.7156902020431122e-17	1.4286137144769304e+00
16	2.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3986711852761677e+00	-1.0522462385004442e-17	1.5983191039215120e-17	1.3986731973782216e+00	7.2767671167186563e-17	1.3986711852761675e+00
16	2.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724153917973541e+00	-1.4679106809673333e-16	3.9427122690850451e-17	1.3724196469948651e+00	-1.0083341436855330e-17	1.3724153917973541e+00
16	2.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493736711895088e+00	-1.0309019136551908e-16	3.6882374378609284e-17	1.3493831729770438e+00	-6.5145979228653501e-17	1.3493736711895086e+00
16	2.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3289995588349739e+00	1.4228385057779636e-17	6.7381252505710496e-17	1.3290152744592920e+00	-1.2464756641208011e-16	1.3289995588349737e+00
16	2.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108543695220136e+00	-3.2806345768386546e-17	2.1084796294760591e-17	1.3108714191387272e+00	-5.6911387187614378e-17	1.3108543695220132e+00
16	2.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945927831111292e+00	-2.7512635700225791e-17	-3.8443207242904022e-17	1.2946043798451627e+00	4.1818239139678759e-17	1.2945927831111288e+00
16	2.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799397499833467e+00	2.4308816489026735e-17	1.1802890129461974e-18	1.2799465235908905e+00	5.7658592146758974e-17	1.2799397499833469e+00
16	2.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666701104352325e+00	6.4402214088982410e-17	-1.6444330189001855e-17	1.2666744588079861e+00	4.7442445734823019e-17	1.2666701104352325e+00
16	2.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545970629625409e+00	4.6232772853831265e-17	-6.0592865509415426e-17	1.2545984321634016e+00	2.6207521819412917e-17	1.2545970629625409e+00
16	2.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435659876225618e+00	-6.3400011985474549e-17	1.1123782905583782e-17	1.2435663875372509e+00	8.7979430987121662e-17	1.2435659876225618e+00
16	2.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334569500811201e+00	7.6721565300491152e-17	1.3890772877361428e-18	1.2334762358280800e+00	5.5275717530206676e-17	1.2334569500811206e+00
16	2.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241833318624948e+00	1.4541859489688416e-16	-5.6285357203913036e-17	1.2242411268843616e+00	8.3653570678618751e-17	1.2241833318624948e+00
16	2.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2156583396733465e+00	1.1093591985107127e-16	-3.5971455117596246e-17	1.2157351195407471e+00	1.5038520899769936e-16	1.2156583396733465e+00
16	2.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077869634012206e+00	1.7006216528234461e-16	-9.7083951184707334e-17	1.2078757719956312e+00	4.7603225225983065e-17	1.2077869634012204e+00
16	2.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2005068720322079e+00	1.7065618846565976e-16	-7.0973775077010520e-17	1.2006098886406680e+00	1.5401461425282591e-17	1.2005068720322079e+00
16	2.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1937458313376246e+00	1.3244168220880628e-16	-4.6431653931185956e-17	1.1938499159776694e+00	1.5577748581506810e-16	1.1937458313376248e+00
16	2.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1874514757022572e+00	1.5985239698895676e-16	-1.1223203965495683e-16	1.1875552421672109e+00	1.3998795133728165e-16	1.1874514757022572e+00
