# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
10	1.2500000000000000e+00	0	0	21	32	32	-5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.1689354418212334e-09	1.9404999701154980e-10	-8.9244632559151718e-08
10	1.2500000000000000e+00	0	0	22	32	32	-4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.0965421057782327e-08	4.8929778907868637e-10	-1.6044456334281616e-07
10	1.2500000000000000e+00	0	0	23	32	32	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.9759336718921133e-08	1.0240144943312054e-09	-2.3569624390080271e-07
10	1.2500000000000000e+00	0	0	24	32	32	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-3.1469924995913896e-08	1.9026138993014165e-09	-2.7809881701586655e-07
10	1.2500000000000000e+00	0	0	25	32	32	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.5178421367549229e-08	3.2239616459390091e-09	-2.6131971345640092e-07
10	1.2500000000000000e+00	0	0	26	32	32	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.8758548010466004e-08	5.0427528640752712e-09	-1.3878576852771883e-07
10	1.2500000000000000e+00	0	0	27	32	32	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.8766322668676037e-08	7.3249636654330233e-09	1.1715073670945176e-07
10	1.2500000000000000e+00	0	0	28	32	32	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.1301100855671111e-08	9.8920531150367627e-09	4.8970307976714567e-07
10	1.2500000000000000e+00	0	0	29	32	32	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3264983722360572e-08	1.2417410118223222e-08	9.1869410840427358e-07
10	1.2500000000000000e+00	0	0	30	32	32	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-4.3722694635347749e-08	1.4509212255203054e-08	1.3119342439712828e-06
10	1.2500000000000000e+00	0	0	31	32	32	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.5566236994457971e-08	1.5566236994457924e-08	1.5176331705154822e-06
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5566236994458007e-08	1.5566236994457941e-08	1.5176331705154822e-06
10	1.2500000000000000e+00	0	0	33	32	32	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	4.3722694635347723e-08	1.4509212255203054e-08	1.3119342439712824e-06
10	1.2500000000000000e+00	0	0	34	32	32	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3264983722360704e-08	1.2417410118223205e-08	9.1869410840427337e-07
10	1.2500000000000000e+00	0	0	35	32	32	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.1301100855671257e-08	9.8920531150367280e-09	4.8970307976714588e-07
10	1.2500000000000000e+00	0	0	36	32	32	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.8766322668676037e-08	7.3249636654330241e-09	1.1715073670945210e-07
10	1.2500000000000000e+00	0	0	37	32	32	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.8758548010466083e-08	5.0427528640752481e-09	-1.3878576852771925e-07
10	1.2500000000000000e+00	0	0	38	32	32	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.5178421367549315e-08	3.2239616459390157e-09	-2.6131971345640086e-07
10	1.2500000000000000e+00	0	0	39	32	32	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.1469924995913995e-08	1.9026138993014186e-09	-2.7809881701586655e-07
10	1.2500000000000000e+00	0	0	40	32	32	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.9759336718921229e-08	1.0240144943312097e-09	-2.3569624390080271e-07
10	1.2500000000000000e+00	0	0	41	32	32	4.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0965421057782337e-08	4.8929778907870012e-10	-1.6044456334281616e-07
10	1.2500000000000000e+00	0	0	42	32	32	5.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.1689354418212491e-09	1.9404999701155027e-10	-8.9244632559151705e-08
10	1.2500000000000000e+00	0	0	43	32	32	5.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8322335726190664e-09	5.0175292221790191e-11	-3.5052531520509425e-08
10	1.2500000000000000e+00	0	0	44	32	32	6.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	3.5370501291952437e-10	6.5527146787910981e-13	-6.4263894811595587e-09
10	1.2500000000000000e+00	0	0	45	32	32	6.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.9697117791962154e-12	-3.7010417896879162e-13	-9.8832233366175408e-11
10	1.2500000000000000e+00	0	0	46	32	32	7.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.9456144930383012e-14	-7.5667661509042425e-15	-6.2489894731121892e-13
10	1.2500000000000000e+00	0	0	47	32	32	7.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.0959188703280749e-16	6.7920484629714256e-20	-1.6093496869791121e-15
10	1.2500000000000000e+00	0	0	48	32	32	8.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.5844270466534904e-17	-1.1038043677847685e-18	-6.3241411308006470e-18
10	1.2500000000000000e+00	0	0	49	32	32	8.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4314904909513560e-19	3.3164239026412307e-21	-7.7096339793845792e-20
10	1.2500000000000000e+00	0	0	50	32	32	9.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.0067740666536074e-22	4.9270564271451191e-22	-1.6308176028162634e-21
10	1.2500000000000000e+00	0	0	51	32	32	9.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0562699127382802e-26	5.9848176360656564e-24	-3.8665266182988387e-23
10	1.2500000000000000e+00	0	0	52	32	32	1.0250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.2597102109767574e-25	1.1533370087296312e-25	-4.3925936374081459e-25
10	1.2500000000000000e+00	0	0	53	32	32	1.0750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-1.2988968656725701e-27	-4.8031202022201175e-28	-1.9203234926949781e-28
10	1.2500000000000000e+00	0	0	54	32	32	1.1250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	1.9309312757748129e-29	8.3902821184264920e-30	-1.2231959088759891e-30
10	1.2500000000000000e+00	0	0	55	32	32	1.1750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-3.1597518732419306e-31	-1.6486398479470718e-31	7.0662196240406396e-33
10	1.2500000000000000e+00	0	0	56	32	32	1.2250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	4.6102609315321158e-33	2.4217278451592978e-33	-7.9594082172341168e-35
10	1.2500000000000000e+00	0	0	57	32	32	1.2750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2702752255396716e-35	-3.3709179674388846e-35	9.8611080701233113e-37
10	1.2500000000000000e+00	0	0	58	32	32	1.3250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.7400317264737337e-37	4.1363579469778872e-37	-1.0901227827175898e-38
10	1.2500000000000000e+00	0	0	59	32	32	1.3750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.7401583038277843e-39	-4.6523538330094381e-39	1.2014639370615940e-40
10	1.2500000000000000e+00	0	0	60	32	32	1.4250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	9.0257818621695045e-41	4.7655940694203149e-41	-1.2064026586106840e-42
10	1.2500000000000000e+00	0	0	61	32	32	1.4750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-8.5696723564759577e-43	-4.4931983275891579e-43	1.1354013211018750e-44
10	1.2500000000000000e+00	0	0	62	32	32	1.5250000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	7.5059969686275893e-45	3.9081127349129341e-45	-9.7488492595153662e-47
10	1.2500000000000000e+00	0	0	63	32	32	1.5750000000000000e+01	2.5000000000000000e-01	2.5000000000000000e-01	-6.0400684166996489e-47	-3.1731354179317405e-47	7.8228519257303264e-49
