# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.1155203928603401e-04	3.6166514816935178e-21	8.6138178056396677e-22	1.1155203928603404e-04	9.2359420413649503e-22	1.1155118470299846e-04
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	1.4749713689993148e-04	3.8373107683755704e-21	6.3183903033855190e-21	1.4749713689993151e-04	8.7717638777060043e-21	1.4749612816903268e-04
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8737853117489807e-04	5.5847422610272839e-21	-3.4541105182573772e-22	1.8737853117489807e-04	7.6900051478443071e-21	1.8737766735123308e-04
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2862918501916131e-04	7.7955927097515724e-21	-2.3910723738191798e-21	2.2862918501916131e-04	1.1599410657497474e-20	2.2862891085280375e-04
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6760681213338532e-04	2.3049091402778443e-21	-2.3837520585203242e-21	2.6760681213338538e-04	7.9093680074673371e-21	2.6760788548816890e-04
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0055881024523872e-04	-8.3976109251064607e-21	4.9394159186587753e-21	3.0055881024523872e-04	-4.6629559303708811e-21	3.0056277989338808e-04
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2116621374591177e-04	-1.7909773077594456e-20	6.0493362446216422e-21	3.2116621374591177e-04	-1.3703574165844302e-20	3.2116951225211979e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2720666800323337e-04	-6.2722433223254921e-21	3.7531658197890871e-21	3.2720666800323337e-04	-7.1699538394485887e-21	3.2720665778146306e-04
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2116621374591144e-04	-4.0426046756483815e-21	4.3839712471969712e-21	3.2116621374591144e-04	-3.3419180153745764e-22	3.2116951225211947e-04
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0055881024523823e-04	1.4385862271239099e-21	8.7789710990316001e-21	3.0055881024523823e-04	1.3196262374386667e-21	3.0056277989338760e-04
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6760681213338532e-04	1.9379183499041495e-21	-3.6314151355505273e-21	2.6760681213338532e-04	-5.4774475528468602e-21	2.6760788548816885e-04
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2862918501916126e-04	4.9211429156016871e-21	9.1923091262342719e-22	2.2862918501916115e-04	8.2316677593314838e-22	2.2862891085280370e-04
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8737853117489794e-04	-6.7858604886142925e-21	9.4217832589367938e-22	1.8737853117489794e-04	-5.3064516754834259e-21	1.8737766735123291e-04
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4749713689993167e-04	-2.1957549498330661e-22	1.9655403854448030e-21	1.4749713689993167e-04	-1.5611817008011249e-21	1.4749612816903279e-04
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1155203928603409e-04	-5.0169067693985947e-23	8.8976193261737463e-22	1.1155203928603409e-04	3.4131455605806402e-22	1.1155118470299849e-04
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.0989096526293706e-05	1.6984677088316713e-21	-8.7825772631510956e-22	8.0989096526293706e-05	-1.4477162158889780e-21	8.0988500928095991e-05
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6279553893973603e-05	2.2374232687558476e-21	9.1892689266750374e-22	5.6279553893973596e-05	-1.8564000679487661e-22	5.6279207205761719e-05
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7204847669347168e-05	2.4613148381361750e-21	1.9491209186134092e-21	3.7204847669347148e-05	1.6633797895559960e-21	3.7204684222451570e-05
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3137030237061314e-05	6.7887303484924883e-22	-5.3997477004936725e-23	2.3137030237061307e-05	2.8881591827975347e-22	2.3136982954551159e-05
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3263132674184681e-05	1.6484200439127202e-22	-2.4834592761341506e-22	1.3263132674184681e-05	3.1531781124162242e-22	1.3263145299521184e-05
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7494848490180341e-06	3.1646723649784688e-23	-2.6575419122884798e-22	6.7494848490180332e-06	-7.9604715216707433e-23	6.7495418845122553e-06
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7808977472262399e-06	6.2510433219843269e-23	6.1944617162480607e-23	2.7808977472262399e-06	-7.0089557655927861e-23	2.7814575506667711e-06
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.1554139336213123e-07	-2.6955989800757828e-23	1.0107011233927538e-22	9.1554139336213123e-07	-7.0264988281878155e-23	9.1762353874889968e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3135217141424057e-07	1.4847123408994405e-23	-2.7724250610002521e-23	2.3135217141424059e-07	4.0581815075486085e-23	2.5518911056873000e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.6343073374554283e-08	-8.9621295702167172e-25	6.2092082205289653e-24	-1.6343073374554283e-08	-1.9378973870264534e-23	-4.5704727502788448e-08
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.2450847435314481e-09	2.8642454521583425e-26	-7.2840564294555022e-25	-1.2450847435314479e-09	-2.7958830016384527e-24	-9.1087764331312145e-09
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.6738305242314435e-11	5.2376245845898057e-28	-1.0698397018951843e-25	-3.6738305242314442e-11	-7.8811276997736956e-26	-3.9924590375285571e-10
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-1.0555684170448320e-12	-1.6646400430115533e-29	-1.9304530420819826e-27	-1.0555684170448324e-12	-7.1752373356473652e-28	-7.3027123668562609e-12
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.6429731855169747e-13	9.5285011891081204e-30	-1.7344397689355430e-29	1.6429731855169747e-13	-1.8096750450728187e-30	1.7208743851111025e-13
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.1020861700076717e-13	4.1336845381176966e-30	-2.6214831568265234e-30	1.1020861700076717e-13	-1.7947832097296025e-30	1.1070705680237012e-13
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2655233396059204e-13	-9.2971102961792361e-30	-7.6880428731910222e-31	1.2655233396059202e-13	-4.5594192365697039e-30	1.2655276740951076e-13
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545972213419184e-13	-1.8996562907344210e-30	-5.1508070462180526e-30	1.2545972213419179e-13	3.2337321603531301e-30	1.2545991729330902e-13
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435661307379483e-13	1.2180427720207725e-29	-1.1796277631487362e-30	1.2435661307379483e-13	3.8972207115855729e-30	1.2435655974850425e-13
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334512639202475e-13	5.6753471332690161e-30	1.7038973211010749e-29	1.2334512639202477e-13	1.6571150386063613e-29	1.2334580926541829e-13
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241625655919317e-13	-5.1080790353990750e-30	1.6043081553156218e-29	1.2241625655919317e-13	9.3679255626805122e-30	1.2242006740839391e-13
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2156252205598729e-13	-1.7553955087266221e-29	7.6619601588467333e-30	1.2156252205598734e-13	-1.1028044344297453e-30	1.2156894715611535e-13
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2077467466604064e-13	-8.2159636164912665e-30	1.5200729920798007e-29	1.2077467466604067e-13	9.2359438897974957e-30	1.2078162310071124e-13
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2004547984076701e-13	-5.5766312515160095e-30	2.5310223022699787e-29	1.2004547984076701e-13	1.8325836063295306e-29	1.2005366946722327e-13
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1936849782146932e-13	-9.3975834404096392e-30	1.9445287994953041e-29	1.1936849782146935e-13	8.1894021298775774e-30	1.1937695673097690e-13
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873901911117725e-13	-8.8240228582410164e-30	8.5945620908809078e-30	1.1873901911117727e-13	-2.0122208804105428e-30	1.1874695091155102e-13
