# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
8	1.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	1.5146115007672408e-06	-6.9418469904686109e-18	-6.7536749754829207e-17	1.5146115007885437e-06	1.0581481619979885e-17	-8.1720402466618643e-06
8	1.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-4.5011695020487970e-07	-1.1431058351795345e-16	2.8291530423696873e-17	-4.5011695006120984e-07	6.7433831503812351e-18	-1.0440890536185894e-05
8	1.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-5.8696993144843103e-06	-2.8702532369855857e-17	7.9356610182714056e-17	-5.8696993145698776e-06	1.0276912166786794e-16	-1.2697002996556101e-06
8	1.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-7.0096211636283023e-06	-1.4242140649858797e-16	-1.1050366478603280e-16	-7.0096211634945338e-06	-3.6715445746592286e-17	-5.5107105246034153e-06
8	1.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	-3.7679458581347156e-06	-8.4398790837781828e-17	-1.3286194336169661e-17	-3.7679458578403056e-06	-2.8993583432618306e-17	-1.4436107699630556e-05
8	1.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	-2.8999243389153448e-06	-4.0758417914519791e-17	1.6469935874764177e-17	-2.8999243389923689e-06	4.6044634256139230e-17	-6.0809491808030361e-06
8	1.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-2.5570551290010438e-06	-9.1687847723998691e-17	-1.7556582905309801e-17	-2.5570551290899208e-06	4.2443780926452597e-17	-1.3829702946375888e-06
8	1.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-1.2967262560241036e-06	-1.3781048208392621e-16	7.4248922980524182e-18	-1.2967262557486849e-06	1.7903998999243644e-17	-1.2734202147817106e-06
8	1.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.2221315924068148e-07	-1.3985561078345804e-16	4.4313904522150567e-18	-1.2221315919101676e-07	-3.6628612545699378e-17	9.8420635300021208e-07
8	1.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	1.8860918379220387e-06	-6.2810826862788633e-17	1.8789688565237831e-18	1.8860918377423826e-06	-1.9149571415934267e-17	4.3132500828675632e-06
8	1.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	5.1837710845807385e-06	-6.4905009065514523e-17	1.5795728292741078e-16	5.1837710846030942e-06	1.8356803419998776e-17	8.5792790599537698e-06
8	1.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.0120446615395519e-05	9.5347819012595362e-17	-2.9983817983161773e-17	1.0120446615499389e-05	-4.0054241661433609e-17	1.4075597065216536e-05
8	1.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	1.7064983926274476e-05	-5.7625590062644583e-17	-4.7498319602755756e-17	1.7064983926180492e-05	-4.3684111650946389e-17	2.0852425098249505e-05
8	1.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	2.6236399092811842e-05	-2.0186522052563122e-18	-2.2521433606937355e-17	2.6236399092699678e-05	-6.5899329760535163e-18	2.8735694723923803e-05
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.7554809046294768e-05	2.1633238932814394e-17	1.6758433973538611e-17	3.7554809046334694e-05	-4.2527202552458667e-18	3.7155948911785735e-05
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	4.9930782294708767e-05	5.2128607199829921e-17	3.3697430750221597e-17	4.9930782294688350e-05	3.8938072952987647e-17	4.7085014277054237e-05
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	6.2262461635437296e-05	2.8901915434976503e-17	1.6047717082186584e-17	6.2262461635147217e-05	-8.3257780815708493e-17	6.0046609849121568e-05
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	8.0601234654960064e-05	-3.3769642967856752e-17	-7.6624221242712092e-18	8.0601234654955809e-05	5.6720720113148705e-17	5.9083239468470041e-05
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.2606758881315578e-05	8.9429410605061726e-18	3.8474667665175743e-17	8.2606758881461403e-05	1.0114165278550365e-16	6.1544600328213551e-05
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.2219723455883166e-05	6.7925214056941452e-17	2.1477849928309823e-17	7.2219723456082199e-05	6.6875629837792128e-17	7.2219892575705127e-05
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	8.2606758881285139e-05	2.6876737537404324e-17	-1.0069316386832368e-16	8.2606758881507508e-05	-1.9184095381210626e-17	6.1544600327902724e-05
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	8.0601234654841588e-05	-1.9083102549563948e-17	-5.7927717270235563e-17	8.0601234654958194e-05	-1.4859638397273367e-16	5.9083239468568364e-05
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	6.2262461635020068e-05	-3.5433370403910306e-17	4.4287387604101077e-17	6.2262461635103700e-05	1.0769047884092978e-16	6.0046609849328562e-05
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	4.9930782294689454e-05	2.9010314964979193e-17	2.1141096530282446e-17	4.9930782294774923e-05	6.2815381453357491e-17	4.7085014276878806e-05
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7554809046540157e-05	1.6449289065111818e-16	-5.0596003873846469e-17	3.7554809046458313e-05	-1.5475720240971648e-16	3.7155948911304410e-05
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	2.6236399092282792e-05	7.2564064586838154e-17	2.1115771680626370e-18	2.6236399092469376e-05	3.3768166443243215e-17	2.8735694725849807e-05
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7064983926714926e-05	1.0496437316836297e-17	-4.3041815813153457e-17	1.7064983926434399e-05	6.9809966354847047e-17	2.0852425097616751e-05
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.0120446616060669e-05	6.3798618033836878e-17	-7.8952963855268449e-17	1.0120446615929157e-05	-4.2624808426601517e-17	1.4075597065804456e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.1837710841944525e-06	-5.3250132738880194e-17	1.1181859215580815e-16	5.1837710850063141e-06	5.9201655026035581e-17	8.5792790588868624e-06
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8860918371125329e-06	-1.5166348704675500e-17	1.1048727479305327e-17	1.8860918380070190e-06	5.9399047149541986e-17	4.3132500831245131e-06
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.2221315883679338e-07	1.4900296933650605e-17	5.2531598345776926e-17	-1.2221315878323128e-07	-6.2597977968178604e-18	9.8420635223479245e-07
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-1.2967262560885433e-06	9.1636961198553143e-17	1.6008660703669628e-18	-1.2967262561244270e-06	4.8452841957800465e-17	-1.2734202141840783e-06
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-2.5570551286604764e-06	9.0258007280292673e-17	-1.1793319593822441e-16	-2.5570551287550667e-06	-3.9212958480757795e-17	-1.3829702954622768e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	-2.8999243388716083e-06	-4.5970994647445955e-17	-4.4866243656866891e-17	-2.8999243387818008e-06	-6.6877455595292266e-17	-6.0809491806948336e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	-3.7679458580353726e-06	-1.0355512149116218e-16	-4.4312894238935264e-17	-3.7679458585827376e-06	-1.0851572860390342e-16	-1.4436107699268801e-05
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-7.0096211638080521e-06	-6.4107700431078525e-18	-5.9433460688933421e-17	-7.0096211637154205e-06	-3.8300217304479388e-17	-5.5107105244102537e-06
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-5.8696993140307394e-06	1.4106974825518479e-16	3.3035055330294692e-17	-5.8696993144925485e-06	6.3593627946888336e-17	-1.2697002992437731e-06
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-4.5011694984279218e-07	3.0949063554980049e-17	1.1993960324080972e-16	-4.5011695005500289e-07	3.3163445528375338e-17	-1.0440890536871138e-05
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5146115006405283e-06	-2.5166921078409500e-17	8.8256327032933182e-17	1.5146115007302941e-06	1.1347445439821905e-16	-8.1720402458857212e-06
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	6.3608317787016595e-07	4.3399861798743880e-17	8.7927327115459281e-17	6.3608317744818387e-07	1.9121081691944549e-17	-2.2208874790673389e-06
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	4.6272055231649015e-07	-5.0074267385211723e-17	-9.2191489427082609e-17	4.6272055258748961e-07	-6.0128853779065481e-17	-1.2521650117135190e-06
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.3283292151430554e-07	-3.3241667785143827e-17	-1.3816956522363952e-16	4.3283292133306479e-07	4.8757273659111903e-17	-1.1941390256108720e-06
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	3.0797913050702011e-07	-1.1657834005589298e-16	9.1021798257592167e-17	3.0797913008133025e-07	1.2025992634383303e-16	-8.6913492633257566e-07
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.0317122962182805e-07	-8.8274184924877118e-19	-9.3281032247545598e-17	3.0317122943760596e-07	-1.3032555500985650e-16	-8.3561398504514051e-07
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	3.5899635955485835e-07	7.9472025779305808e-17	-2.2757012201996995e-16	3.5899635962305451e-07	-1.2908034125215616e-16	-9.5284039482294555e-07
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-6.6928336059741645e-07	-7.9581676187449182e-17	-2.8922240819990475e-18	-6.6928336065758564e-07	9.2971068492090188e-17	2.1119367837396183e-06
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.1211650247124618e-06	-1.4930155752518270e-16	5.6301648385118499e-17	1.1211650245404772e-06	1.0734360955171959e-16	2.2047704364231094e-06
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2576490079822203e-05	-1.0910360029034909e-16	-7.8683345144598123e-17	1.2576490079941223e-05	-1.1148415218223599e-16	-1.5867023282220023e-05
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.4262217803056906e-05	-9.3409996230544544e-17	-1.5246897391864550e-16	1.4262217803127000e-05	-2.7238192565204826e-16	-1.5392388971618404e-05
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.5881281161045078e-05	-1.0913043370047997e-16	-2.6974515767017103e-18	1.5881281160892686e-05	-4.6804016355861289e-17	-1.8106333038134318e-05
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.7561197936381793e-05	-1.5869295809273293e-16	-4.5990985139371289e-17	1.7561197936200657e-05	-6.5298680343826470e-18	-2.2695135289669467e-05
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.3241604938446467e-05	-1.0728355014166416e-16	-7.7839533185327888e-17	1.3241604938469413e-05	-1.1841958916533663e-16	-1.5416532856852873e-05
