# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
14	1.7500000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-1.5262960705862039e-16	4.4628290001471975e-17	1.3322613261786213e-06
14	1.7500000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	2.5815140842889920e-17	-9.7944371312565849e-17	1.4976054362278259e-06
14	1.7500000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	8.6352555417148867e-17	-1.4517057304236132e-17	1.3557040221153745e-06
14	1.7500000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	1.4114558940148176e-16	9.9643169546939013e-18	1.2479865167257535e-06
14	1.7500000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-6.6871815016550705e-17	-4.1034402523772398e-17	9.8816122950503724e-07
14	1.7500000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-5.2522941612086861e-17	-1.7947329988251133e-16	3.0298287337426333e-07
14	1.7500000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	-5.9208631947612851e-17	8.6779295772693009e-17	-4.1714541823883449e-07
14	1.7500000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	1.6617918224941293e-16	-4.4427483057008342e-17	7.4974209513749432e-07
14	1.7500000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-3.2579187865797392e-17	5.9564298353047451e-17	2.0372791765825590e-06
14	1.7500000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.9621653617472002e-17	-1.9760003366762644e-17	3.0863420404574770e-06
14	1.7500000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	8.9474747820599985e-17	2.2661810870746065e-17	1.0312564154592593e-06
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6872330614028260e-17	-3.5318757170937485e-18	-7.4590490348291463e-17
14	1.7500000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	-1.8032930825590726e-18	1.4685435283340688e-18	-1.0312564155007008e-06
14	1.7500000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	1.2267956360386195e-17	-4.4155344059005407e-18	-3.0863420403177395e-06
14	1.7500000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6293324488427955e-16	-4.5950144376025157e-18	-2.0372791767732397e-06
14	1.7500000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	5.7788347738511207e-17	2.1739304487095805e-16	-7.4974209531224696e-07
14	1.7500000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.6576504708953053e-16	1.5874868038343906e-16	4.1714541864141443e-07
14	1.7500000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.6282881874944685e-16	1.6506358196496679e-16	-3.0298287317625159e-07
14	1.7500000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.2170011598082319e-17	9.7134140518089694e-17	-9.8816122977794321e-07
14	1.7500000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	3.4994315768376858e-17	-2.3093181464960717e-16	-1.2479865170300314e-06
14	1.7500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.3807988890956845e-16	7.7583828789774320e-18	-1.3557040221331819e-06
14	1.7500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.5262017857407596e-17	1.7058064453134167e-16	-1.4976054361174033e-06
14	1.7500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-1.1921809161113911e-16	1.3028132361685167e-16	-1.3322613261969543e-06
14	1.7500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.3082906985204217e-17	4.0580861337343348e-17	-4.3584601611295256e-07
14	1.7500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-8.2025958877044889e-17	5.0869283518100926e-18	-5.9855116960678357e-07
14	1.7500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	7.6999409341050892e-17	-1.0542167244085115e-16	-3.9202972015573457e-07
14	1.7500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.0430445188928667e-16	-4.8973632230540556e-17	4.1370536665721545e-07
14	1.7500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-1.0469615234965388e-16	-5.5426061857196981e-18	1.1535685363165768e-07
14	1.7500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	9.6005673112943810e-17	-1.5609428362821347e-16	2.2436195729351852e-06
14	1.7500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-6.7441746996190900e-17	7.2684903038180147e-17	2.9415873817147521e-07
14	1.7500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0728350302536133e-16	-5.8961069530537849e-17	4.4799247753605466e-07
14	1.7500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.1457340005973623e-16	-8.9044533421883819e-17	9.3703697935346153e-07
14	1.7500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.2260732400191724e-17	-2.5500614747973577e-16	-6.3531932073402374e-08
14	1.7500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	6.8833621712531387e-17	-5.6747852154395159e-17	-1.1241873641125278e-07
14	1.7500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.3199000304169279e-17	-7.8833480643262789e-18	-1.4369403430267426e-08
14	1.7500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-5.9521016672949185e-17	-8.3282945686478390e-17	-2.2356969147696094e-07
14	1.7500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-1.2436664603249600e-17	3.4383183969964320e-18	4.7810938176841512e-07
14	1.7500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.0736665475159117e-16	2.1214341706010168e-16	-2.2497134108977668e-07
14	1.7500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-1.2299621887449453e-17	4.0681850825586012e-17	1.4384195603888511e-07
14	1.7500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-1.8035565045540554e-16	1.5516082854831365e-16	9.8852249894297521e-06
14	1.7500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	8.1811871710307968e-17	-2.1946193234568302e-17	1.7209903268924820e-05
14	1.7500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	8.8833743952825877e-18	-1.3294490927847084e-16	1.8253092525825349e-05
14	1.7500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-8.7689849235889634e-17	4.8294280732435427e-17	2.3155888326916357e-05
14	1.7500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	4.0701722291168051e-18	9.8715409006690414e-17	2.3301126286582289e-05
