# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-4.7698337036914911e-21	-2.3994801246406033e-20	2.1501250303247156e-07
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-5.4240490717018040e-20	-8.2282712493886734e-20	2.6529648684860010e-07
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-5.8850824920117766e-20	-5.4926219514467017e-20	3.1157086945688815e-07
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-1.2738232578097338e-20	1.4313326292426436e-20	3.4375513543826039e-07
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	2.4409292082006331e-20	5.7034266607953386e-20	3.5075091105562016e-07
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-4.3712594170125315e-21	4.5106501384567940e-20	3.4832530853765604e-07
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	3.1843502708762791e-20	6.7264696573896164e-20	5.5833277571576169e-07
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	1.6441946328416789e-21	6.4912215067281255e-20	8.3171626414119302e-07
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-4.1723917439477139e-20	6.5863879702854964e-20	-9.0026144017547439e-07
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7729301066365315e-21	6.5175001532417303e-20	-5.4322612868855257e-20
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.4797276317984748e-20	2.0430922127969934e-20	9.0026144017542441e-07
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.1147796383357990e-20	6.1635829452559084e-20	-8.3171626414117597e-07
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	3.3245066968023715e-20	6.6321470305608489e-20	-5.5833277571569869e-07
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.4478323158346983e-20	4.9241948458626664e-20	-3.4832530853759950e-07
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.9460224604627794e-21	2.3953279183655619e-20	-3.5075091105554435e-07
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-2.4500636045468981e-20	-1.1602816644958760e-20	-3.4375513543820586e-07
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	2.6963236721051283e-20	4.2892085338691013e-21	-3.1157086945694336e-07
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	6.3343070887733419e-20	-1.9411798241682702e-20	-2.6529648684866082e-07
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.8033648028261607e-20	-7.3767691080725913e-21	-2.1501250303249083e-07
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-1.1132142798015206e-21	3.3944787122459355e-21	-1.6558903638693234e-07
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	9.7385191466810190e-21	9.3599820202080965e-21	-1.2246397790251580e-07
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5087009444214499e-20	1.2854126214005061e-20	-8.3109410632376519e-08
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.3642322970138025e-21	2.5146983731720399e-21	-8.0627169921119494e-08
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.5153260793753060e-20	5.3834318565007231e-21	2.5780196938692194e-07
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	7.8799432040679007e-21	1.6563888438431948e-21	3.2316334897571510e-07
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.2428745655398378e-22	-2.8314703341461647e-22	-5.5768597626144066e-07
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.3495462632339479e-23	4.3356662403038240e-23	1.3803677978269447e-07
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	6.0824219034468134e-24	7.0611692216099781e-24	2.4210782324779210e-08
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	3.2802771566706339e-25	2.5734531592542991e-25	1.0612015620085837e-09
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	8.3512877557417382e-27	3.3221749755992423e-27	4.3906165840278006e-11
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	2.0966659207153227e-28	2.9322903988806791e-29	-2.1228068296914881e-13
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.9869308808437648e-28	1.2445697939266544e-28	9.0855952106244784e-14
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-6.2092102287169374e-29	-1.4027600596329395e-29	-1.9225659339560741e-16
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.1369999206475148e-30	5.2750693073325269e-30	-1.3350562255401509e-19
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	9.6528233924445848e-30	1.5809451536394032e-30	1.0795004605678961e-19
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	8.1093383136228273e-30	1.2222980830716426e-29	9.9767803564462304e-19
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.0429411128734850e-30	-3.8340242371124834e-30	1.7161254100193381e-18
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-8.0267212983253174e-30	4.2354745332498032e-30	1.8585485537812674e-18
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.3399768069144223e-30	2.5224097112171350e-30	2.0854335001022791e-18
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	9.8579524289113764e-31	4.3120062631614090e-30	2.2151359679471801e-18
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-5.6435508382603897e-30	2.3090956485951775e-30	2.0888704837764140e-18
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-3.0436290511222974e-30	-6.1914049353934576e-31	2.0209870403054887e-18
