# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0712281278758840e-17	1.2593365036757619e-17	3.2172161819244550e-17
8	1.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3338622563816314e-07	2.6384435430184402e-17	2.4001518033983527e-17
8	1.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9618717881152748e-06	5.1963763856367510e-18	7.9137845782625631e-18
8	1.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2090801018821570e-06	-7.4361196323912491e-18	-6.6384621227278641e-18
8	1.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3345366362260447e-07	-7.3798852729587954e-18	4.3401253806768864e-19
8	1.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5529245881228285e-07	-1.2694436705168262e-17	-2.5315837834595114e-17
8	1.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2584024181302635e-07	-2.0272934600189463e-17	8.1570435644585504e-18
8	1.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2288471617746880e-07	-5.5450518732720180e-19	8.3167369966903929e-18
8	1.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9934809931859368e-07	6.6909632010162713e-18	-1.0313574119949602e-17
8	1.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7328322255754860e-07	1.1867068024550149e-17	-1.6863758894279722e-17
8	1.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5389383485804426e-07	1.5307841833240341e-17	8.2308466180880145e-18
8	1.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0023644973375231e-08	-4.3884398816225197e-18	3.7389820974934208e-17
8	1.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5618888333463147e-08	2.3835625342593557e-17	2.4530926953907461e-17
8	1.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0901984437650960e-07	1.2060937977885747e-17	3.8297222195830034e-17
8	1.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1069327231009455e-06	3.9245898602565153e-17	-1.9517058535947130e-17
8	1.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2150197260435332e-07	-7.8438811519698891e-18	4.2704300710103595e-17
8	1.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2639425097788578e-06	-3.1898412038778390e-17	-5.8371724743246604e-17
8	1.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9448727214589087e-06	7.0308921680901637e-18	4.8776549841869731e-19
8	1.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3628904402053817e-06	-2.5330357793552369e-17	2.0708709753526061e-17
8	1.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3151740098886042e-07	-2.9215866188030207e-17	-4.5139115933525886e-18
8	1.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2467956768004256e-07	9.1104715112112660e-19	-1.7448249213796659e-17
8	1.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5242369163112715e-08	-1.9527428101389708e-17	2.0137723035043660e-17
8	1.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4360239023472548e-08	-6.8179879380245521e-17	-1.3421241960070148e-17
8	1.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2599050898787466e-08	-1.1546372386113381e-17	-4.0265981373679432e-17
8	1.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.4480923382939721e-09	2.8432381006683949e-17	1.3111826013608543e-17
8	1.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2039520215477566e-07	5.1455116043786914e-18	1.0915825383299645e-17
8	1.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2301666048595243e-07	-3.2480437449917268e-17	-1.0501056085158287e-17
8	1.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4814562003688080e-06	-3.6341618749491524e-17	2.1815158633820275e-17
8	1.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	4.7412367099833439e-06	-2.8352322505017003e-17	-1.6530898291512075e-17
8	1.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.1789724979056646e-06	-2.8432906164650601e-17	-4.1540335473026754e-18
8	1.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.7429975138416022e-06	-3.7282926587555254e-17	1.8561357384976816e-17
8	1.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.3593574212863801e-06	-2.8765965994565017e-17	1.7550559355906763e-17
8	1.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	3.0108900045541065e-06	-2.5051406938994083e-17	-4.0446977690801684e-18
