# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
6	7.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	-1.1826953101513324e-17	1.0511186410271969e-08	-7.6860511215442219e-18
6	7.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	-3.2535074185643714e-17	-2.9429728336204684e-07	2.6481184722218505e-17
6	7.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	-1.9012183289819379e-17	6.3184235633481364e-07	5.3138043983765488e-17
6	7.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-1.2495401940818196e-16	2.3575539564853566e-06	6.2598414813976823e-17
6	7.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.9326216955044573e-17	-1.8476911499073422e-06	7.3162466468198410e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3928856313981515e-18	3.1969213090461466e-18	1.8468825685279663e-17
6	7.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	-4.2899247016020003e-17	1.8476911499388758e-06	-6.9336135973934470e-18
6	7.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	-1.8269077320081636e-17	-2.3575539564906069e-06	6.1117129580903217e-17
6	7.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9339167054372597e-17	-6.3184235634917022e-07	-1.4679016977664876e-17
6	7.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	-8.9513071506185415e-17	2.9429728324343565e-07	4.1653555603189774e-17
6	7.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-6.6498306093550867e-17	-1.0511186436913114e-08	-2.1905711360439149e-17
6	7.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	-2.5750706644378482e-17	-1.5202265053796856e-07	6.1615867537050358e-18
6	7.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	-8.0484992965966853e-17	-2.2985960032100172e-07	4.9564291762631610e-17
6	7.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-2.5504069043829550e-17	-2.8865965357250338e-07	5.6042127545192393e-17
6	7.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	8.4965230191634842e-18	-3.1223033898376513e-07	-3.4836636471550110e-17
6	7.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8290500100873284e-17	-2.9826763489284830e-07	-7.8678640341443062e-17
6	7.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	6.7929728686462430e-18	-2.6014014706005051e-07	-1.6574028263527557e-16
6	7.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.0860736211683809e-16	-3.2523564064647956e-07	-2.6584663244863200e-17
6	7.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-1.8255526190714032e-17	-4.5494854861331576e-08	-1.1799556570873643e-18
6	7.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.9086702497503625e-16	1.0698549741205456e-06	-5.7255216330899763e-18
6	7.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.1061331632728831e-16	3.2361590796980954e-07	-1.7570807909722667e-17
6	7.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-1.3214079412232703e-16	-1.2407628755847523e-06	-1.2277622997287636e-16
6	7.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.1589319597879752e-16	1.5704711195216111e-06	-3.2772234710220912e-18
6	7.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.1838626962198871e-17	1.0546623418407864e-06	-7.4696197523725068e-18
6	7.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	5.6537324846273902e-17	6.7236608673889410e-08	4.5828720682653295e-17
6	7.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.3093106249710640e-17	-8.9880953108432788e-08	9.7932024770288969e-17
6	7.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.2176266589195928e-16	1.6520431164808666e-08	1.1352389543206635e-16
6	7.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	-2.1133136905400632e-17	2.9900293360692801e-10	-1.0265910688877312e-17
6	7.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	5.2998411100744923e-17	-4.2143326435642287e-09	4.2012227262746160e-17
6	7.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-7.0708848100014422e-18	1.3088209305443057e-08	4.4080818247205272e-17
6	7.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-7.5112381253525276e-17	-1.3234324497207993e-08	3.8165678563316813e-17
6	7.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	5.0952953645173500e-17	-7.2718218270225480e-08	1.7678288926920373e-17
6	7.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.3850574337637130e-16	1.9640872958962709e-07	2.1555441936352278e-16
6	7.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	6.7474782004918168e-18	-2.8252402293897726e-07	-1.0687894827387919e-16
6	7.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.0326468066312994e-17	2.4337982555919376e-06	1.4362375985415428e-16
6	7.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-1.0235915956357280e-16	7.4645012521258252e-06	2.9685043445254276e-16
6	7.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	4.3946932254335071e-17	3.6236313386514792e-06	1.0079575859754822e-17
6	7.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	5.8635938980188854e-17	2.6688001842438062e-06	1.4864963513707430e-16
