# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
8	1.0000000000000000e+00	0	0	32	32	14	2.5000000000000000e-01	2.5000000000000000e-01	-8.7500000000000000e+00	-1.6443580032621689e-04	-1.6443580032615720e-04	-1.7117230259940036e-01
8	1.0000000000000000e+00	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.9597110338697484e-04	-1.9597110338692537e-04	-5.7918722445725407e-02
8	1.0000000000000000e+00	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-2.6171990352988697e-04	-2.6171990352986794e-04	-1.6004024695759165e-03
8	1.0000000000000000e+00	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-3.3256269515094977e-04	-3.3256269515096539e-04	1.4134191655435996e-03
8	1.0000000000000000e+00	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-3.4214371740964834e-04	-3.4214371740967159e-04	-1.3425047140900063e-04
8	1.0000000000000000e+00	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-3.6932249914833247e-04	-3.6932249914832581e-04	-1.2125188504954199e-04
8	1.0000000000000000e+00	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-3.9826826844296292e-04	-3.9826826844293868e-04	-1.3124760986142628e-04
8	1.0000000000000000e+00	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-4.2739303949099498e-04	-4.2739303949097086e-04	-1.4086696581958551e-04
8	1.0000000000000000e+00	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-4.5626668976714763e-04	-4.5626668976714801e-04	-1.4915959585260087e-04
8	1.0000000000000000e+00	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-4.8446373523187091e-04	-4.8446373523188115e-04	-1.5489578541654772e-04
8	1.0000000000000000e+00	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-5.1151392314766075e-04	-5.1151392314766780e-04	-1.5668067238683479e-04
8	1.0000000000000000e+00	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-5.3690141955455169e-04	-5.3690141955456785e-04	-1.5396934097099398e-04
8	1.0000000000000000e+00	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-5.6008789268440179e-04	-5.6008789268440732e-04	-1.4488182943491089e-04
8	1.0000000000000000e+00	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-5.8051399487066919e-04	-5.8051399487067331e-04	-1.2867069340275901e-04
8	1.0000000000000000e+00	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-5.9763842912061670e-04	-5.9763842912061377e-04	-1.0845345095711552e-04
8	1.0000000000000000e+00	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-6.1089142326558937e-04	-6.1089142326559392e-04	-1.7815138234419448e-04
8	1.0000000000000000e+00	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-6.1977787211478660e-04	-6.1977787211482281e-04	-3.0929484427065284e-04
8	1.0000000000000000e+00	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-6.2511611053891493e-04	-6.2511611053892024e-04	6.2511621969877404e-04
8	1.0000000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.2511611053891775e-04	-6.2511611053892512e-04	-6.2511621969875148e-04
8	1.0000000000000000e+00	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-6.1977787211479798e-04	-6.1977787211480438e-04	3.0929484427062341e-04
8	1.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-6.1089142326557224e-04	-6.1089142326559002e-04	1.7815138234418722e-04
8	1.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-5.9763842912061030e-04	-5.9763842912062364e-04	1.0845345095714329e-04
8	1.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-5.8051399487066020e-04	-5.8051399487067017e-04	1.2867069340275847e-04
8	1.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-5.6008789268439853e-04	-5.6008789268439940e-04	1.4488182943479016e-04
8	1.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-5.3690141955450258e-04	-5.3690141955449813e-04	1.5396934097105332e-04
8	1.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-5.1151392314764590e-04	-5.1151392314763321e-04	1.5668067238681419e-04
8	1.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-4.8446373523193200e-04	-4.8446373523191937e-04	1.5489578541666945e-04
8	1.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-4.5626668976717901e-04	-4.5626668976715619e-04	1.4915959585268897e-04
8	1.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-4.2739303949105607e-04	-4.2739303949098257e-04	1.4086696581944467e-04
8	1.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-3.9826826844297593e-04	-3.9826826844297408e-04	1.3124760986147225e-04
8	1.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-3.6932249914833855e-04	-3.6932249914832998e-04	1.2125188504957244e-04
8	1.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-3.4214371740963234e-04	-3.4214371740963668e-04	1.3425047140886194e-04
8	1.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-3.3256269515094674e-04	-3.3256269515093676e-04	-1.4134191655435836e-03
8	1.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-2.6171990352985818e-04	-2.6171990352989808e-04	1.6004024695761520e-03
8	1.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.9597110338689851e-04	-1.9597110338694383e-04	5.7918722445725518e-02
8	1.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6443580032611023e-04	-1.6443580032619141e-04	1.7117230259940053e-01
8	1.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.4739718342139850e-04	-1.4739718342150415e-04	2.2787848189965934e-01
8	1.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-1.2860368191794057e-04	-1.2860368191800232e-04	1.2878867127265631e-01
8	1.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-8.4561677894493461e-05	-8.4561677894489219e-05	-6.8828694254630270e-04
8	1.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
8	1.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
