# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
10	1.2500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.0820412803276010e-09	1.4008051023771592e-24	6.4449407112625448e-27	-8.1686301902935250e-09	2.3444733727962234e-24	-1.0820412803276006e-09
10	1.2500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-2.1352693877379465e-08	1.2263150846944519e-23	-8.1312697087256698e-26	-6.0371089697435928e-08	1.8033286305858952e-23	-2.1352693877379465e-08
10	1.2500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	2.3301367405341412e-07	-1.9902530761196541e-23	6.7106351777506139e-24	2.5265359990672458e-07	-1.4767786210475108e-23	2.3301367405341412e-07
10	1.2500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	9.2268435534598434e-07	-5.0280770684119883e-23	1.8245186331233985e-23	9.2461131093033023e-07	-2.8547202751094457e-23	9.2268435534598424e-07
10	1.2500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.7818352373664921e-06	-1.1640828732054535e-22	1.2139082523806190e-23	2.7821454434045453e-06	-1.3613944318583815e-22	2.7818352373662113e-06
10	1.2500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	6.7582824252245165e-06	2.7085969974948371e-22	4.6556630859381068e-22	6.7583207537755869e-06	2.4825013887942259e-23	6.7582824252187728e-06
10	1.2500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	1.3284784766759359e-05	9.3029655493606107e-23	7.3263300783724548e-22	1.3284793449064566e-05	-3.9145742425845876e-23	1.3284784765958094e-05
10	1.2500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	2.3173269727661166e-05	-3.5951222233462131e-22	7.3183166382357233e-22	2.3173255630854595e-05	-5.3404532625090645e-23	2.3173269718346019e-05
10	1.2500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	3.7262815437826356e-05	9.8721027670771709e-22	-6.8663914420665934e-22	3.7262750192335698e-05	1.3287803707977063e-21	3.7262815395613609e-05
10	1.2500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	5.6368604679457825e-05	-6.3584371293129075e-22	4.3605425851837759e-22	5.6368447408889715e-05	3.5491612494228065e-22	5.6368604562637006e-05
10	1.2500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	8.1120850615651452e-05	-2.2215220167714408e-21	2.7422543420028127e-21	8.1120558103584095e-05	-7.7626858423785979e-22	8.1120850402140643e-05
10	1.2500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.1174061335668431e-04	2.2009873257722985e-21	1.1725088541306111e-21	1.1174016242853274e-04	-3.2298698274755655e-21	1.1174061310046591e-04
10	1.2500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.4775824537975425e-04	1.3257869128659981e-21	1.5897578167732753e-21	1.4775765572222472e-04	3.7105446815765655e-21	1.4775824522272519e-04
10	1.2500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8772724605544647e-04	-3.4179715020122556e-21	7.1378455014991629e-22	1.8772661359741895e-04	5.6903330079435607e-21	1.8772724605377675e-04
10	1.2500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.2906057405691624e-04	-1.9686122831596659e-21	-2.5244934458291130e-21	2.2906012802552828e-04	1.1228946476034021e-21	2.2906057370706236e-04
10	1.2500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.6810359069226632e-04	-5.5085192055066098e-21	-3.7142113788837170e-21	2.6810361284215208e-04	-3.1277647882224643e-21	2.6810358864157559e-04
10	1.2500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	3.0103424877394620e-04	-6.9672944446103620e-21	-2.7056031399048635e-21	3.0103537644580704e-04	-5.5816215824418674e-21	3.0103424336113468e-04
10	1.2500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.2187595703166865e-04	-4.1355376943280673e-21	-2.4974205982184042e-21	3.2187683013652914e-04	-1.0445304243953262e-20	3.2187594810032590e-04
10	1.2500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2820504159977433e-04	-1.7066753819171217e-21	-1.6755636895591228e-21	3.2820504159977433e-04	-6.2214294466305799e-21	3.2820503127481475e-04
10	1.2500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	3.2187595703166876e-04	-3.3704006655785586e-21	1.0157843011513403e-21	3.2187683013652925e-04	-4.7621355967776696e-21	3.2187594810032601e-04
10	1.2500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	3.0103424877394588e-04	4.7411581162256079e-21	-1.4872885530190288e-21	3.0103537644580677e-04	-7.1586786792203556e-21	3.0103424336113451e-04
10	1.2500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	2.6810359069226610e-04	7.1591282333458367e-21	1.3218618361666579e-21	2.6810361284215192e-04	4.2794522354999099e-21	2.6810358864157537e-04
10	1.2500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.2906057405691643e-04	-5.2317631041062057e-21	-5.0053856595807165e-21	2.2906012802552836e-04	6.5931931261120460e-21	2.2906057370706249e-04
10	1.2500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8772724605544669e-04	5.9600167641946290e-22	2.1546905874423907e-21	1.8772661359741912e-04	-4.8355928531229899e-21	1.8772724605377696e-04
10	1.2500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.4775824537975423e-04	7.5318387700969104e-21	-1.2671777304356854e-21	1.4775765572222466e-04	-5.1522787316842583e-21	1.4775824522272524e-04
10	1.2500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.1174061335668426e-04	3.0823973740089561e-21	9.9184518183051469e-22	1.1174016242853273e-04	-3.7919395601673837e-22	1.1174061310046590e-04
10	1.2500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	8.1120850615651411e-05	-1.3354085808068509e-21	1.1897043218073525e-21	8.1120558103584027e-05	-3.1818739158042963e-22	8.1120850402140575e-05
10	1.2500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	5.6368604679457757e-05	-1.2937890805737769e-21	1.5827480108850086e-22	5.6368447408889640e-05	1.5597494841072532e-23	5.6368604562636938e-05
10	1.2500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.7262815437826356e-05	1.8941008508138853e-22	-3.9418788799535570e-22	3.7262750192335705e-05	1.7678481317531416e-22	3.7262815395613609e-05
10	1.2500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	2.3173269727661172e-05	2.4744109904955338e-22	2.9847097200733335e-22	2.3173255630854612e-05	4.8726356046779364e-22	2.3173269718346029e-05
10	1.2500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.3284784766759364e-05	1.0502063390574511e-22	3.8372135479667275e-22	1.3284793449064577e-05	3.3598741752624017e-22	1.3284784765958104e-05
10	1.2500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	6.7582824252245190e-06	2.7018880627698168e-22	3.9021455958357154e-22	6.7583207537755861e-06	1.3349775357981817e-22	6.7582824252187753e-06
10	1.2500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	2.7818352373664976e-06	2.6928017524422946e-23	1.8379678213483658e-22	2.7821454434045503e-06	7.6731874653165604e-23	2.7818352373662168e-06
10	1.2500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	9.2268435534599069e-07	-6.4031627850137844e-23	8.6934877683367443e-24	9.2461131093033626e-07	2.8228920019539360e-23	9.2268435534599027e-07
10	1.2500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	2.3301367405341356e-07	1.5225957400109503e-23	-1.6034695229571643e-24	2.5265359990672416e-07	-2.1341613081632478e-23	2.3301367405341353e-07
10	1.2500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-2.1352693877379478e-08	-2.1297540786511757e-23	6.8005522297715875e-25	-6.0371089697435901e-08	-2.0276915235740724e-24	-2.1352693877379472e-08
10	1.2500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.0820412803276010e-09	-2.2857006006657895e-24	2.4103392270156279e-26	-8.1686301902935184e-09	-4.3115166586634518e-25	-1.0820412803276008e-09
10	1.2500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	-2.3648731253250115e-11	-5.8276360477535631e-26	5.3766380342120562e-28	-2.0655318630815506e-10	4.1028119254007394e-27	-2.3648731253250106e-11
10	1.2500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	-2.3468876085690081e-13	-2.6611174638238217e-28	-1.1562376782955201e-29	-9.2390825919849484e-13	1.5759160999369550e-28	-2.3468876085690081e-13
10	1.2500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	8.5201483247289261e-14	-9.6470711199734207e-31	2.6885295596625904e-30	8.6399786736422586e-14	2.1751328311158008e-30	8.5201483247289249e-14
10	1.2500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2651322673539118e-13	8.0893968357101007e-30	2.8663356452378986e-30	1.2651503465016782e-13	-8.3479832738065929e-31	1.2651322673539118e-13
10	1.2500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666696838671100e-13	-5.8003790955354679e-30	6.0358350874269325e-30	1.2666714073630112e-13	-1.7058419583216597e-30	1.2666696838671102e-13
10	1.2500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545970708479433e-13	-1.0476814022175343e-29	8.9470641222609535e-30	1.2545984654718474e-13	2.6439551014096387e-30	1.2545970708479433e-13
10	1.2500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667665637958e-13	-9.7218349634469120e-31	9.3902516736187057e-30	1.2435673684917104e-13	2.2588745689735696e-31	1.2435667665637958e-13
10	1.2500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334491129799610e-13	3.6733947729556095e-30	9.7444704457360417e-30	1.2334485132433207e-13	-5.0658459878668831e-30	1.2334491129799610e-13
10	1.2500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241406526123390e-13	1.0315115221800851e-29	7.9049214015331577e-30	1.2241482582989042e-13	5.0698119415407281e-30	1.2241406526123388e-13
10	1.2500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155713584758089e-13	1.0777725181502451e-29	2.1040626553447849e-30	1.2156044214943421e-13	1.4300439564780678e-29	1.2155713584758086e-13
10	1.2500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076753025306509e-13	1.1047050679929751e-29	1.2319476784415058e-30	1.2077183232556837e-13	9.0097656949867920e-30	1.2076753025306512e-13
10	1.2500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2003639064290222e-13	1.1538899425592189e-29	1.1849096453432682e-30	1.2004059090713687e-13	1.7045961725703683e-29	1.2003639064290219e-13
10	1.2500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1935730503742688e-13	7.5258824247513955e-30	9.6910799703720410e-31	1.1936172237344490e-13	1.4083364940158906e-29	1.1935730503742688e-13
10	1.2500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873101178516812e-13	6.4682609020392007e-30	2.5044593212248584e-30	1.1873483855899781e-13	5.6196646119482211e-30	1.1873101178516812e-13
