# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	1.6345331558961378e+00	7.4260571188241010e-17	9.1531869997490276e-19	1.6345262026415124e+00	4.9260156722459330e-17	1.6345331558945391e+00
12	1.5000000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.6852793338799847e+00	5.0525619552727373e-18	2.5334624438465955e-17	1.6852699880274207e+00	3.2665855444347472e-17	1.6852793338763590e+00
12	1.5000000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.7377659418618021e+00	-5.2319341506966189e-17	7.7526426835082149e-17	1.7377547407688059e+00	-3.2476382508550085e-17	1.7377659418559448e+00
12	1.5000000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	1.7908238694529404e+00	2.3226275305071996e-17	3.2434221872230675e-17	1.7908118617760147e+00	-5.5490665183121672e-17	1.7908238694465735e+00
12	1.5000000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	1.8429555489120348e+00	4.8070164520885457e-17	4.8474946980854784e-17	1.8429441713377641e+00	2.8894808748881731e-17	1.8429555489084006e+00
12	1.5000000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.8923520461674084e+00	-3.8075425412045013e-17	-2.6588100766767569e-17	1.8923432784162395e+00	6.9482480629968166e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9369648187160935e+00	-6.2402464967522080e-17	-7.5987806371717716e-17	1.9369608443159716e+00	4.0219050398698500e-17	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.9746451548548869e+00	-6.3961925009017931e-17	-2.4149150063237852e-17	1.9746465902543453e+00	-1.9739510906535206e-17	1.9746451548034962e+00
12	1.5000000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	2.0033415613349401e+00	-2.3050510027292477e-17	-3.2321153182858224e-18	2.0033516945996386e+00	-4.8278566470410422e-17	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	2.0213108646729538e+00	-7.9601080579415751e-18	-4.5954630492422765e-17	2.0213189442403481e+00	-6.8429017006683912e-17	2.0213108644781093e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-1.5135727541281781e-17	-2.6109214748905208e-19	2.0274212683434425e+00	-4.3543382504999821e-17	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	2.0213108646729538e+00	-4.9925050500903406e-17	2.2190059413811394e-17	2.0213189442403481e+00	-3.4773225448815054e-17	2.0213108644781093e+00
12	1.5000000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	2.0033415613349397e+00	2.1522393107188701e-18	-4.0006675259803931e-18	2.0033516945996386e+00	-3.8270032885621481e-18	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.9746451548548873e+00	5.4491412201989406e-17	-1.7365478076582355e-17	1.9746465902543457e+00	5.1345257603769711e-17	1.9746451548034967e+00
12	1.5000000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	1.9369648187160939e+00	-3.5729183968285765e-17	-2.3822107163500248e-17	1.9369608443159714e+00	-8.0422914873776334e-18	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8923520461674084e+00	-7.6852127797560052e-18	4.8196823220280788e-17	1.8923432784162393e+00	-5.1405475012024497e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	1.8429555489120344e+00	1.3032409222369234e-16	3.1801521788995054e-17	1.8429441713377634e+00	-4.3233992524865689e-17	1.8429555489084009e+00
12	1.5000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7908238694529401e+00	1.0772947641466974e-16	1.8587635377878420e-17	1.7908118617760149e+00	-3.6387936920517872e-17	1.7908238694465739e+00
12	1.5000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377659418618017e+00	-4.8629494036559227e-17	2.4686712045168348e-17	1.7377547407688052e+00	-1.0558824475071022e-17	1.7377659418559452e+00
12	1.5000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852793338799847e+00	-5.4172807886249990e-17	-6.4372657549809769e-18	1.6852699880274207e+00	4.0186071635706561e-18	1.6852793338763590e+00
12	1.5000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345331558961373e+00	-6.3470600485597877e-17	-1.2430064402730213e-17	1.6345262026415124e+00	3.3664139074181491e-17	1.6345331558945393e+00
12	1.5000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5863880195112399e+00	3.5922825840577218e-17	3.0910178442712520e-17	1.5863837180568274e+00	5.5562789051869804e-17	1.5863880195107454e+00
12	1.5000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414369103147403e+00	7.1667086242707729e-17	5.0613660637382391e-17	1.5414356373994440e+00	2.2223857997711308e-17	1.5414369103146437e+00
12	1.5000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000537269058667e+00	3.8231644601780070e-17	1.3888853543523193e-16	1.5000558706528022e+00	1.6167039373646407e-17	1.5000537269058567e+00
12	1.5000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624352109573187e+00	-2.3214422965928976e-17	1.2625434016232414e-16	1.4624402492543216e+00	1.7137014974946324e-17	1.4624352109573184e+00
12	1.5000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286463039455271e+00	-1.0735275833244442e-16	-8.8243938715963960e-18	1.4286502024185761e+00	-8.0494708842045121e-17	1.4286463039455271e+00
12	1.5000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3986945184448056e+00	-5.7369315458904457e-17	2.6626683606970606e-17	1.3986973960605051e+00	-2.6135592005301927e-17	1.3986945184448054e+00
12	1.5000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724294651224991e+00	1.8132666616191296e-17	-6.8975636605632968e-18	1.3724328717790235e+00	1.0435765179183918e-16	1.3724294651224982e+00
12	1.5000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493861326969119e+00	1.1234247060777473e-17	4.9771865750322359e-17	1.3493940374383908e+00	1.5916162328231697e-17	1.3493861326969114e+00
12	1.5000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290070849143221e+00	-2.0823443668095642e-17	-3.1109199551353693e-17	1.3290187932948876e+00	-5.2776494349196755e-17	1.3290070849143218e+00
12	1.5000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108562120224381e+00	2.3859538931326906e-17	3.8054724007106628e-17	1.3108643581519035e+00	-2.9582793163924039e-18	1.3108562120224378e+00
12	1.5000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945925302316172e+00	5.2713971180749738e-17	7.0635602738902288e-17	1.2945970879946809e+00	1.3357959188752025e-17	1.2945925302316175e+00
12	1.5000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799393819142526e+00	2.4693073574692321e-17	7.3146148274562635e-17	1.2799425374515674e+00	3.1933467166448039e-17	1.2799393819142524e+00
12	1.5000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666697915505019e+00	-6.6999575948619642e-17	8.2006363732782200e-17	1.2666723239784061e+00	1.8950083621638571e-18	1.2666697915505016e+00
12	1.5000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545971838254597e+00	-1.1035133080488267e-17	9.1142371726583603e-17	1.2545990496505253e+00	1.5621414830676668e-18	1.2545971838254595e+00
12	1.5000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435665391377357e+00	3.1819284763291498e-17	6.0040173433814236e-17	1.2435666149686448e+00	-9.4930820386676329e-17	1.2435665391377357e+00
12	1.5000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334492506647234e+00	-1.4137536380102728e-17	1.0713840563954715e-16	1.2334501226060459e+00	2.2104598908662514e-17	1.2334492506647230e+00
12	1.5000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241484726361531e+00	1.1633787474810007e-16	9.0718301699548283e-17	1.2241686444073570e+00	1.9865533582913197e-16	1.2241484726361531e+00
12	1.5000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155956941850603e+00	1.6157305623165642e-16	1.9992349669458985e-19	1.2156454409142052e+00	7.5348648024015848e-17	1.2155956941850603e+00
12	1.5000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2077098068575036e+00	1.1683867437157297e-16	6.2989045247550654e-17	1.2077644234947009e+00	7.0280727007484540e-17	1.2077098068575036e+00
12	1.5000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2004068333103233e+00	1.3647344744221594e-16	2.3008853904796927e-17	1.2004680575730180e+00	2.2012680088090916e-16	1.2004068333103235e+00
12	1.5000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1936270847492600e+00	1.4116929107850436e-16	-8.4800612688595111e-18	1.1936919639046419e+00	1.4307106523117688e-16	1.1936270847492600e+00
12	1.5000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873402659588512e+00	9.2856839296397193e-17	4.0900575919109573e-17	1.1873972979803729e+00	1.0059449603068015e-16	1.1873402659588512e+00
