# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2763568364339766e-13	2.1049141301267241e-30	3.7470135990584441e-30	1.2763584665503546e-13	-1.5096118467254790e-30	1.2763568364339766e-13
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176286e-13	-3.7136868033162376e-34	3.0633604646302657e-30	1.2666706854624044e-13	5.3934614751957829e-31	1.2666696050176286e-13
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509076e-13	-1.0314853421587373e-29	6.3546160562542020e-30	1.2545978511223399e-13	-4.1713123562795328e-30	1.2545969710509079e-13
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844932e-13	-2.0978056852861506e-30	4.9482816475950747e-30	1.2435674137973180e-13	4.2050532105813145e-30	1.2435667824844935e-13
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608828e-13	5.7907121068555601e-30	8.8848656979289431e-30	1.2334492120023721e-13	-9.2927715746465250e-31	1.2334494958608828e-13
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163934e-13	1.1674780118166170e-30	5.1194222272050564e-30	1.2241389751441878e-13	-5.9640423147127782e-30	1.2241375464163929e-13
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031722e-13	5.0920899106443872e-30	1.7290497985835904e-30	1.2155709370568745e-13	6.6558255263020360e-30	1.2155537247031722e-13
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352286e-13	6.0804547711387582e-30	4.5341878752249729e-32	1.2076753094554416e-13	1.3220237443346916e-29	1.2076432508352286e-13
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587888e-13	8.2353654621490517e-31	1.1069233223576205e-30	1.2003520636803681e-13	3.2685020391927456e-30	1.2003268585587885e-13
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659035e-13	-3.6656925702276887e-32	2.6985267637099702e-30	1.1935474466595572e-13	4.1486483252547657e-30	1.1935230051659035e-13
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496933e-13	4.6384494622667877e-30	1.4767887478276934e-30	1.1873422509012763e-13	6.9509874032790391e-30	1.1873184603496933e-13
