# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
16	2.0000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0505002264005042e-05	8.2203534286157513e-17	-1.0383935737563924e-16	-3.4697173829383937e-06	5.4088111469892275e-18	-3.4697173820839458e-06
16	2.0000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9330862041669976e-06	7.1744309060579564e-17	-1.8877836823114972e-16	-1.0362124878724201e-05	8.6683582520803784e-17	-1.0362124878305342e-05
16	2.0000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9883949925728170e-06	-1.0721624924432881e-16	-2.4368736411144298e-17	-1.2286228689058788e-05	1.0335549398110420e-16	-1.2286228688993898e-05
16	2.0000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2807981015853860e-06	1.5557849430408461e-16	1.2092678543225324e-16	-1.1770634561455520e-05	9.4293692359007791e-17	-1.1770634562184485e-05
16	2.0000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5797115969967674e-06	7.6128188136443842e-17	5.1643108584666680e-17	-1.3466909275560359e-05	1.9010495135965400e-17	-1.3466909268338761e-05
16	2.0000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6473003894065799e-06	-1.1511410776101412e-16	1.1455280234671917e-16	-6.8576473724885649e-06	1.2906452312651007e-16	-6.8576472982860418e-06
16	2.0000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4474208325766555e-07	-2.0874216067362239e-17	-4.5696376606721078e-17	-2.0053303432656750e-06	2.7407757559215688e-17	-2.0053300151390653e-06
16	2.0000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270491387070182e-05	-1.8961747526300420e-17	-1.7159285343986108e-16	7.7475666093843838e-07	-2.5678961214554884e-17	7.7475763317801469e-07
16	2.0000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7287854519344633e-05	1.5755872970856147e-17	-1.1291264506248446e-17	5.1815378681248467e-06	1.1966657768734643e-16	5.1815400334628986e-06
16	2.0000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5831240851408002e-05	2.5780937474071807e-17	4.1110985262187930e-17	1.1793209556114430e-05	2.7667638935520577e-17	1.1793213365770404e-05
16	2.0000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5991854103864567e-05	-1.8661346973224417e-17	-5.7703318382650674e-17	2.1401483061731648e-05	-3.7517030990883914e-17	2.1401488454662762e-05
16	2.0000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6537273711720381e-05	-1.5709568953849464e-16	-7.0264927255356885e-17	3.4667994176615488e-05	-3.5912917029447249e-17	3.4668000696572825e-05
16	2.0000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7047822579935168e-05	-7.9447645112843071e-17	-2.0604320167493289e-17	5.1899596967910589e-05	-3.5275608064507908e-17	5.1899606061858033e-05
16	2.0000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1087092223453706e-05	2.2842869678869579e-18	5.9927677755005252e-18	7.1751720620266202e-05	5.0096609987788079e-17	7.1751740083514720e-05
16	2.0000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9434215527441798e-05	-3.9544529689487075e-17	-4.0723474242637783e-17	9.2709718265714249e-05	-5.7124714540474489e-17	9.2709766904501448e-05
16	2.0000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7763999051960443e-05	-3.5066015479936872e-17	2.3107696542831109e-17	1.1957844553716535e-04	4.7490674761777754e-17	1.1957855157827130e-04
16	2.0000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8811598878243108e-05	1.0210268488699655e-16	1.9109901973320817e-16	1.5102549621668265e-04	1.8630201921149265e-16	1.5102568145052009e-04
16	2.0000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3874936800151453e-05	5.6317801239702343e-17	-7.1391533741638821e-17	1.4721868838976887e-04	9.2251425346937375e-17	1.4721894392280305e-04
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2761991236696506e-04	-1.2078469092443945e-16	-1.6150368402727661e-16	1.2761991236655621e-04	5.1540859933600414e-17	1.2762019514842772e-04
16	2.0000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	8.3874936799911411e-05	-6.4983807768854005e-17	-2.9008451516783246e-17	1.4721868839022675e-04	-1.5799572810738617e-17	1.4721894392354158e-04
16	2.0000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8811598878507464e-05	1.6462102309805765e-16	-9.0897117063180301e-17	1.5102549621669013e-04	-3.5067520996754034e-17	1.5102568145062845e-04
16	2.0000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.7763999052561660e-05	7.2986779593458648e-18	1.5627104797875067e-16	1.1957844553675729e-04	8.0337781222385836e-18	1.1957855157718993e-04
16	2.0000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9434215527606732e-05	-5.0994744188545924e-18	8.6326578404035832e-17	9.2709718265181201e-05	2.0597887905178705e-16	9.2709766904514770e-05
16	2.0000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1087092224331340e-05	7.8351161920365893e-17	-6.2437513851452084e-18	7.1751720620092459e-05	8.8486387199806754e-17	7.1751740083195328e-05
16	2.0000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7047822580447243e-05	5.6228269728144339e-17	-7.0647472889913064e-17	5.1899596968441537e-05	4.2529839234682191e-18	5.1899606060854537e-05
16	2.0000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6537273711689739e-05	1.7615711171433064e-17	-4.9266229070530448e-17	3.4667994177443690e-05	2.8351019184544334e-17	3.4668000696018249e-05
16	2.0000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5991854103904052e-05	5.2281325746321918e-17	5.1205676125919027e-17	2.1401483061604962e-05	2.7856225444599054e-17	2.1401488454855214e-05
16	2.0000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5831240850931644e-05	-1.4978261611282055e-16	-1.2790226353537469e-16	1.1793209556156912e-05	-1.2355245825665852e-17	1.1793213366118460e-05
16	2.0000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7287854519283291e-05	-4.6661965391622694e-17	-3.4431585074614024e-17	5.1815378689511646e-06	-5.0471508362020658e-17	5.1815400333298678e-06
16	2.0000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0270491387696448e-05	9.9470004506290170e-18	1.5596800749710923e-16	7.7475666078678105e-07	-6.3564180414736524e-17	7.7475763179634482e-07
16	2.0000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4474208325217662e-07	-3.8387259994011671e-17	6.7289815811448040e-17	-2.0053303438469086e-06	9.9375582621351132e-17	-2.0053300144672140e-06
16	2.0000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6473003900785853e-06	2.0847022174841206e-16	-7.1572903080416730e-17	-6.8576473723895120e-06	4.7749856917719968e-17	-6.8576472978975552e-06
16	2.0000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5797115972617604e-06	-2.4298926932377068e-17	1.3112064850611697e-17	-1.3466909275467909e-05	1.5833879790509392e-16	-1.3466909268040423e-05
16	2.0000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2807981019118003e-06	-1.5700117376151697e-16	-4.4073309928323762e-17	-1.1770634562283115e-05	5.5854518296938013e-17	-1.1770634561637180e-05
16	2.0000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9883949931396091e-06	7.9376902642002640e-17	-4.5133869386307328e-17	-1.2286228688562813e-05	1.8805794111660906e-17	-1.2286228689043250e-05
16	2.0000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9330862037956152e-06	4.5261744714408127e-17	1.0322667774608962e-16	-1.0362124878570975e-05	-6.2774109544009709e-17	-1.0362124879010690e-05
16	2.0000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0505002264192575e-05	-6.6152527591937339e-17	1.0169771794789391e-16	-3.4697173827469041e-06	3.6423596361880902e-17	-3.4697173825998320e-06
16	2.0000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7821208187194264e-06	5.6615802143535919e-17	7.5441480185216545e-17	-8.5676857762041208e-07	8.1962532441725149e-17	-8.5676857813176735e-07
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3007187784929272e-05	2.3079994016860244e-17	-9.4851592042236401e-18	1.9187640754361931e-06	-1.2804967425844297e-17	1.9187640742402419e-06
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.3888417293367785e-06	1.2461948471262486e-16	6.3056966964809780e-17	1.8345924594971029e-06	8.3780980324448037e-17	1.8345924592959525e-06
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.6485914775594458e-06	4.5786480942464517e-17	4.7217115114357143e-18	7.7494286721119057e-07	5.0437203683797316e-18	7.7494286721411124e-07
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3356152507836200e-06	-1.1740902673456663e-16	-4.2268088616823405e-17	9.5799597062202835e-07	2.1891543014382931e-17	9.5799597067969647e-07
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.9443304990264020e-06	2.8226571098143486e-17	1.1724474072060762e-16	-1.0426401095767118e-07	-1.4754657712000257e-16	-1.0426401234058246e-07
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.3967455372727651e-06	1.5399671959754098e-16	-1.1097651321881716e-17	-6.3915643510591152e-07	-1.3221869897607831e-16	-6.3915643530795249e-07
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.9442443808604748e-06	-1.0089186145303418e-16	-1.2555328763724248e-16	8.2891201174310618e-06	9.3863496617880892e-17	8.2891201173663739e-06
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7786529197594683e-05	-7.7561829488703071e-17	-2.7562251020065134e-17	1.5982170018632362e-05	1.8489572141991747e-16	1.5982170018145203e-05
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-9.6200947968861707e-06	9.1071645184208826e-17	-1.9722634150290685e-16	1.3733709961093714e-05	1.0820957084455491e-16	1.3733709960722318e-05
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0422809250731126e-05	2.5718105809900144e-17	5.8655565138646012e-17	2.0845847079542206e-05	1.2992944636213776e-16	2.0845847078931431e-05
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494256645126097e-05	7.9909311652279645e-17	1.4322649651170720e-16	2.4405794712301142e-05	1.0346788887333359e-16	2.4405794712101222e-05
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3380695345296783e-05	1.3050724749946296e-16	-1.2700371353397028e-16	2.5076408753427446e-05	1.7417555991872081e-16	2.5076408752910342e-05
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0183307080157078e-05	-3.2469774044598569e-17	-1.2113671130420846e-16	2.8865825850782294e-05	1.5088826286132343e-16	2.8865825850374454e-05
