# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
8	1.0000000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.7908022606093696e+00	-7.2766366034893450e-18	-1.2253210084358867e-17	1.7907961315152436e+00	4.0613486117061873e-18	1.7908022606062313e+00
8	1.0000000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.7377564492314752e+00	1.2621904390131437e-17	-5.1662150381203288e-18	1.7377510384939316e+00	4.7259725209607458e-18	1.7377564492286832e+00
8	1.0000000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.6852784468789910e+00	1.9140858285163931e-17	1.8119612313708668e-17	1.6852741302658121e+00	-8.8790409173519508e-18	1.6852784468773470e+00
8	1.0000000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.6345379026270719e+00	2.2649483065234893e-17	-3.1153218028163466e-18	1.6345348494546672e+00	-1.5254794451090415e-17	1.6345379026264020e+00
8	1.0000000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	1.5863961310995369e+00	-5.5801771405221868e-18	-2.0979165149894837e-18	1.5863943236142302e+00	2.6945702271408989e-17	1.5863961310993582e+00
8	1.0000000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	1.5414466775925058e+00	-1.9148593227456248e-17	5.6542752698038045e-17	1.5414460923678843e+00	7.4668178305742463e-18	1.5414466775924796e+00
8	1.0000000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.5000641013997200e+00	2.6610335828769844e-17	2.0599887592707115e-17	1.5000647722215297e+00	2.2692330144555487e-17	1.5000641013997185e+00
8	1.0000000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	1.4624505488216462e+00	1.5904165389219927e-17	2.8767861206296798e-17	1.4624523525165674e+00	1.6417124050307992e-17	1.4624505488216459e+00
8	1.0000000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	1.4286744803220470e+00	5.2443763146922690e-19	1.8166656647157106e-17	1.4286784435559348e+00	2.8840178712899547e-17	1.4286744803220468e+00
8	1.0000000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	1.3987221136219123e+00	-3.9419445579165970e-17	-2.1122552967825832e-17	1.3987235941934757e+00	1.9018911746231121e-18	1.3987221136219121e+00
8	1.0000000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	1.3724474959327826e+00	-6.5237719203220038e-18	-2.4906845920068024e-17	1.3724488088884714e+00	1.0326977855749199e-17	1.3724474959327826e+00
8	1.0000000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	1.3493971873684694e+00	4.5828650539591244e-17	-5.0699743011486040e-17	1.3494031025088329e+00	9.7942891400111249e-17	1.3493971873684691e+00
8	1.0000000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.3290098336138165e+00	2.6082946580585585e-17	2.6001909376264253e-17	1.3290143296079726e+00	7.5422231425432330e-17	1.3290098336138163e+00
8	1.0000000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.3108559585422108e+00	-6.0699453141821700e-17	2.7402120794554912e-17	1.3108584560731149e+00	-5.6036654968039429e-17	1.3108559585422106e+00
8	1.0000000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.2945922034764146e+00	-4.7910608318254927e-18	8.8356897359797507e-18	1.2945939677906184e+00	-4.2438305608825032e-17	1.2945922034764143e+00
8	1.0000000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	1.2799391858875069e+00	2.1108003992177313e-17	3.7575303383713004e-17	1.2799405655456839e+00	-1.5153752857909415e-17	1.2799391858875069e+00
8	1.0000000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	1.2666696050176287e+00	-3.7136868033162379e-21	3.0633604646302660e-17	1.2666706854624046e+00	5.3934614751957835e-18	1.2666696050176287e+00
8	1.0000000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	1.2545969710509077e+00	-1.0314853421587374e-16	6.3546160562542030e-17	1.2545978511223399e+00	-4.1713123562795335e-17	1.2545969710509079e+00
8	1.0000000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	1.2435667824844934e+00	-2.0978056852861509e-17	4.9482816475950751e-17	1.2435674137973181e+00	4.2050532105813148e-17	1.2435667824844936e+00
8	1.0000000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	1.2334494958608828e+00	5.7907121068555608e-17	8.8848656979289445e-17	1.2334492120023721e+00	-9.2927715746465252e-18	1.2334494958608828e+00
8	1.0000000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.2241375464163935e+00	1.1674780118166171e-17	5.1194222272050571e-17	1.2241389751441878e+00	-5.9640423147127787e-17	1.2241375464163931e+00
8	1.0000000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.2155537247031722e+00	5.0920899106443874e-17	1.7290497985835907e-17	1.2155709370568746e+00	6.6558255263020373e-17	1.2155537247031722e+00
8	1.0000000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.2076432508352286e+00	6.0804547711387585e-17	4.5341878752249735e-19	1.2076753094554418e+00	1.3220237443346916e-16	1.2076432508352286e+00
8	1.0000000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	1.2003268585587890e+00	8.2353654621490525e-18	1.1069233223576205e-17	1.2003520636803682e+00	3.2685020391927462e-17	1.2003268585587887e+00
8	1.0000000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	1.1935230051659036e+00	-3.6656925702276890e-19	2.6985267637099706e-17	1.1935474466595573e+00	4.1486483252547661e-17	1.1935230051659036e+00
8	1.0000000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	1.1873184603496933e+00	4.6384494622667879e-17	1.4767887478276936e-17	1.1873422509012763e+00	6.9509874032790394e-17	1.1873184603496933e+00
