# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
12	1.5000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	3.0151319545905855e-08	3.0151319545905848e-08	1.9209146041254371e-07
12	1.5000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	1.8743808625357706e-08	1.8743808625357719e-08	1.0040212361790671e-07
12	1.5000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	1.0285139209039445e-08	1.0285139209039440e-08	4.5282425360216604e-08
12	1.5000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.7392813373847659e-09	4.7392813373847659e-09	1.6373231244910883e-08
12	1.5000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	1.5694902862742588e-09	1.5694902862742583e-09	4.0639155206925082e-09
12	1.5000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.3886844800845214e-10	2.3886844800845209e-10	4.8662575325985385e-10
12	1.5000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	2.2816077851206622e-12	2.2816077851206614e-12	4.6815144003336693e-12
12	1.5000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	3.1873343586098174e-14	3.1873343586098281e-14	5.8937167145363814e-14
12	1.5000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.2575419473944174e-15	-1.2575419473944210e-15	-2.4570801268120629e-15
12	1.5000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	1.4959926462553771e-17	1.4959926462553898e-17	2.9848176331474395e-17
12	1.5000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-1.6498488267843684e-20	-1.6498488267843079e-20	-4.0626150720254165e-20
12	1.5000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-1.9272573021448838e-21	-1.9272573021448169e-21	-3.9600823706473294e-21
12	1.5000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-2.5975282283277657e-23	-2.5975282283275330e-23	-5.5927378155663624e-23
12	1.5000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	-1.0110324814710559e-24	-1.0110324814709800e-24	-2.0335136595261700e-24
12	1.5000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	-2.9096847288461933e-27	-2.9096847288462296e-27	-5.8354854975440422e-27
12	1.5000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	-4.2818993635374117e-30	-4.2818993635381096e-30	-7.8172180376429543e-30
12	1.5000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	1.9308256803001762e-31	1.9308256802997066e-31	3.7166856069060206e-31
12	1.5000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	-3.7514851915610134e-33	-3.7514851915610236e-33	-7.1946554581732100e-33
12	1.5000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	7.9357350803284960e-35	7.9357350803280352e-35	1.5354773749365738e-34
12	1.5000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	-1.3260953901952496e-36	-1.3260953901952268e-36	-2.5759761473200812e-36
12	1.5000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	1.9509356681129498e-38	1.9509356681129038e-38	3.8031553257851406e-38
12	1.5000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	-2.5218912038118052e-40	-2.5218912038117612e-40	-4.9281736533574924e-40
12	1.5000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	2.9484847236431515e-42	2.9484847236430960e-42	5.7732336439189125e-42
12	1.5000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	-3.1512618521724235e-44	-3.1512618521723663e-44	-6.1801884205233297e-44
12	1.5000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	3.1409600350959793e-46	3.1409600350959183e-46	6.0523043921042139e-46
