# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
4	5.0000000000000000e-01	0	0	32	32	15	2.5000000000000000e-01	2.5000000000000000e-01	-8.2500000000000000e+00	-1.0967217884255600e-04	-1.0967217884257087e-04	-5.3841572029667509e-02
4	5.0000000000000000e-01	0	0	32	32	16	2.5000000000000000e-01	2.5000000000000000e-01	-7.7500000000000000e+00	-1.4169587094394845e-04	-1.4169587094394582e-04	-8.5425528364869324e-04
4	5.0000000000000000e-01	0	0	32	32	17	2.5000000000000000e-01	2.5000000000000000e-01	-7.2500000000000000e+00	-1.7347058696751610e-04	-1.7347058696750385e-04	7.5833927735039928e-04
4	5.0000000000000000e-01	0	0	32	32	18	2.5000000000000000e-01	2.5000000000000000e-01	-6.7500000000000000e+00	-1.9100487345829415e-04	-1.9100487345829331e-04	-9.3425643036462586e-05
4	5.0000000000000000e-01	0	0	32	32	19	2.5000000000000000e-01	2.5000000000000000e-01	-6.2500000000000000e+00	-2.1046809612435869e-04	-2.1046809612435235e-04	-6.4645331795895543e-05
4	5.0000000000000000e-01	0	0	32	32	20	2.5000000000000000e-01	2.5000000000000000e-01	-5.7500000000000000e+00	-2.3044077556852685e-04	-2.3044077556852132e-04	-6.9202660747444829e-05
4	5.0000000000000000e-01	0	0	32	32	21	2.5000000000000000e-01	2.5000000000000000e-01	-5.2500000000000000e+00	-2.5055278162852202e-04	-2.5055278162850744e-04	-7.4494936178365063e-05
4	5.0000000000000000e-01	0	0	32	32	22	2.5000000000000000e-01	2.5000000000000000e-01	-4.7500000000000000e+00	-2.7053730708165313e-04	-2.7053730708166164e-04	-7.9048877213000162e-05
4	5.0000000000000000e-01	0	0	32	32	23	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-2.9009768531702422e-04	-2.9009768531702861e-04	-8.2309799815963758e-05
4	5.0000000000000000e-01	0	0	32	32	24	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-3.0890212802530933e-04	-3.0890212802530765e-04	-8.3570089585347198e-05
4	5.0000000000000000e-01	0	0	32	32	25	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-3.2658558240831369e-04	-3.2658558240832009e-04	-8.2370369876193434e-05
4	5.0000000000000000e-01	0	0	32	32	26	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-3.4276047145754402e-04	-3.4276047145755220e-04	-7.7970823190596716e-05
4	5.0000000000000000e-01	0	0	32	32	27	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-3.5702893681094957e-04	-3.5702893681095087e-04	-6.9840405656525442e-05
4	5.0000000000000000e-01	0	0	32	32	28	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-3.6900410883827089e-04	-3.6900410883826824e-04	-5.7680550567953366e-05
4	5.0000000000000000e-01	0	0	32	32	29	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-3.7832885090191429e-04	-3.7832885090190144e-04	-7.8286829925639350e-05
4	5.0000000000000000e-01	0	0	32	32	30	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-3.8466998068356335e-04	-3.8466998068356856e-04	-2.2222945639293405e-04
4	5.0000000000000000e-01	0	0	32	32	31	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-3.8804944787058709e-04	-3.8804944787058996e-04	3.8804949872642112e-04
4	5.0000000000000000e-01	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.8804944787059690e-04	-3.8804944787058828e-04	-3.8804949872641017e-04
4	5.0000000000000000e-01	0	0	32	32	33	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-3.8466998068356921e-04	-3.8466998068356064e-04	2.2222945639292828e-04
4	5.0000000000000000e-01	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-3.7832885090190957e-04	-3.7832885090190665e-04	7.8286829925628562e-05
4	5.0000000000000000e-01	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-3.6900410883825816e-04	-3.6900410883825658e-04	5.7680550567978832e-05
4	5.0000000000000000e-01	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-3.5702893681092957e-04	-3.5702893681094979e-04	6.9840405656517663e-05
4	5.0000000000000000e-01	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-3.4276047145755562e-04	-3.4276047145756017e-04	7.7970823190603642e-05
4	5.0000000000000000e-01	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-3.2658558240828409e-04	-3.2658558240828523e-04	8.2370369876082141e-05
4	5.0000000000000000e-01	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-3.0890212802531361e-04	-3.0890212802531334e-04	8.3570089585425044e-05
4	5.0000000000000000e-01	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-2.9009768531708396e-04	-2.9009768531707003e-04	8.2309799816020245e-05
4	5.0000000000000000e-01	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	-2.7053730708167812e-04	-2.7053730708167232e-04	7.9048877212994266e-05
4	5.0000000000000000e-01	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	-2.5055278162853460e-04	-2.5055278162852088e-04	7.4494936178326262e-05
4	5.0000000000000000e-01	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	-2.3044077556852512e-04	-2.3044077556853802e-04	6.9202660747507455e-05
4	5.0000000000000000e-01	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	-2.1046809612436528e-04	-2.1046809612436233e-04	6.4645331795873791e-05
4	5.0000000000000000e-01	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	-1.9100487345828014e-04	-1.9100487345828225e-04	9.3425643036419557e-05
4	5.0000000000000000e-01	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	-1.7347058696748531e-04	-1.7347058696747262e-04	-7.5833927735045339e-04
4	5.0000000000000000e-01	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	-1.4169587094391625e-04	-1.4169587094391714e-04	8.5425528364882551e-04
4	5.0000000000000000e-01	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	-1.0967217884253566e-04	-1.0967217884254097e-04	5.3841572029667557e-02
4	5.0000000000000000e-01	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	-9.0890547843051420e-05	-9.0890547843059308e-05	1.7274353535276396e-01
4	5.0000000000000000e-01	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	-9.0640407147583388e-05	-9.0640407147577425e-05	1.7222619379495524e-01
4	5.0000000000000000e-01	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	-8.9691411818421113e-05	-8.9691411818431833e-05	8.7923770590166463e-03
4	5.0000000000000000e-01	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
4	5.0000000000000000e-01	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
