# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:press
10	1.2500000000000000e+00	0	0	32	30	32	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.5444377849144246e-04
10	1.2500000000000000e+00	0	0	32	31	32	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5985130985366570e-04
10	1.2500000000000000e+00	0	0	32	32	32	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5985130985366578e-04
10	1.2500000000000000e+00	0	0	32	33	32	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.5444377849144252e-04
10	1.2500000000000000e+00	0	0	32	34	32	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.4226020435684938e-04
10	1.2500000000000000e+00	0	0	32	35	32	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.2626539580349794e-04
10	1.2500000000000000e+00	0	0	32	36	32	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	1.0791799035444604e-04
10	1.2500000000000000e+00	0	0	32	37	32	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	8.8856931139680610e-05
10	1.2500000000000000e+00	0	0	32	38	32	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	7.0475412191811938e-05
10	1.2500000000000000e+00	0	0	32	39	32	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	5.3788486642275462e-05
10	1.2500000000000000e+00	0	0	32	40	32	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	3.9399383642091775e-05
10	1.2500000000000000e+00	0	0	32	41	32	2.5000000000000000e-01	4.7500000000000000e+00	2.5000000000000000e-01	2.7555562938152331e-05
10	1.2500000000000000e+00	0	0	32	42	32	2.5000000000000000e-01	5.2500000000000000e+00	2.5000000000000000e-01	1.8235987471840636e-05
10	1.2500000000000000e+00	0	0	32	43	32	2.5000000000000000e-01	5.7500000000000000e+00	2.5000000000000000e-01	1.1242169299338139e-05
10	1.2500000000000000e+00	0	0	32	44	32	2.5000000000000000e-01	6.2500000000000000e+00	2.5000000000000000e-01	6.2754325428000224e-06
10	1.2500000000000000e+00	0	0	32	45	32	2.5000000000000000e-01	6.7500000000000000e+00	2.5000000000000000e-01	3.0012427219596367e-06
10	1.2500000000000000e+00	0	0	32	46	32	2.5000000000000000e-01	7.2500000000000000e+00	2.5000000000000000e-01	1.0688243151669850e-06
10	1.2500000000000000e+00	0	0	32	47	32	2.5000000000000000e-01	7.7500000000000000e+00	2.5000000000000000e-01	3.9217552497030856e-07
10	1.2500000000000000e+00	0	0	32	48	32	2.5000000000000000e-01	8.2500000000000000e+00	2.5000000000000000e-01	1.6011098386282088e-08
10	1.2500000000000000e+00	0	0	32	49	32	2.5000000000000000e-01	8.7500000000000000e+00	2.5000000000000000e-01	3.8224536761949652e-10
10	1.2500000000000000e+00	0	0	32	50	32	2.5000000000000000e-01	9.2500000000000000e+00	2.5000000000000000e-01	1.0867241262815358e-11
10	1.2500000000000000e+00	0	0	32	51	32	2.5000000000000000e-01	9.7500000000000000e+00	2.5000000000000000e-01	8.0323863531518865e-13
10	1.2500000000000000e+00	0	0	32	52	32	2.5000000000000000e-01	1.0250000000000000e+01	2.5000000000000000e-01	1.1783626870608221e-13
10	1.2500000000000000e+00	0	0	32	53	32	2.5000000000000000e-01	1.0750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	54	32	2.5000000000000000e-01	1.1250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	55	32	2.5000000000000000e-01	1.1750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	56	32	2.5000000000000000e-01	1.2250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	57	32	2.5000000000000000e-01	1.2750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	58	32	2.5000000000000000e-01	1.3250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	59	32	2.5000000000000000e-01	1.3750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	60	32	2.5000000000000000e-01	1.4250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	61	32	2.5000000000000000e-01	1.4750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	62	32	2.5000000000000000e-01	1.5250000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
10	1.2500000000000000e+00	0	0	32	63	32	2.5000000000000000e-01	1.5750000000000000e+01	2.5000000000000000e-01	9.9999999999999990e-14
