# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
2	2.5000000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	1.9744591016588791e+00	-4.4520821769844399e-18	3.9465959943752414e-18	1.9744591016588791e+00	2.1836164028337619e-17	1.9744588882894165e+00
2	2.5000000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	1.9368200252989216e+00	3.9004881305093306e-18	-3.2240627453323244e-18	1.9368200252989216e+00	1.5652809255919290e-18	1.9368196943364946e+00
2	2.5000000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8922459728731775e+00	6.0694254933929680e-18	-1.5355434668223679e-17	1.8922459728731775e+00	-3.2047467499605216e-17	1.8922455802193792e+00
2	2.5000000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.8428844984561197e+00	7.1729702667335638e-18	2.2896339761699859e-18	1.8428844984561197e+00	4.7099913478721132e-18	1.8428840820579677e+00
2	2.5000000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.7907819784659851e+00	8.1938350211068134e-18	2.0232390401728081e-17	1.7907819784659851e+00	1.9849161512900434e-17	1.7907815795101094e+00
2	2.5000000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	1.7377464672571419e+00	-1.1223690087452562e-19	1.2456299920038385e-18	1.7377464672571419e+00	8.6521627417719477e-19	1.7377461195139110e+00
2	2.5000000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.6852758665146919e+00	-1.9617930764532144e-17	4.5293479223584245e-18	1.6852758665146919e+00	1.3788184267627380e-17	1.6852755917407767e+00
2	2.5000000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.6345402478257209e+00	-1.1917573985186208e-17	-3.7224063842681219e-18	1.6345402478257209e+00	7.7161672868549159e-18	1.6345400555116270e+00
2	2.5000000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.5864014593829678e+00	-7.3694565310027678e-18	-4.0984587331244871e-18	1.5864014593829678e+00	-6.0565859016161650e-18	1.5864013490235256e+00
2	2.5000000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.5414536123375615e+00	-1.8205513320299948e-18	8.4611845467218586e-18	1.5414536123375615e+00	2.5279466412057741e-18	1.5414535746812932e+00
2	2.5000000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5000716135333805e+00	6.5355452038178896e-18	-2.0772084887196374e-18	1.5000716135333805e+00	-3.7596397152005458e-18	1.5000716392923839e+00
2	2.5000000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.4624591575110222e+00	-1.8847808336733491e-17	4.3517413275089189e-18	1.4624591575110222e+00	2.1827686053930156e-17	1.4624592627396438e+00
2	2.5000000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	1.4286924878817004e+00	-5.1678907741146231e-18	-5.3028404628184582e-18	1.4286924878817004e+00	-1.6972743006409749e-17	1.4286925461101612e+00
2	2.5000000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.3987535039423467e+00	1.8742797585168089e-18	-4.3774614315402305e-18	1.3987535039423467e+00	-1.2570580613628487e-17	1.3987537038479692e+00
2	2.5000000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.3724697058363682e+00	1.1730315017518895e-17	7.0414001535406465e-18	1.3724697058363682e+00	1.5110320348035224e-17	1.3724700530754468e+00
2	2.5000000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.3494017816897730e+00	6.6551211635589427e-19	7.0580810526588993e-18	1.3494017816897730e+00	8.7051319517564885e-18	1.3494020578743426e+00
2	2.5000000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.3290096609413817e+00	-1.6506267647653403e-17	1.8127652888516981e-17	1.3290096609413817e+00	8.0651050189660275e-18	1.3290098505890457e+00
2	2.5000000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.3108556825577429e+00	7.0549546349180221e-18	-2.6855471520616261e-18	1.3108556825577429e+00	-1.2676395086206651e-17	1.3108558261620991e+00
2	2.5000000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.2945920114330467e+00	2.7196556454066102e-17	1.7655857897574107e-18	1.2945920114330467e+00	-3.1504959688704146e-18	1.2945921210862394e+00
2	2.5000000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2799390223101859e+00	1.4149384619908240e-17	-1.2251968237439878e-17	1.2799390223101859e+00	-1.0809544405737773e-17	1.2799391068960400e+00
2	2.5000000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666694773475564e+00	7.2966878662253131e-18	-4.9280810146437575e-18	1.2666694773475564e+00	-4.2474407461651884e-18	1.2666695433247035e+00
2	2.5000000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545968527118230e+00	-1.6889846601785208e-18	3.1540677144216737e-19	1.2545968527118230e+00	1.7290878308885864e-17	1.2545969046483270e+00
2	2.5000000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435666331438797e+00	-1.3268487551794765e-17	-5.5634714006660830e-18	1.2435666331438797e+00	-9.1418616491944868e-18	1.2435666746317482e+00
2	2.5000000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334497511196845e+00	2.4822894906751726e-18	-1.3200929884357966e-17	1.2334497511196845e+00	-9.8367854710555764e-18	1.2334497866553873e+00
2	2.5000000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375160988774e+00	-1.0797746749150054e-17	1.4058319118343884e-17	1.2241375160988774e+00	1.8025013444737067e-17	1.2241375200701536e+00
2	2.5000000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155377353084400e+00	7.3196276877973861e-18	6.9206024633749696e-18	1.2155377353084400e+00	-1.0614599709351009e-17	1.2155377354925374e+00
2	2.5000000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2075798627972485e+00	1.6572708070592266e-17	-3.0540376283372711e-18	1.2075798627972485e+00	-1.4774871455242258e-17	1.2075814016596456e+00
2	2.5000000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2002323025420070e+00	-2.5657373279579249e-18	1.1820619154293419e-17	1.2002323025420070e+00	1.1186842042192915e-17	1.2002326590895365e+00
2	2.5000000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1933562506732023e+00	4.8874651835824231e-18	8.1464793603672199e-18	1.1933562506732021e+00	-4.9283877638145739e-18	1.1933563126752962e+00
2	2.5000000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1883686592071190e+00	1.2323877553121902e-17	-2.1350028038221692e-18	1.1883686592071190e+00	-1.2300889057626620e-17	1.1883697957399659e+00
