# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:betax	12:betay	13:betaz
6	7.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9057901878643704e-08	-7.0621035016066210e-18	-4.9950858215375865e-17
6	7.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3367127538396247e-07	-7.0674729335985220e-18	-9.2122732505325622e-18
6	7.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9189331689448470e-07	1.7790518032933037e-17	-4.9967811745471598e-18
6	7.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4798134975850006e-07	-6.0922406555340391e-19	6.6763134879179219e-18
6	7.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9417630048213664e-07	1.3057823072322972e-17	1.7912168052998368e-17
6	7.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1171155912233937e-07	5.9650990084927645e-18	3.5351642359110297e-17
6	7.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7540855981820399e-07	1.0317727431958691e-19	-6.2719527112208072e-18
6	7.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.9293248624906218e-07	1.2511719355236761e-17	-1.6701704681520339e-18
6	7.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1814650602757178e-06	1.2569893377491196e-17	2.1874065784573010e-18
6	7.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.0639701099406896e-07	-1.0426379328236477e-17	2.3117738645618104e-17
6	7.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4096851713339669e-19	5.7689847598547070e-18	2.7812919305151600e-17
6	7.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.0639701099666924e-07	1.6918042035577531e-17	1.8391762397629707e-17
6	7.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1814650602642350e-06	-1.7290320594686483e-17	2.2911729128412036e-17
6	7.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9293248624771412e-07	-5.4232837503569828e-18	-9.6624998162582568e-18
6	7.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7540855983658455e-07	-2.8840510600871549e-18	2.5875834168790923e-18
6	7.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.1171155912377996e-07	-1.6536053054013003e-17	6.2823546179916802e-18
6	7.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9417630048680755e-07	-2.4818456160213655e-19	4.2401595432228982e-18
6	7.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4798134976557050e-07	3.8298290344285468e-18	3.2387296537611633e-18
6	7.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9189331688323229e-07	-2.1641397730525989e-18	-1.4086927810366008e-17
6	7.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3367127538144967e-07	6.5351119713395462e-19	3.2108301332364798e-18
6	7.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.9057901869874902e-08	1.0680858367507190e-17	-1.5188973410602965e-17
6	7.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0580127887772351e-08	-3.9101747862641860e-18	1.1664222241216573e-17
6	7.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9053480366080403e-08	-9.5306778570539478e-18	1.1733630032313879e-17
6	7.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6839069355603130e-08	3.2104543228061407e-17	-1.5150554687388851e-18
6	7.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5845288817091613e-07	8.8343592398973835e-18	-1.8288643270414445e-18
6	7.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7409286378194650e-07	7.2854138121229245e-18	4.3442398634721953e-17
6	7.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2966773007247964e-06	-1.4438522171969059e-18	1.3517165864545685e-17
6	7.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4015627455414983e-06	-2.6345163288891750e-18	4.0046012320288581e-18
6	7.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2586538272435082e-07	-2.8179109450401565e-18	-1.3464933573587076e-17
6	7.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8570947670296010e-07	-2.9552145278107528e-17	-1.9936837479342654e-17
6	7.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7013879354600531e-08	-3.7377966072892203e-17	5.6009989254396007e-18
6	7.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.9201025076901407e-09	-6.5059748627364484e-17	1.0152647734461493e-17
6	7.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4734157375323821e-08	-6.2653975686820710e-18	-1.2160749417360520e-17
6	7.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2372592912970076e-08	9.5222809702062988e-18	-4.6749863104034458e-17
6	7.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.9397514049392176e-10	-2.4552076008184359e-18	-7.9392648433963384e-18
6	7.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0585234212682673e-08	-4.5729856366573027e-17	-7.4232029554584966e-20
6	7.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7685482733667607e-07	-2.3871527702291444e-17	3.6874211700155934e-18
6	7.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.6672680870159180e-07	-8.6344760000355380e-18	-1.6740988652553895e-17
6	7.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.3360945409539620e-06	-2.0617653983496360e-17	-5.0759613027660906e-17
6	7.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2688523955726593e-06	-1.8665686238758372e-17	-1.8148802221957466e-17
6	7.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	7.7414125576271269e-07	-1.7352332255129113e-17	3.7593955947849420e-18
6	7.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.5523974266900542e-06	-1.7892673277603277e-17	-3.1575188046563373e-17
6	7.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2786635963333882e-06	-1.3464767063343939e-17	-3.0333068757940002e-17
