# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	32	10	32	0.0000000000000000e+00	-1.1000000000000000e+01	0.0000000000000000e+00	5.1095919808521942e-07	-7.6519613774224838e-17	-3.6637110924992892e-17	-1.8874231929708454e-06	8.5240601092226582e-17	5.1095919779811538e-07
14	1.7500000000000000e+00	0	0	32	11	32	0.0000000000000000e+00	-1.0500000000000000e+01	0.0000000000000000e+00	1.1575619630606886e-06	-2.1003836661923126e-16	-2.4745568322497175e-17	-5.7393961788878980e-06	-1.4870086901531645e-16	1.1575619628074344e-06
14	1.7500000000000000e+00	0	0	32	12	32	0.0000000000000000e+00	-1.0000000000000000e+01	0.0000000000000000e+00	2.1148546518923583e-06	3.8841667398892519e-17	1.0386983700383975e-16	-1.2278344035663117e-05	-1.8245302225104337e-16	2.1148546514990356e-06
14	1.7500000000000000e+00	0	0	32	13	32	0.0000000000000000e+00	-9.5000000000000000e+00	0.0000000000000000e+00	3.0523232992697795e-07	1.8818179016990216e-16	1.1581216392560432e-16	-1.1026388357659966e-05	1.1471655003346096e-16	3.0523233000210019e-07
14	1.7500000000000000e+00	0	0	32	14	32	0.0000000000000000e+00	-9.0000000000000000e+00	0.0000000000000000e+00	-1.9457617131503873e-06	1.4909974096093422e-16	-5.2434937381870065e-17	-8.1813935190133010e-06	1.1416614295757324e-16	-1.9457617139993218e-06
14	1.7500000000000000e+00	0	0	32	15	32	0.0000000000000000e+00	-8.5000000000000000e+00	0.0000000000000000e+00	-7.0414624207266686e-06	5.5396241136522442e-17	-5.5409363238985582e-17	-4.8859963596900188e-06	9.8532459256540705e-18	-7.0414624207327655e-06
14	1.7500000000000000e+00	0	0	32	16	32	0.0000000000000000e+00	-8.0000000000000000e+00	0.0000000000000000e+00	-9.5479963813777820e-06	-1.5247359029291666e-16	2.5940169980885687e-17	-5.7975356823383774e-06	-1.1364983927066151e-17	-9.5479963808999927e-06
14	1.7500000000000000e+00	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	-9.8313915461193572e-06	-6.1606440657762310e-17	4.5151205659355801e-17	-6.9647363626746727e-06	-6.3613001660662502e-18	-9.8313915466729694e-06
14	1.7500000000000000e+00	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	-8.8893686610059391e-06	-8.6040027721845593e-17	7.2360125221415136e-18	-8.9700773439809230e-06	-1.1854708839414095e-17	-8.8893686587508494e-06
14	1.7500000000000000e+00	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-4.1612054867528317e-06	1.5673149584266301e-16	8.3556380744139155e-17	-8.1023869727787040e-06	1.2019186778835422e-17	-4.1612054455712113e-06
14	1.7500000000000000e+00	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-1.6174714313221702e-06	8.3565019364028626e-17	3.0095246179026768e-17	9.0027062991692117e-07	-1.2305904778061165e-16	-1.6174712083375125e-06
14	1.7500000000000000e+00	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	9.1375703775623286e-07	-3.2360820870779091e-17	3.1178341995506957e-17	6.7829914832972686e-06	-7.9269572045471111e-17	9.1375778323900972e-07
14	1.7500000000000000e+00	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	4.8668432209648199e-06	1.8554983531607168e-17	-8.7202714318703727e-17	1.2285729505086005e-05	2.1214929594835902e-16	4.8668450528854782e-06
14	1.7500000000000000e+00	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	1.0849819796096910e-05	-2.9447506053648227e-17	1.5185528476627730e-17	1.9829720598763527e-05	-1.3219840217500740e-16	1.0849823277075164e-05
14	1.7500000000000000e+00	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	1.9617130217256312e-05	-7.7929080561677922e-17	3.1941036733147346e-17	2.8704048037909535e-05	-4.3010703491840712e-17	1.9617135378644766e-05
14	1.7500000000000000e+00	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	3.1665092901949957e-05	-1.0645815720260327e-16	-1.3030820500292258e-16	3.8480495071697712e-05	3.8159042331070318e-18	3.1665098968571886e-05
14	1.7500000000000000e+00	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	4.7375891332119738e-05	-4.8151063511015498e-17	-1.8558900650844178e-16	4.8372746462156576e-05	2.5733801381926806e-17	4.7375898439509387e-05
14	1.7500000000000000e+00	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.5922267220923296e-05	2.2757180668509899e-17	8.0391340467683587e-17	6.0160163103502851e-05	3.6596820567628986e-17	6.5922280869636871e-05
14	1.7500000000000000e+00	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	8.5102229968838568e-05	1.6272038919486557e-16	5.2219024962796860e-18	7.8101881644084212e-05	-8.7501338168728111e-17	8.5102266914570537e-05
14	1.7500000000000000e+00	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.0841926158775067e-04	-2.2160000498550100e-18	3.1863708119613047e-17	8.5127840852157420e-05	-1.1941902829890762e-16	1.0841935001704389e-04
14	1.7500000000000000e+00	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	1.3871929465657723e-04	5.1178353418187624e-18	9.1665276728260020e-17	5.9985762738281778e-05	-3.4614468991065686e-17	1.3871945906251680e-04
14	1.7500000000000000e+00	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	1.3638243598612857e-04	-2.3292848230629160e-17	4.1666436847937333e-17	7.7447894570506232e-05	6.2686678275564909e-17	1.3638267067769897e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1708763737635067e-04	-4.3828660632270823e-17	-9.1635515139974914e-17	1.1708763737594296e-04	-3.0741957287986058e-17	1.1708789989692764e-04
14	1.7500000000000000e+00	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.3638243598593222e-04	1.6099697011715275e-16	-1.0085511718395894e-16	7.7447894570126951e-05	-8.5285484928393765e-17	1.3638267067771453e-04
14	1.7500000000000000e+00	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.3871929465659587e-04	-7.5807164171207361e-18	-2.2001813103675651e-17	5.9985762738844363e-05	4.3806892389258285e-17	1.3871945906268227e-04
14	1.7500000000000000e+00	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.0841926158791556e-04	-2.5980032597672513e-17	2.7915153010336574e-17	8.5127840852264024e-05	-5.0753537822832626e-17	1.0841935001697964e-04
14	1.7500000000000000e+00	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	8.5102229969643073e-05	4.2434128002765204e-17	2.6321781282354709e-17	7.8101881643540119e-05	3.2967100481142623e-17	8.5102266915034779e-05
14	1.7500000000000000e+00	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.5922267220981355e-05	3.6083305403052217e-17	-5.5340661250843275e-17	6.0160163103707617e-05	-7.6403120242073887e-17	6.5922280870206064e-05
14	1.7500000000000000e+00	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	4.7375891331621581e-05	1.5348714570074929e-17	-9.1740367696769885e-17	4.8372746460253042e-05	-1.3865121823977135e-16	4.7375898440856637e-05
14	1.7500000000000000e+00	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	3.1665092901419687e-05	-3.1367404857295010e-17	-3.7850161583481706e-18	3.8480495072280369e-05	2.3449545480483477e-16	3.1665098969008440e-05
14	1.7500000000000000e+00	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	1.9617130217407365e-05	-5.8044707668897381e-17	1.5780048786364371e-16	2.8704048036641425e-05	1.7510401915589126e-16	1.9617135378768466e-05
14	1.7500000000000000e+00	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	1.0849819796461478e-05	-2.1844464730022424e-17	7.3381570762699181e-17	1.9829720598927079e-05	-9.5437622352884849e-17	1.0849823276312756e-05
14	1.7500000000000000e+00	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.8668432207450699e-06	-1.3111282327138326e-17	-3.4496003148152961e-17	1.2285729505768756e-05	-1.4040319223174446e-16	4.8668450527525101e-06
14	1.7500000000000000e+00	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	9.1375703740037961e-07	-9.4458751515134734e-17	-6.2396016974895025e-17	6.7829914831812979e-06	3.0540560633083510e-17	9.1375778291913451e-07
14	1.7500000000000000e+00	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	-1.6174714322615552e-06	-8.7292111098064982e-17	-2.9077745036757123e-17	9.0027062958004737e-07	4.7211014638387347e-17	-1.6174712079912617e-06
14	1.7500000000000000e+00	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	-4.1612054865038837e-06	7.7135870143813126e-17	3.1548983968105219e-17	-8.1023869731683798e-06	-4.5199416761285035e-17	-4.1612054457017221e-06
14	1.7500000000000000e+00	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-8.8893686613624552e-06	-5.5755269900099256e-19	3.7194478023801393e-17	-8.9700773436181574e-06	1.3710075040712882e-17	-8.8893686587968060e-06
14	1.7500000000000000e+00	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-9.8313915461725339e-06	-4.7427402104056303e-17	4.2459495019840396e-17	-6.9647363630313371e-06	8.2287559775059380e-17	-9.8313915460190092e-06
14	1.7500000000000000e+00	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-9.5479963809387631e-06	-3.5645743159904543e-17	-6.4277650968233920e-17	-5.7975356819585035e-06	-1.1899891629098409e-16	-9.5479963808895234e-06
14	1.7500000000000000e+00	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	-7.0414624199361184e-06	1.8688850364953153e-16	-6.3285234142879660e-17	-4.8859963592090684e-06	-9.1057624968301255e-17	-7.0414624209611502e-06
14	1.7500000000000000e+00	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	-1.9457617133062846e-06	1.7878286073735922e-17	-1.7832723126620829e-16	-8.1813935198445435e-06	9.4246612995685566e-17	-1.9457617132294400e-06
14	1.7500000000000000e+00	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	3.0523233050176577e-07	7.7092237128755368e-17	-2.2018593107706180e-17	-1.1026388357982702e-05	8.3114898205148060e-17	3.0523233043962976e-07
14	1.7500000000000000e+00	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	2.1148546513110599e-06	8.6566775903873789e-17	2.8011537685790602e-17	-1.2278344035421282e-05	7.6332087030105985e-17	2.1148546517204839e-06
14	1.7500000000000000e+00	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	1.1575619628179518e-06	-1.1750886784983276e-16	-6.3641105351153440e-17	-5.7393961793515240e-06	5.2679546218347309e-17	1.1575619631276347e-06
14	1.7500000000000000e+00	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	5.1095919758349555e-07	2.0220807470780053e-16	-7.0450417858845778e-17	-1.8874231929232994e-06	1.5026689635539756e-17	5.1095919749373960e-07
14	1.7500000000000000e+00	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	8.1599759523591865e-07	-8.1153205989814642e-17	8.3231894567309291e-17	-2.1298271148718538e-06	-1.0853428479460497e-16	8.1599759525649858e-07
14	1.7500000000000000e+00	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	5.4702782303172312e-07	-1.9515551915632723e-16	6.5055255019137884e-17	-8.6618326826911405e-07	7.8557624591138986e-17	5.4702782299782041e-07
14	1.7500000000000000e+00	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.1233811600056956e-06	1.8896056680313034e-17	4.0592943222190601e-17	5.6006476759272237e-06	1.3435507360706353e-17	-1.1233811602752014e-06
14	1.7500000000000000e+00	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	3.3393684563510567e-06	7.8563735687444399e-17	4.0457785484533135e-17	1.4880494468719209e-06	-1.6913611896654464e-16	3.3393684556426106e-06
14	1.7500000000000000e+00	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	1.4513786013601419e-05	-7.4054373773273940e-17	1.3070097012149218e-16	-1.6816721137846693e-05	-5.6939943838610408e-17	1.4513786013627122e-05
14	1.7500000000000000e+00	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	1.4454905063242871e-05	-6.1254258513357931e-17	-5.9001607127799886e-17	-1.3045879828269767e-05	8.3684197946805203e-17	1.4454905063712568e-05
14	1.7500000000000000e+00	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	1.7681676756691349e-05	1.1936223984378108e-16	8.6523902241755448e-17	-1.5943419072070245e-05	3.1361318386101943e-17	1.7681676756900319e-05
14	1.7500000000000000e+00	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	2.3816411033950447e-05	-1.0228723720790837e-17	6.7233096418448323e-17	-2.5026224957408089e-05	9.8616655930722180e-17	2.3816411034149307e-05
14	1.7500000000000000e+00	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	2.4078012064806005e-05	-9.7343214596329936e-17	-5.5972038540712345e-17	-2.3692882812557648e-05	-4.3802213770326413e-17	2.4078012065170131e-05
14	1.7500000000000000e+00	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	2.6190925563145137e-05	-6.7722309936451890e-17	6.3791642630686023e-17	-2.8182871274764435e-05	-4.9795690565804780e-17	2.6190925562923919e-05
