# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
10	1.2500000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	2.0784308147539506e-23	1.3034909523629211e-20	-1.4809948195015104e-07
10	1.2500000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.7223561868895348e-20	-2.0028706610634843e-20	-1.1312160587107239e-07
10	1.2500000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	1.3298197818863676e-20	-3.2859299451653296e-20	-8.2574900876814657e-08
10	1.2500000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	4.1234916250850382e-21	-1.5682184842280662e-20	-5.6147532251463387e-08
10	1.2500000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	1.5023225064547455e-21	-3.2150482528362575e-21	-6.8829236740207980e-08
10	1.2500000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	9.5476618781033487e-21	5.7352507742337361e-21	1.7020121259150529e-07
10	1.2500000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	4.7235799959026067e-21	1.4750427648280883e-21	3.0779083276128741e-07
10	1.2500000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	1.4932496330714454e-23	-6.1530764263235369e-22	-4.8883075759898142e-07
10	1.2500000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	1.0649110548983796e-23	6.9347791160470548e-23	2.1285441162317124e-07
10	1.2500000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.7708669397296296e-24	3.8201235341046818e-24	2.1244092175171262e-08
10	1.2500000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.1354350210187018e-25	8.0776186697382078e-26	5.2040484168370001e-10
10	1.2500000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	4.1131045607470117e-27	1.7102860826862890e-27	4.8314404797521443e-12
10	1.2500000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-3.4503292959632961e-28	-1.0377349530756129e-28	8.9472281282825715e-14
10	1.2500000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	5.1486477644651816e-29	1.2972295493799886e-29	3.5440564195950671e-15
10	1.2500000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	2.0037023941369822e-31	-1.2554290736876733e-30	-2.3474074500770800e-21
10	1.2500000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	7.6012679694744490e-30	3.1709428133027470e-30	-3.8888385440904093e-21
10	1.2500000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-6.0012272362087514e-31	-2.5963208942315547e-30	-4.9493235531043601e-20
10	1.2500000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-5.6005573656593583e-30	-2.3991176172672467e-30	-9.3134692510583391e-22
10	1.2500000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	2.3063311730319689e-30	2.6283999414355711e-30	4.8029451832230144e-19
10	1.2500000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	6.7023669245118433e-31	2.9967025204106300e-31	9.0055720063911244e-19
10	1.2500000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-1.4980746467430256e-30	-3.1685746471228054e-30	7.1825902231946649e-19
10	1.2500000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.2700791711178943e-30	-6.6227851667899969e-31	7.2954331437194747e-19
10	1.2500000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	2.5745573983351887e-30	-3.9587479426379686e-31	7.1165642437401168e-19
10	1.2500000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.6545365912840741e-30	-2.2243445520250689e-30	6.5280520041891560e-19
