# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ZtConsU0	12:ZtConsU1	13:ZtConsU2
12	1.5000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.4812443674334868e-17	2.5478268683163640e-17	4.1675697771526541e-07
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-1.1934716436748770e-16	1.0232830056310787e-17	-3.1316788074693798e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-2.2810381115731295e-18	-3.2246188643428777e-17	-7.3849473024739349e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	7.5212219517485746e-17	-5.0311096966581332e-17	-9.3147963891261779e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	1.5369736499830333e-16	-9.3518042745603975e-17	-1.0115670123107734e-06
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-7.3312173861661713e-17	5.6016971739802379e-17	-1.0509988121010209e-06
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-2.6827241465405588e-18	2.4182353773212361e-16	-1.0946678969151004e-06
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	-7.7726403456749693e-19	1.8675584310412201e-17	-4.0500665681397975e-07
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	-5.1292540322622172e-17	5.9965271199980196e-17	1.2464673398308650e-07
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	3.8058941704442105e-17	-7.4607852792240820e-18	-4.1900810972166361e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	3.9732104898587639e-17	4.4674908675432754e-17	2.5103048064922083e-08
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	-4.5664689952551501e-17	-4.7294076370153136e-17	5.3948546453674686e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-1.1551657416001448e-16	4.5622822615412840e-17	1.9715915086809201e-06
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-1.3325893737387783e-18	9.6110122291343986e-17	3.2556209353582397e-07
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-3.1237292956784666e-16	-1.2435494160649163e-16	8.6441345399650697e-07
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-3.4705241898946094e-16	-9.5758266326397129e-17	4.6348570393900501e-07
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.6049179519729065e-16	-7.8980643186885594e-17	-2.2060477856684371e-07
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	-5.0397868635071408e-17	4.1544396125375979e-17	-1.0356440828540382e-08
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.9772573222928326e-16	-3.2101192355690964e-17	7.2882716178879495e-08
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	-2.0006376045666949e-17	-1.9031936650785636e-16	-1.7520824298315034e-07
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	-5.4120799698894587e-17	3.5085055939636479e-17	6.8811870850910452e-08
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.7871093007280617e-16	-2.7172509715238014e-17	3.1409854697089130e-07
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.5743482957078714e-16	5.6775821249299537e-17	-8.2021484207089713e-07
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	3.3730647475242126e-17	1.8302833104349638e-17	5.4351421862749640e-06
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.0571898066847941e-16	-2.3625697163870281e-17	1.4729999219017987e-05
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	4.4471218598483481e-17	-5.4098282444137389e-17	1.5580619160485821e-05
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.2777039315311168e-16	6.1828469028988637e-17	1.8455292320018535e-05
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	2.0152016760874274e-16	6.7895332987021257e-17	1.8902982970647278e-05
