# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
4	5.0000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6880976487751059e-05	9.6411023710967580e-17	1.4455841743360290e-16	1.3262849568627475e-05	5.4627333713655747e-17	1.3262850990663316e-05
4	5.0000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2290092743665244e-05	-4.3484295568304619e-17	2.8661567385677268e-17	1.9196431754659352e-05	4.0932940184949919e-17	1.9196432113690852e-05
4	5.0000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7954589114485530e-05	-2.5351775539377265e-18	-1.0817586857932249e-16	2.5911726172237190e-05	3.9753587465172537e-17	2.5911730033137996e-05
4	5.0000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4207715062825256e-05	1.3061355208902764e-16	2.7292409613697412e-19	3.2492816958314075e-05	8.4853065368709203e-17	3.2492835687342670e-05
4	5.0000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928406413553870e-05	-3.9897434995800343e-17	3.2745752645656112e-17	4.0567902561341718e-05	-7.1157558269294073e-18	4.0567948999407676e-05
4	5.0000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0553568914714244e-05	-7.5915105301432149e-17	6.3373371003872259e-17	4.3185240696323774e-05	3.6452464545366129e-17	4.3185316350549476e-05
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0798719153955555e-05	1.1223465984913656e-16	-2.7169077805663019e-17	4.0798719153904699e-05	6.1013980332298131e-17	4.0798807327020094e-05
4	5.0000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0553568914652499e-05	-6.1850659850924408e-17	2.0564667851431601e-17	4.3185240696437737e-05	-3.9359839194733985e-17	4.3185316350539122e-05
4	5.0000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8928406413896281e-05	-3.1253416178249215e-17	-3.5472455182897994e-17	4.0567902561133897e-05	3.8712623504096482e-17	4.0567948999410034e-05
4	5.0000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4207715062531166e-05	3.7718733060210712e-17	2.8609505568368084e-18	3.2492816958240993e-05	1.1211762340398867e-16	3.2492835687108604e-05
4	5.0000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7954589114493015e-05	-6.4187429707175358e-17	7.7898392884460951e-17	2.5911726172153452e-05	1.6142059366335153e-16	2.5911730033182770e-05
4	5.0000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2290092743837846e-05	1.0556389360134703e-17	-1.7868959907394845e-17	1.9196431754666931e-05	6.0859829327708440e-17	1.9196432113513883e-05
4	5.0000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6880976487817341e-05	-6.6684450530601737e-18	-1.0576070353959334e-16	1.3262849568608813e-05	1.1379314170948875e-16	1.3262850990784116e-05
4	5.0000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2073121469987158e-05	3.0540393970335115e-17	-1.0871166865474486e-16	8.4758448656615342e-06	5.1382218704696104e-17	8.4758471580409824e-06
4	5.0000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.0617135855594550e-06	2.5775139816748246e-17	1.8606916039068975e-17	4.8866164068833753e-06	3.2609922645947091e-17	4.8866183500898124e-06
4	5.0000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8721314225286504e-06	-3.0993518858299281e-17	-3.6003475194233476e-17	2.3731909750249887e-06	7.0241729862931512e-18	2.3731920673425856e-06
4	5.0000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4458458703816168e-06	-2.6410175094646958e-17	1.1629655748252186e-17	7.2708783977635708e-07	-1.2517438666971874e-16	7.2708826169827721e-07
4	5.0000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7550769253720194e-07	-1.7866416201525008e-17	7.5679869249837261e-17	-2.7230676184464890e-07	-3.9835859495850111e-17	-2.7230665927375749e-07
4	5.0000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.6229791098168867e-07	4.6961938951886527e-17	-8.0035651460716895e-18	-7.9470411390095684e-07	-9.3574186788506562e-17	-7.9470410217847719e-07
4	5.0000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2962694212746764e-06	1.0272914486388409e-16	-7.0365025925037054e-18	-1.1815442290382824e-06	1.7170510738463865e-17	-1.1815442288384446e-06
4	5.0000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0147865744833131e-07	-3.0314408529540483e-17	1.0637425910477226e-16	-1.6715589874290540e-06	6.7456992273456135e-17	-1.6715589873608043e-06
4	5.0000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2904401867169048e-06	-4.1553669467093853e-18	4.4655384732875095e-17	-8.2897129765542677e-07	4.3616383962641233e-17	-8.2897129758665384e-07
4	5.0000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2751192482938398e-06	1.4398484497947339e-17	-7.1233360119733690e-17	-5.6803849072120050e-06	-5.9768559741134332e-18	-5.6803849071703191e-06
4	5.0000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7570271258009525e-06	-7.5570337252791319e-17	-1.1740958988278934e-16	-5.3710900642386453e-06	6.4018046728311115e-17	-5.3710900643898991e-06
4	5.0000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1016629615407725e-06	-7.0706568701505992e-17	-9.8822267370724601e-17	8.6732572593538354e-07	4.2830270809021366e-17	8.6732572597079047e-07
4	5.0000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5385994691826714e-06	-7.8722155967849273e-17	6.3983328610249887e-17	5.4829404710687683e-07	1.2547989860141382e-17	5.4829404719985225e-07
4	5.0000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.5137169009590692e-07	-7.3054343264842266e-17	-2.4737278843972297e-17	3.0365833901168187e-07	4.6161991784538543e-18	3.0365833897027435e-07
4	5.0000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.5217410295271380e-07	8.1128429637356203e-17	-3.1749555118200439e-17	2.6994763987698897e-07	-5.8104889815518016e-17	2.6994763971828761e-07
4	5.0000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7043615125686627e-07	1.0681607682493598e-16	-8.5473043709592652e-17	2.0656945922483547e-07	7.3114800922359101e-18	2.0656945971621866e-07
4	5.0000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.3856048269928979e-07	-5.0687880537294485e-17	3.6439993078070800e-18	1.5866660647431518e-07	9.7520094971927054e-18	1.5866660622789805e-07
4	5.0000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3470166897694675e-07	-6.9714661229916367e-17	1.2771640790904934e-16	1.2119928276211230e-07	-1.6120476705276756e-17	1.2119928269806028e-07
4	5.0000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.2638498507733778e-07	-2.2697908531854638e-17	2.8611780204421536e-17	1.2338940411420109e-07	-1.0439736926040756e-16	1.2338940407743854e-07
4	5.0000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-3.0531829370473044e-07	6.4900491922938488e-17	-1.3014655538195300e-16	8.4676527739633447e-08	3.7501588006540680e-17	8.4676527857931617e-08
4	5.0000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2265402718365322e-06	-7.9024342440229150e-17	-1.1825676421361980e-16	-4.3283497944586052e-07	5.2806764477827710e-17	-4.3283497974812613e-07
4	5.0000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.7315272990905983e-06	-1.0654615090496538e-16	2.4918299811062431e-17	2.7203328755101455e-06	-4.9908871912627919e-17	2.7203328759854267e-06
4	5.0000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3721422359224597e-05	-2.7898466530181102e-17	7.4150930091453483e-17	9.9527272794362872e-06	1.4291275618324494e-17	9.9527272792101463e-06
4	5.0000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-7.1346661831969058e-06	-2.5693256774080627e-17	5.1592159232189974e-17	5.3138841119995257e-06	2.7981202036157343e-17	5.3138841116269760e-06
4	5.0000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.5764220699751715e-06	-8.2861838080313070e-17	-3.0820545491607086e-17	3.9595623663606228e-06	-8.4233985107271149e-18	3.9595623667023252e-06
4	5.0000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.2191324416119246e-06	-6.1024160994122803e-17	2.3678657164962085e-17	6.3555300904811029e-06	4.3993196563771390e-18	6.3555300904536895e-06
