# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
16	2.0000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108714191387274e+00	-1.8415243026031621e-18	-9.4788230276261043e-17	1.3108543695220130e+00	3.0616276874070467e-17	1.3108543695220130e+00
16	2.0000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2946043798451625e+00	3.8428955424906497e-17	-3.8043086376891306e-17	1.2945927831111290e+00	-3.1360102569553434e-17	1.2945927831111286e+00
16	2.0000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799465235908905e+00	-7.4764919524850867e-17	4.0124372575248672e-17	1.2799397499833469e+00	1.7962678286407204e-17	1.2799397499833467e+00
16	2.0000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666744588079855e+00	1.5700061215854867e-17	5.7280799288997549e-18	1.2666701104352318e+00	8.8779915463643047e-18	1.2666701104352323e+00
16	2.0000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545984321634009e+00	1.3792091473768301e-16	-1.7697374968193342e-17	1.2545970629625403e+00	6.0797349183835108e-17	1.2545970629625407e+00
16	2.0000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435663875372502e+00	6.6762949098801984e-17	1.0014775650380978e-16	1.2435659876225611e+00	1.2247108732103312e-16	1.2435659876225613e+00
16	2.0000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334762358280800e+00	1.0993323752658535e-16	6.5477032038349611e-17	1.2334569500811201e+00	6.4271218754648003e-17	1.2334569500811206e+00
16	2.0000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2242411268843612e+00	1.1926703424810569e-16	7.5633843142040894e-17	1.2241833318624942e+00	-9.4141773150966270e-17	1.2241833318624944e+00
16	2.0000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2157351195407462e+00	9.2781384392021090e-17	2.9914080608449699e-17	1.2156583396733469e+00	-8.6852050695643351e-18	1.2156583396733465e+00
16	2.0000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2078757719956306e+00	6.5309129227792963e-17	-5.4427568095558298e-17	1.2077869634012208e+00	-6.9941483230359881e-17	1.2077869634012210e+00
16	2.0000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2006098886406675e+00	1.2890887298975519e-16	9.8109077361513111e-19	1.2005068720322083e+00	-7.8531272842756732e-17	1.2005068720322083e+00
16	2.0000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1938499159776685e+00	9.7865482967663246e-17	9.2523208942572939e-17	1.1937458313376248e+00	-5.3178828824820835e-17	1.1937458313376248e+00
16	2.0000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1875552421672104e+00	5.7442067284716506e-17	-1.6478616640723848e-18	1.1874514757022570e+00	-6.1110595533348525e-17	1.1874514757022574e+00
