# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
4	5.0000000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-7.5000000000000000e+00	0.0000000000000000e+00	4.0452355449379795e-23	-2.8438474419672506e-07	-1.5663494191476083e-21
4	5.0000000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-7.0000000000000000e+00	0.0000000000000000e+00	2.8116251329453543e-21	-7.2591224739595894e-08	-3.7217940229014590e-22
4	5.0000000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-6.5000000000000000e+00	0.0000000000000000e+00	-1.1695795934641295e-21	3.5736262232480521e-08	2.7504308227693084e-22
4	5.0000000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-6.0000000000000000e+00	0.0000000000000000e+00	-6.7107269693232401e-21	2.4306192320771716e-08	2.1698163141116386e-20
4	5.0000000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-5.5000000000000000e+00	0.0000000000000000e+00	1.3491363631323234e-21	3.6355533925768185e-08	2.2352443054441868e-20
4	5.0000000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-5.0000000000000000e+00	0.0000000000000000e+00	-6.1245529689473341e-21	5.0099327504668536e-08	-2.7546144713068829e-20
4	5.0000000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-4.5000000000000000e+00	0.0000000000000000e+00	-1.0956317817659394e-20	6.5844859097856839e-08	-2.5075452385291346e-20
4	5.0000000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-4.0000000000000000e+00	0.0000000000000000e+00	5.4101532331965028e-21	8.2567563434110055e-08	3.6621121853970898e-21
4	5.0000000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-3.5000000000000000e+00	0.0000000000000000e+00	-9.1089928077370692e-21	9.8550941078224477e-08	-4.4064989162519941e-21
4	5.0000000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-3.0000000000000000e+00	0.0000000000000000e+00	2.3085807962980300e-20	1.1126956349238038e-07	2.1574554007271502e-20
4	5.0000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	5.4082111030526850e-20	1.1734858223926316e-07	9.6277124726680103e-21
4	5.0000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	2.8850367939269230e-20	1.0922318998587072e-07	-4.3387957932949319e-20
4	5.0000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	1.8825399078201071e-20	1.1236008009123571e-07	-1.5482263645360672e-20
4	5.0000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	-9.5284601322274968e-21	3.9315477031358111e-07	9.1629439959193982e-21
4	5.0000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	-2.9911155289126052e-20	-2.6459736664591276e-07	2.2299597383956634e-21
4	5.0000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0973705648496033e-21	-1.7857789537359430e-21	-2.8724711825903303e-22
4	5.0000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	8.9945937827401059e-21	2.6459736664592096e-07	-2.0538210342567786e-20
4	5.0000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	5.4863183931589987e-21	-3.9315477031354872e-07	-2.5321821691024487e-20
4	5.0000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	1.1089184184215350e-23	-1.1236008009124717e-07	-5.4736319033535729e-21
4	5.0000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	2.0245041950383241e-20	-1.0922318998588678e-07	-4.7582083213987641e-20
4	5.0000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.6308009078717083e-20	-1.1734858223927136e-07	-5.6363353215544978e-20
4	5.0000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	8.3371700198100213e-21	-1.1126956349232377e-07	-6.1194680272786366e-21
4	5.0000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.2192625972891552e-20	-9.8550941078206437e-08	-2.1078136939747102e-21
4	5.0000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	-1.6983602367480961e-21	-8.2567563434161711e-08	-8.7616950639586845e-22
4	5.0000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	6.1192394929386541e-21	-6.5844859097856588e-08	-1.1534217286354480e-20
4	5.0000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.9436117001820364e-21	-5.0099327504674114e-08	-1.2199689356334058e-20
4	5.0000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-2.5088359332363282e-21	-3.6355533925778224e-08	-1.1477427842988834e-21
4	5.0000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	5.6315876243029395e-21	-2.4306192320757965e-08	-1.6669009524736012e-21
4	5.0000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	1.4636818822156957e-21	-3.5736262232470072e-08	1.8763410867762720e-21
4	5.0000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-1.6770677756401058e-21	7.2591224739599546e-08	7.4570226015814876e-21
4	5.0000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.2638144340803823e-21	2.8438474419672394e-07	2.8809805478939726e-21
4	5.0000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-4.6359851962557092e-22	-4.0644490588463458e-07	-3.1489339204697911e-22
4	5.0000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4312221601461521e-23	3.0481299196729801e-07	5.3296781365482418e-23
4	5.0000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	2.3262923988887228e-24	9.8285500284301103e-09	-9.1305792620396376e-27
4	5.0000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	2.9735156782861286e-27	4.0538203903373789e-11	-1.0792084522029976e-26
4	5.0000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	1.2962191538591616e-28	4.4876769406287848e-14	1.1563445788851713e-28
4	5.0000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-1.9949928508798922e-29	6.6248424581702720e-15	-2.3603396652975448e-29
4	5.0000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	4.4020727829092900e-30	-6.4796580438117153e-22	-6.3004272184517797e-31
4	5.0000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	6.8589112888665938e-31	-4.8982871963179013e-22	5.3786091807179659e-31
4	5.0000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.1360809425728876e-30	-2.7439557748894584e-22	-3.3626832770109735e-31
4	5.0000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	-1.8231666407267376e-30	2.7103872732937669e-22	-3.9851111331848165e-31
4	5.0000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-4.7350199311128328e-31	-4.4356097168844977e-21	5.2301266897326910e-30
4	5.0000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-3.5839326872414368e-31	-3.6786093990790031e-21	-3.2387973521632817e-30
4	5.0000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-1.6412733801344612e-30	8.5725010380639627e-20	-4.9512410710583005e-31
4	5.0000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-1.2027222028061581e-30	3.5198395654741121e-20	-4.8350417038473029e-30
4	5.0000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-2.1890315088570754e-31	9.0708178640763183e-21	-4.0696779445481315e-30
4	5.0000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-1.2796038832888149e-30	5.7408821965184981e-20	-2.9356169161947941e-30
4	5.0000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-1.3014870687822472e-30	3.8064063664517605e-20	-3.4917785811785929e-30
