# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:rho
16	2.0000000000000000e+00	0	0	32	32	34	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	1.1911815497024120e-03
16	2.0000000000000000e+00	0	0	32	32	35	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	1.1222487088466402e-03
16	2.0000000000000000e+00	0	0	32	32	36	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	1.0375154780246315e-03
16	2.0000000000000000e+00	0	0	32	32	37	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	9.4151993570677252e-04
16	2.0000000000000000e+00	0	0	32	32	38	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	8.3857533420458451e-04
16	2.0000000000000000e+00	0	0	32	32	39	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	7.3266217756384365e-04
16	2.0000000000000000e+00	0	0	32	32	40	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	6.2708915476536117e-04
16	2.0000000000000000e+00	0	0	32	32	41	2.5000000000000000e-01	2.5000000000000000e-01	4.7500000000000000e+00	5.2445658883771065e-04
16	2.0000000000000000e+00	0	0	32	32	42	2.5000000000000000e-01	2.5000000000000000e-01	5.2500000000000000e+00	4.2665605331642151e-04
16	2.0000000000000000e+00	0	0	32	32	43	2.5000000000000000e-01	2.5000000000000000e-01	5.7500000000000000e+00	3.3499463563892065e-04
16	2.0000000000000000e+00	0	0	32	32	44	2.5000000000000000e-01	2.5000000000000000e-01	6.2500000000000000e+00	2.5028032320458118e-04
16	2.0000000000000000e+00	0	0	32	32	45	2.5000000000000000e-01	2.5000000000000000e-01	6.7500000000000000e+00	1.7331197743592925e-04
16	2.0000000000000000e+00	0	0	32	32	46	2.5000000000000000e-01	2.5000000000000000e-01	7.2500000000000000e+00	1.0329089729446911e-04
16	2.0000000000000000e+00	0	0	32	32	47	2.5000000000000000e-01	2.5000000000000000e-01	7.7500000000000000e+00	3.8146992807266801e-05
16	2.0000000000000000e+00	0	0	32	32	48	2.5000000000000000e-01	2.5000000000000000e-01	8.2500000000000000e+00	2.3557641969047910e-06
16	2.0000000000000000e+00	0	0	32	32	49	2.5000000000000000e-01	2.5000000000000000e-01	8.7500000000000000e+00	9.3881333018501008e-08
16	2.0000000000000000e+00	0	0	32	32	50	2.5000000000000000e-01	2.5000000000000000e-01	9.2500000000000000e+00	4.7039371153492545e-09
16	2.0000000000000000e+00	0	0	32	32	51	2.5000000000000000e-01	2.5000000000000000e-01	9.7500000000000000e+00	2.0028227462945499e-10
16	2.0000000000000000e+00	0	0	32	32	52	2.5000000000000000e-01	2.5000000000000000e-01	1.0250000000000000e+01	1.8834731090029206e-11
16	2.0000000000000000e+00	0	0	32	32	53	2.5000000000000000e-01	2.5000000000000000e-01	1.0750000000000000e+01	1.0161209221436254e-11
16	2.0000000000000000e+00	0	0	32	32	54	2.5000000000000000e-01	2.5000000000000000e-01	1.1250000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	55	2.5000000000000000e-01	2.5000000000000000e-01	1.1750000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	56	2.5000000000000000e-01	2.5000000000000000e-01	1.2250000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	57	2.5000000000000000e-01	2.5000000000000000e-01	1.2750000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	58	2.5000000000000000e-01	2.5000000000000000e-01	1.3250000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	59	2.5000000000000000e-01	2.5000000000000000e-01	1.3750000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	60	2.5000000000000000e-01	2.5000000000000000e-01	1.4250000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	61	2.5000000000000000e-01	2.5000000000000000e-01	1.4750000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	62	2.5000000000000000e-01	2.5000000000000000e-01	1.5250000000000000e+01	9.9999999999999994e-12
16	2.0000000000000000e+00	0	0	32	32	63	2.5000000000000000e-01	2.5000000000000000e-01	1.5750000000000000e+01	9.9999999999999994e-12
