# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
12	1.5000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4184542898937430e-20	-1.7138307908786623e-20	-2.8227872799701532e-07
12	1.5000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.5323554748213011e-20	2.9056228987245153e-21	-2.5300302232980690e-07
12	1.5000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	2.1213446682958880e-20	6.5686988495593060e-21	-2.1383782155183992e-07
12	1.5000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	7.5401675338266832e-21	3.0906217644004413e-21	-1.7199617799565905e-07
12	1.5000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.1295929309947646e-20	-2.0927376077321380e-20	-1.3164509103600946e-07
12	1.5000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.6036766700925056e-20	-2.9010842244068807e-20	-9.6502113543233317e-08
12	1.5000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.7289715256755236e-20	-8.5022418015667022e-21	-6.5623084955811809e-08
12	1.5000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.2160404526831285e-21	3.6232400848985831e-21	-7.4914915097445611e-08
12	1.5000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.0299345536030454e-20	7.3332012950900571e-21	2.0030882268922593e-07
12	1.5000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.4484990540360870e-21	-5.5177869130855145e-22	3.1389302001025377e-07
12	1.5000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.1491194352410267e-22	-1.1777717167829468e-21	-5.1375668738069437e-07
12	1.5000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-4.9805667122734369e-23	9.0769516934447777e-23	1.8639138339414498e-07
12	1.5000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	3.3219303142104362e-25	5.4659788300208895e-24	2.2973992718236365e-08
12	1.5000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	1.5033845314131872e-25	1.3285769137885712e-25	7.3749593872109098e-10
12	1.5000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	7.4937464887982768e-27	3.0543478772362737e-27	1.2149993826062494e-11
12	1.5000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-2.5093096482488272e-28	-4.1970600865255167e-29	-2.7300350334503051e-14
12	1.5000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	4.9677735698401636e-29	1.2122136701847848e-29	2.1720165594341112e-14
12	1.5000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	6.2593325431184171e-30	3.1141856296108082e-30	2.1986843078788355e-22
12	1.5000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	6.7209309429635668e-30	-5.0822541317822895e-30	-2.8129457037842179e-20
12	1.5000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.4237533009523527e-30	-5.5966284558024248e-30	-8.5231982879043001e-20
12	1.5000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	-4.7206906433411691e-30	-6.6583342241314587e-30	1.7259738450098535e-19
12	1.5000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	3.4578974300270090e-30	6.5287990125083739e-30	8.9085357857601097e-19
12	1.5000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	9.3479833149711528e-30	4.8480177393861485e-30	1.2159076971979527e-18
12	1.5000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	2.2547097212544751e-30	4.4137428352536797e-30	1.1324742735142116e-18
12	1.5000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	2.2622703891158591e-30	3.0054678388606939e-30	1.2282298738550556e-18
12	1.5000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	7.5410223577621009e-30	2.8516187604492655e-30	1.1120652866220387e-18
12	1.5000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	5.3552263053463085e-30	4.4775002758422225e-30	1.0377527069460685e-18
