# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
16	2.0000000000000000e+00	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-9.5000000000000000e+00	-3.0155659195486066e-16	2.5235842501311911e-16	-1.9117692187977888e-05
16	2.0000000000000000e+00	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-9.0000000000000000e+00	-6.8786075905839005e-16	1.2859127841403269e-15	-9.3066213863004623e-06
16	2.0000000000000000e+00	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-8.5000000000000000e+00	-6.1018798307342697e-16	1.5360300589032203e-15	-2.4630122004650062e-05
16	2.0000000000000000e+00	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-8.0000000000000000e+00	-5.4133747730437285e-16	1.0969848076159904e-15	-2.5276947718269191e-05
16	2.0000000000000000e+00	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-7.5000000000000000e+00	5.3494385584265340e-16	1.6564250971686408e-15	-1.2697473504276816e-05
16	2.0000000000000000e+00	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-7.0000000000000000e+00	2.5295802997885225e-16	-1.3574374950624534e-15	2.9440386113875603e-05
16	2.0000000000000000e+00	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-6.5000000000000000e+00	-1.4535510876783209e-15	-3.9216375398888903e-16	3.4855574202669120e-05
16	2.0000000000000000e+00	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-6.0000000000000000e+00	-4.6865787972313033e-16	-6.0711063394463802e-16	1.6226742425484622e-05
16	2.0000000000000000e+00	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-5.5000000000000000e+00	-3.7728317674625623e-16	-1.7175243951253401e-16	1.4554014880936761e-05
16	2.0000000000000000e+00	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e+00	-1.3861265219288621e-15	6.8521241756978796e-16	2.4078609352034660e-05
16	2.0000000000000000e+00	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-4.5000000000000000e+00	-1.1044000592258817e-15	-1.3427917558994132e-15	3.5793563712950763e-05
16	2.0000000000000000e+00	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-4.0000000000000000e+00	-6.1576839317905072e-16	6.4857883363866756e-16	4.9073900127270351e-05
16	2.0000000000000000e+00	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-3.5000000000000000e+00	-8.7343289268056222e-16	-4.1592169071579972e-16	6.3177963373146483e-05
16	2.0000000000000000e+00	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-3.0000000000000000e+00	-4.7244269223744357e-16	1.9260539908886122e-15	7.5912328858257575e-05
16	2.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8111180923853277e-15	-1.0376478772338026e-16	8.7915012885817997e-05
16	2.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	-3.0656817852928850e-16	-1.5800091870165257e-16	9.9335522569655961e-05
16	2.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	-4.6007758109855341e-16	-5.2107262493149120e-16	1.0209373560349996e-04
16	2.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	-2.4436442721111002e-17	8.9892271040302719e-16	5.7427729591856511e-05
16	2.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	-1.3202971716990332e-16	-8.0200477024551118e-17	-3.5699295714827596e-05
16	2.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6705420578674158e-16	1.3198999049406953e-16	-7.3757344778289187e-16
16	2.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	2.1032434649681566e-16	1.6699996534812840e-15	3.5699295716019189e-05
16	2.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	-5.0577598101934589e-16	5.7681271204222234e-16	-5.7427729589964579e-05
16	2.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	-2.9593317022361419e-16	1.1284303855608602e-15	-1.0209373560518453e-04
16	2.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.0819531840625868e-15	6.4460717891776375e-16	-9.9335522570781701e-05
16	2.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	-8.7803978864926054e-17	-1.6964759941339265e-16	-8.7915012884936961e-05
16	2.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	-8.5763472106872145e-17	-2.0202568399443949e-16	-7.5912328858104852e-05
16	2.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	-4.3987742177891120e-17	-9.0385528047078402e-16	-6.3177963374475105e-05
16	2.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	4.8644723499562680e-16	-2.2024089969708712e-15	-4.9073900126212528e-05
16	2.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	-8.9500754507000605e-16	1.9330656330118608e-15	-3.5793563709128700e-05
16	2.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	4.9912816980799546e-17	-2.5507810509824034e-16	-2.4078609352851820e-05
16	2.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	-4.1132856832206606e-16	-3.0521228090261487e-15	-1.4554014883173593e-05
16	2.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	9.6120616339495816e-16	-2.4984451723998804e-19	-1.6226742428248545e-05
16	2.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	7.3535012382945793e-17	-2.4711953077798024e-16	-3.4855574204207095e-05
16	2.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	1.1721822883551095e-16	8.4652866683565587e-16	-2.9440386109563189e-05
16	2.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	5.7064094748354600e-16	9.6199874919636815e-16	1.2697473505486970e-05
16	2.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	6.1289907155331646e-16	1.4853063533982682e-15	2.5276947715308662e-05
16	2.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	3.7681035861402926e-16	-3.4460968690468277e-16	2.4630122005550031e-05
16	2.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	1.6625550658545165e-15	-1.1256218078304479e-15	9.3066213860686955e-06
16	2.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.0930676705776241e-15	-1.1158515072533454e-15	1.9117692188125011e-05
16	2.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	1.9478125578108561e-15	-1.7216078418636090e-16	1.7567592154908546e-05
16	2.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	-1.0297616814896152e-15	3.0023864866884026e-15	4.1116675636209253e-06
16	2.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.0727577900872314e-15	-8.0006550639009472e-16	-1.0349525453545751e-06
16	2.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	-1.1977852997322698e-15	-4.6176365087831888e-16	-3.0053160444764129e-06
16	2.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	3.6831896347289962e-16	7.1350018135398875e-16	-3.9696355884333488e-06
16	2.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	2.4513416859752886e-16	-7.7719847872813826e-17	2.5719417762751922e-05
16	2.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	2.8301394907532231e-16	-6.0315918748338242e-16	9.2732659530230565e-05
16	2.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	-5.9445844153168358e-16	1.0970767810329493e-15	1.0544916286598529e-04
16	2.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	-7.4684991075851374e-16	-7.8175284785540019e-16	6.2148065298967841e-05
16	2.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	-9.1156183303781660e-16	-1.0527383967411887e-15	7.3848101155487566e-05
16	2.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	-6.0509801393876364e-16	-9.1455296030772825e-17	7.8701158540490947e-05
16	2.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	-3.5782123166842478e-16	-9.6248166478006371e-16	3.7076541723959137e-05
16	2.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	-1.1045873122711323e-15	-7.3593713381221283e-16	8.6844114728004499e-06
