# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gxx	12:gxy	13:gxz	14:gyy	15:gyz	16:gzz
12	1.5000000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799425374515674e+00	1.4961938845609223e-17	2.1578967194511210e-18	1.2799393819142526e+00	-6.0865645199886887e-17	1.2799393819142528e+00
12	1.5000000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945970879946818e+00	-1.9192763663335808e-17	-3.5276080728685597e-17	1.2945925302316177e+00	-4.2748555919236963e-17	1.2945925302316175e+00
12	1.5000000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108643581519031e+00	-5.9372660697022378e-17	1.7035902426415680e-17	1.3108562120224381e+00	4.1596152296661614e-17	1.3108562120224376e+00
12	1.5000000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290187932948878e+00	-3.5367560306956524e-17	2.2653790913610106e-17	1.3290070849143221e+00	7.4480066404851798e-17	1.3290070849143221e+00
12	1.5000000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493940374383915e+00	7.6128587117128886e-17	-7.1024389919443020e-17	1.3493861326969114e+00	2.3583945856984638e-17	1.3493861326969117e+00
12	1.5000000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724328717790233e+00	3.4671944865725883e-17	-8.2833704367405272e-17	1.3724294651224986e+00	-1.9063148185660876e-17	1.3724294651224984e+00
12	1.5000000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986973960605049e+00	-3.7874490428514111e-17	5.1655409817947369e-17	1.3986945184448054e+00	-2.5980944729566083e-17	1.3986945184448050e+00
12	1.5000000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286502024185763e+00	5.1697148661811898e-17	1.1716655380826950e-16	1.4286463039455275e+00	-7.5970652416508686e-17	1.4286463039455271e+00
12	1.5000000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624402492543211e+00	1.7342479550113913e-17	-2.4059199743717940e-17	1.4624352109573184e+00	-7.9229640248608490e-17	1.4624352109573182e+00
12	1.5000000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000558706528022e+00	-1.6938091190187062e-17	-2.2822673270952234e-17	1.5000537269058669e+00	-2.8349081277757673e-17	1.5000537269058569e+00
12	1.5000000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414356373994438e+00	4.8172299457564484e-19	-4.4901328351694060e-17	1.5414369103147398e+00	-3.1293840709139674e-17	1.5414369103146428e+00
12	1.5000000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863837180568270e+00	1.0818846793235076e-17	-2.3328513356518936e-17	1.5863880195112394e+00	-5.7137719572382248e-18	1.5863880195107454e+00
12	1.5000000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345262026415119e+00	1.8644665010365118e-17	4.9971469137546891e-17	1.6345331558961373e+00	-8.5724723759788676e-18	1.6345331558945386e+00
12	1.5000000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852699880274213e+00	2.0949508301501001e-18	9.8678745573565529e-17	1.6852793338799847e+00	-1.5979604834243286e-18	1.6852793338763583e+00
12	1.5000000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377547407688059e+00	4.3555901439454583e-17	2.1279692418921798e-17	1.7377659418618021e+00	-2.5266211568201557e-17	1.7377659418559448e+00
12	1.5000000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908118617760151e+00	-1.0181617659043686e-17	-1.3848204957123914e-17	1.7908238694529401e+00	9.4166600561525841e-18	1.7908238694465735e+00
12	1.5000000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429441713377641e+00	6.3601114986660735e-18	4.2725289443407174e-17	1.8429555489120348e+00	2.8533684127749201e-17	1.8429555489084013e+00
12	1.5000000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923432784162393e+00	2.6102475139100703e-17	2.5809288219592844e-17	1.8923520461674084e+00	4.9275108891220778e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369608443159712e+00	-4.1120378179291444e-18	2.2737294512772718e-18	1.9369648187160939e+00	2.3602598968441484e-17	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9746465902543453e+00	9.8160279177154052e-18	-6.4562692256132567e-17	1.9746451548548871e+00	2.3321429044116220e-17	1.9746451548034969e+00
12	1.5000000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0033516945996386e+00	-3.0431629707847922e-18	-3.4336995970851337e-17	2.0033415613349397e+00	-1.6116862207885415e-17	2.0033415612126864e+00
12	1.5000000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0213189442403481e+00	-8.6072946503083852e-18	-1.6162244166707626e-17	2.0213108646729538e+00	-6.6778776484243170e-17	2.0213108644781093e+00
12	1.5000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0274212683434425e+00	-1.5135727541281781e-17	-2.6109214748905208e-19	2.0274212683434425e+00	-4.3543382504999821e-17	2.0274212681180113e+00
12	1.5000000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0213189442403481e+00	-5.6593394939367612e-17	-8.1346534398411476e-18	2.0213108646729543e+00	4.8373306246502383e-18	2.0213108644781097e+00
12	1.5000000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0033516945996390e+00	-5.5130241244736660e-17	1.0597591260309918e-18	2.0033415613349401e+00	-2.4924936407263389e-17	2.0033415612126868e+00
12	1.5000000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9746465902543453e+00	-5.5952766022188714e-17	-1.7400077541731698e-17	1.9746451548548867e+00	3.9360522026977442e-17	1.9746451548034960e+00
12	1.5000000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9369608443159712e+00	1.7764165285036948e-17	-7.9155068011326945e-17	1.9369648187160939e+00	-1.3531455245058580e-17	1.9369648187045012e+00
12	1.5000000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8923432784162395e+00	-3.9074650522422364e-17	-5.1812959768246676e-17	1.8923520461674084e+00	1.0622996924737257e-17	1.8923520461662811e+00
12	1.5000000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8429441713377641e+00	2.4474325474109072e-17	1.6864803069850582e-17	1.8429555489120348e+00	-3.0692212784561617e-17	1.8429555489084009e+00
12	1.5000000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7908118617760145e+00	7.1022327712644082e-17	2.0688361812244293e-17	1.7908238694529401e+00	2.6474398104973865e-17	1.7908238694465732e+00
12	1.5000000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7377547407688054e+00	4.8473955440182875e-18	-1.1807973117555627e-17	1.7377659418618017e+00	1.7661588105111862e-18	1.7377659418559444e+00
12	1.5000000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6852699880274209e+00	-3.6244479802869446e-17	-4.0904975798566779e-18	1.6852793338799845e+00	-2.6405137771730301e-17	1.6852793338763585e+00
12	1.5000000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6345262026415126e+00	-2.6878889166984511e-17	2.9699456286798500e-17	1.6345331558961378e+00	-9.3194411223552340e-17	1.6345331558945391e+00
12	1.5000000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5863837180568277e+00	-1.3909613224187928e-17	4.4609274293771615e-17	1.5863880195112399e+00	-5.6448986452980698e-17	1.5863880195107454e+00
12	1.5000000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5414356373994442e+00	-1.8901297060103411e-17	2.8121263771897110e-17	1.5414369103147405e+00	-4.8835078179848113e-17	1.5414369103146439e+00
12	1.5000000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5000558706528022e+00	1.4421924226083171e-17	1.3582334816912883e-17	1.5000537269058674e+00	-3.5068068423785664e-17	1.5000537269058576e+00
12	1.5000000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4624402492543214e+00	-6.0016902887986854e-17	3.8162926775360197e-17	1.4624352109573184e+00	1.0185240398626205e-16	1.4624352109573180e+00
12	1.5000000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4286502024185761e+00	-1.1219306942394147e-16	-4.8683402996346426e-17	1.4286463039455271e+00	1.1121599082377527e-16	1.4286463039455271e+00
12	1.5000000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3986973960605047e+00	3.5314750206588985e-17	-6.6224560099601713e-17	1.3986945184448054e+00	7.5677544051534195e-17	1.3986945184448050e+00
12	1.5000000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3724328717790235e+00	-1.2755144546385864e-17	1.8465561693682628e-17	1.3724294651224991e+00	3.1942143919806584e-17	1.3724294651224986e+00
12	1.5000000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3493940374383910e+00	-2.2210478065465932e-17	2.1720520886132426e-17	1.3493861326969112e+00	7.3574583041405044e-17	1.3493861326969110e+00
12	1.5000000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3290187932948878e+00	3.4112615680565536e-17	-2.3512230184432442e-17	1.3290070849143221e+00	9.9130100081571708e-17	1.3290070849143216e+00
12	1.5000000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.3108643581519033e+00	1.7476704234998863e-17	-4.9859014016387755e-17	1.3108562120224381e+00	3.2494959102787212e-17	1.3108562120224376e+00
12	1.5000000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2945970879946809e+00	-1.6773548602883753e-17	-5.4089179576259982e-17	1.2945925302316172e+00	-7.1185084047370438e-18	1.2945925302316168e+00
12	1.5000000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2799425374515672e+00	-1.9465211540821047e-17	-1.7773075176004206e-17	1.2799393819142528e+00	-3.1049284048166736e-17	1.2799393819142526e+00
12	1.5000000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2666723239784068e+00	4.2288338482735962e-17	4.8211828478184634e-17	1.2666697915505021e+00	-7.5348365502262755e-18	1.2666697915505021e+00
12	1.5000000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2545990496505250e+00	1.1289315039772954e-16	1.1333259716871935e-16	1.2545971838254597e+00	1.8734541477290894e-17	1.2545971838254595e+00
12	1.5000000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2435666149686448e+00	8.4950798948705320e-17	1.9829580125279557e-17	1.2435665391377355e+00	3.2668071400838055e-18	1.2435665391377357e+00
12	1.5000000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2334501226060459e+00	5.0365386647067631e-17	-8.8193345461327582e-18	1.2334492506647234e+00	6.9677716882105471e-18	1.2334492506647237e+00
12	1.5000000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2241686444073572e+00	8.1164612345586965e-17	7.1581608587199548e-17	1.2241484726361536e+00	9.5055640353985400e-17	1.2241484726361533e+00
12	1.5000000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2156454409142052e+00	1.4098086358596401e-16	-6.4918252054446168e-18	1.2155956941850601e+00	2.9853860380349010e-17	1.2155956941850603e+00
12	1.5000000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2077644234947009e+00	1.5600612544430310e-16	8.1249744809702145e-17	1.2077098068575041e+00	9.6956511926163190e-17	1.2077098068575041e+00
12	1.5000000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.2004680575730180e+00	1.0219960309752816e-16	1.3205158847968375e-16	1.2004068333103233e+00	5.6867440776131937e-17	1.2004068333103235e+00
12	1.5000000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1936919639046419e+00	9.8403552264746882e-17	-1.5545869716653901e-17	1.1936270847492600e+00	3.8190050178632530e-17	1.1936270847492600e+00
12	1.5000000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.1873972979803729e+00	9.6390923325531874e-17	-1.8768052008546285e-17	1.1873402659588517e+00	4.9844087009803680e-17	1.1873402659588517e+00
