# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTxx	12:eTxy	13:eTxz	14:eTyy	15:eTyz	16:eTzz
8	1.0000000000000000e+00	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	1.8793340198220739e-04	-3.0673717924544163e-22	3.7275261539999228e-21	1.8793340198220739e-04	2.7716637273541178e-21	1.8793290036087960e-04
8	1.0000000000000000e+00	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-2.0000000000000000e+00	2.2932038992947766e-04	-2.3021254865145013e-21	-6.3418006197205968e-22	2.2932038992947766e-04	9.4505787329355378e-23	2.2931994261031618e-04
8	1.0000000000000000e+00	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-1.5000000000000000e+00	2.6839996454126641e-04	-2.9509662295713176e-22	-1.4110723219979729e-21	2.6839996454126641e-04	1.6013262924462382e-21	2.6839979318658895e-04
8	1.0000000000000000e+00	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-1.0000000000000000e+00	3.0130501774932103e-04	7.5652894558671577e-22	7.6633161476862216e-22	3.0130501774932103e-04	-3.2448755422130796e-21	3.0130543036320940e-04
8	1.0000000000000000e+00	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-5.0000000000000000e-01	3.2228936323126046e-04	7.2218157075716343e-22	-4.2109007174620327e-21	3.2228936323126046e-04	-6.1406784652480939e-21	3.2228957201116133e-04
8	1.0000000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2879909923506798e-04	-2.3872204638160139e-21	-1.8158275014903419e-21	3.2879909923506798e-04	-5.4610385317846629e-21	3.2879908885259310e-04
8	1.0000000000000000e+00	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e-01	3.2228936323126035e-04	-4.8273709361553718e-21	9.1166443883443450e-21	3.2228936323126035e-04	3.3052053123877431e-21	3.2228957201116122e-04
8	1.0000000000000000e+00	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+00	3.0130501774932103e-04	3.7153086686223564e-21	4.5529927076117493e-21	3.0130501774932103e-04	7.3739459249245400e-21	3.0130543036320940e-04
8	1.0000000000000000e+00	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+00	2.6839996454126652e-04	4.5458538108595036e-21	-5.2827939790168916e-22	2.6839996454126652e-04	2.0220325903406458e-22	2.6839979318658906e-04
8	1.0000000000000000e+00	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	2.0000000000000000e+00	2.2932038992947736e-04	1.0784610147749844e-22	3.7554375341363009e-22	2.2932038992947741e-04	-1.3801020983692750e-21	2.2931994261031596e-04
8	1.0000000000000000e+00	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	1.8793340198220717e-04	-2.9477299892825918e-21	2.4378295458951477e-22	1.8793340198220717e-04	1.4970285391060412e-21	1.8793290036087941e-04
8	1.0000000000000000e+00	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	3.0000000000000000e+00	1.4791294872718808e-04	5.1997201335773662e-22	7.2860740319712147e-22	1.4791294872718808e-04	-1.5941411942369381e-21	1.4791252020745000e-04
8	1.0000000000000000e+00	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	3.5000000000000000e+00	1.1185273327674858e-04	1.4734325984420952e-21	4.0374101858685527e-21	1.1185273327674858e-04	7.3551893886536101e-23	1.1185241884924859e-04
8	1.0000000000000000e+00	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	4.0000000000000000e+00	8.1199216254725844e-05	-1.2661666666001104e-22	2.0436099464838176e-21	8.1199216254725844e-05	3.1723628397683138e-21	8.1199018405312708e-05
8	1.0000000000000000e+00	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	4.5000000000000000e+00	5.6421449324148229e-05	-1.6610063519991717e-22	-1.5860989340191940e-21	5.6421449324148229e-05	5.7470667240880249e-22	5.6421345661352122e-05
8	1.0000000000000000e+00	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	3.7297105148844241e-05	-5.2000136540545659e-22	-7.3418450198578719e-22	3.7297105148844247e-05	-7.6568403902273849e-22	3.7297063749479869e-05
8	1.0000000000000000e+00	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	5.5000000000000000e+00	2.3194521595282375e-05	8.1063622414657021e-23	-5.3856219198108315e-23	2.3194521595282372e-05	-3.8090506634095352e-22	2.3194513556204864e-05
8	1.0000000000000000e+00	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	6.0000000000000000e+00	1.3297390250687524e-05	4.5928949231322272e-23	-1.2198980269753221e-22	1.3297390250687524e-05	-6.1231472409344565e-22	1.3297396056899326e-05
8	1.0000000000000000e+00	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	6.5000000000000000e+00	6.7639849898356154e-06	-1.6413036938654444e-22	2.1017390393259208e-22	6.7639849898356154e-06	4.6118437076464625e-23	6.7640132707817869e-06
8	1.0000000000000000e+00	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	7.0000000000000000e+00	2.7831574407143322e-06	-4.7486994682087411e-23	4.4779697614317599e-23	2.7831574407143322e-06	1.3388608473360577e-22	2.7833633219167651e-06
8	1.0000000000000000e+00	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	7.5000000000000000e+00	9.2657526666326111e-07	1.7500284304743053e-23	1.9836831682809378e-23	9.2657526666326122e-07	7.0201800730258204e-23	9.2840779917244595e-07
8	1.0000000000000000e+00	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	8.0000000000000000e+00	2.3373090550658149e-07	-9.4938687079179883e-26	1.3667039557359601e-23	2.3373090550658149e-07	-2.5284377270207133e-24	2.5119482695412475e-07
8	1.0000000000000000e+00	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	8.5000000000000000e+00	-2.4020141356946286e-08	5.1311330524847939e-25	-1.0317853257367942e-23	-2.4020141356946289e-08	-5.8778553753983035e-24	-6.8666142576068325e-08
8	1.0000000000000000e+00	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	9.0000000000000000e+00	-9.4604250607217297e-10	-6.1228872811792966e-28	-1.2275450436449207e-24	-9.4604250607217338e-10	-8.2256853128046073e-25	-7.2144462687545354e-09
8	1.0000000000000000e+00	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	9.5000000000000000e+00	-1.6803077390750052e-11	-5.0614770054945472e-28	-2.6468965907048263e-26	-1.6803077390750052e-11	-1.1243429507435590e-26	-1.0589416731962718e-10
8	1.0000000000000000e+00	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	1.0000000000000000e+01	-2.2421498362404242e-14	4.1245243019066738e-31	-1.0712686522292054e-28	-2.2421498362404242e-14	-4.0847307605702811e-29	-1.2823446811584298e-13
8	1.0000000000000000e+00	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	1.0500000000000000e+01	1.0135557023520143e-13	-3.6845555603345278e-31	-3.9935776235709158e-31	1.0135557023520145e-13	-2.4233956734541070e-31	1.0251316054437048e-13
8	1.0000000000000000e+00	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	1.1000000000000000e+01	1.2763568364339768e-13	1.6411456351434454e-30	2.6522813480200509e-31	1.2763568364339771e-13	-1.7228844222424169e-31	1.2763584665503549e-13
8	1.0000000000000000e+00	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	1.1500000000000000e+01	1.2666696050176286e-13	4.2552133397847702e-30	-5.9790978156049650e-30	1.2666696050176286e-13	-4.1881489568473612e-30	1.2666706854624041e-13
8	1.0000000000000000e+00	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	1.2000000000000000e+01	1.2545969710509079e-13	6.0403451059811016e-30	-2.0423996771415603e-31	1.2545969710509081e-13	-3.2354881475230637e-30	1.2545978511223399e-13
8	1.0000000000000000e+00	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+01	1.2435667824844935e-13	-3.4782587893931146e-31	5.6100641586848772e-30	1.2435667824844935e-13	-1.5850129757343594e-30	1.2435674137973180e-13
8	1.0000000000000000e+00	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	1.3000000000000000e+01	1.2334494958608823e-13	4.7757182540975792e-30	2.2294308509606493e-30	1.2334494958608823e-13	-1.0379037584022718e-30	1.2334492120023708e-13
8	1.0000000000000000e+00	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	1.3500000000000000e+01	1.2241375464163934e-13	1.1740801599400876e-29	7.5528688052543242e-30	1.2241375464163934e-13	4.6750157381091428e-30	1.2241389751441880e-13
8	1.0000000000000000e+00	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	1.4000000000000000e+01	1.2155537247031725e-13	7.3213500194319758e-30	8.7692632654443556e-30	1.2155537247031725e-13	6.7257858608097038e-30	1.2155709370568743e-13
8	1.0000000000000000e+00	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	1.4500000000000000e+01	1.2076432508352286e-13	8.9461400477457602e-30	6.3789238026020095e-30	1.2076432508352286e-13	2.1252714261279651e-30	1.2076753094554413e-13
8	1.0000000000000000e+00	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	1.5000000000000000e+01	1.2003268585587888e-13	9.4915118364205611e-30	1.7000966423322522e-30	1.2003268585587888e-13	-7.0347260714124971e-30	1.2003520636803681e-13
8	1.0000000000000000e+00	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	1.5500000000000000e+01	1.1935230051659033e-13	8.6220650409317208e-30	3.9891748109690288e-30	1.1935230051659035e-13	-3.4323065864962872e-30	1.1935474466595572e-13
8	1.0000000000000000e+00	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	1.6000000000000000e+01	1.1873184603496931e-13	8.3743754090812409e-30	6.5164670762527361e-30	1.1873184603496931e-13	3.2057431875271962e-30	1.1873422509012765e-13
