# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.4085958749281917e-20	6.1421539998603962e-08	-1.3820116365697236e-20
2	2.5000000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-2.0000000000000000e+00	0.0000000000000000e+00	1.9793345184199790e-20	5.8266673242136484e-08	-2.9940179310644126e-20
2	2.5000000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-1.5000000000000000e+00	0.0000000000000000e+00	2.4095256168101659e-21	4.8478361871879195e-08	-5.8232324541962280e-21
2	2.5000000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-1.0000000000000000e+00	0.0000000000000000e+00	4.7434640779158761e-21	2.1998071394414584e-07	-4.4770694536234208e-21
2	2.5000000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-5.0000000000000000e-01	0.0000000000000000e+00	3.4208934411967515e-21	-1.3668292232797464e-07	-1.2499487434801749e-20
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216430388850836e-20	-8.4540021286708903e-21	-4.2125992312077199e-21
2	2.5000000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	6.5247033930629559e-21	1.3668292232797173e-07	-3.3508710357178902e-21
2	2.5000000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	1.0000000000000000e+00	0.0000000000000000e+00	1.8520089436799985e-21	-2.1998071394412996e-07	-9.4748317254717677e-21
2	2.5000000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	1.5000000000000000e+00	0.0000000000000000e+00	-4.6560932660054002e-22	-4.8478361871865827e-08	-8.9817917087674275e-22
2	2.5000000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	2.0000000000000000e+00	0.0000000000000000e+00	4.9478747467523828e-21	-5.8266673242128318e-08	-2.9323858896563627e-20
2	2.5000000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.4456603723078240e-21	-6.1421539998634177e-08	-4.6164284448579927e-20
2	2.5000000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	3.0000000000000000e+00	0.0000000000000000e+00	7.9216795117461320e-21	-5.8061281179337336e-08	-1.1522262215080100e-20
2	2.5000000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	3.5000000000000000e+00	0.0000000000000000e+00	1.3179697330284549e-20	-5.1371866480408443e-08	-2.3773233021163478e-21
2	2.5000000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	4.0000000000000000e+00	0.0000000000000000e+00	3.1341535753840925e-21	-4.2998589290609723e-08	-2.0700838377755272e-21
2	2.5000000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	4.5000000000000000e+00	0.0000000000000000e+00	7.2186510963529746e-21	-3.4255196902212691e-08	-4.9766219976095030e-21
2	2.5000000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.9261457812238918e-22	-2.6047077137630707e-08	-2.2327800726491966e-21
2	2.5000000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	5.5000000000000000e+00	0.0000000000000000e+00	-1.4526261287310426e-21	-1.8892340190612645e-08	2.0817502660218386e-21
2	2.5000000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	6.0000000000000000e+00	0.0000000000000000e+00	6.1751463274690988e-21	-1.2457471125416901e-08	1.9677911031038490e-21
2	2.5000000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	6.5000000000000000e+00	0.0000000000000000e+00	2.1135860789812757e-21	-1.9351298424985290e-08	4.5082111128998743e-21
2	2.5000000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	7.0000000000000000e+00	0.0000000000000000e+00	-7.8193670274617474e-22	3.7090515514868407e-08	4.6988806068049590e-21
2	2.5000000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	7.5000000000000000e+00	0.0000000000000000e+00	-1.6265695674991629e-21	2.7552506249560826e-07	1.3687081806047263e-21
2	2.5000000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	8.0000000000000000e+00	0.0000000000000000e+00	-7.2769332923698444e-22	-3.9956946166458658e-07	-2.6776873513290266e-22
2	2.5000000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	8.5000000000000000e+00	0.0000000000000000e+00	9.4375498722000920e-23	3.2250080667837608e-07	4.1420940034323151e-23
2	2.5000000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	9.0000000000000000e+00	0.0000000000000000e+00	6.0691460378691289e-25	3.4246083304027588e-09	3.8144213589339292e-25
2	2.5000000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	9.5000000000000000e+00	0.0000000000000000e+00	1.4082541624073868e-28	3.0108628151850121e-12	9.5657551441356327e-28
2	2.5000000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	1.0000000000000000e+01	0.0000000000000000e+00	7.7862303760653851e-29	5.5517462173760046e-14	1.3556796389637272e-29
2	2.5000000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	1.0500000000000000e+01	0.0000000000000000e+00	-7.1124261647805814e-30	-6.7063145582841621e-16	-2.7968464417068296e-30
2	2.5000000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	1.1000000000000000e+01	0.0000000000000000e+00	6.0896384026876541e-31	-8.6401215145671656e-23	7.6548579776159013e-33
2	2.5000000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	1.1500000000000000e+01	0.0000000000000000e+00	-2.9287931273354865e-31	-6.4703423761621019e-23	3.6151148436243418e-31
2	2.5000000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	1.2000000000000000e+01	0.0000000000000000e+00	-1.4022030114621423e-30	-5.1538870891558270e-23	-1.4898359455633590e-30
2	2.5000000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	1.2500000000000000e+01	0.0000000000000000e+00	9.6015602473387788e-31	-4.9346204858362919e-25	-6.1763231791806314e-31
2	2.5000000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	1.3000000000000000e+01	0.0000000000000000e+00	-3.0879596347969219e-32	-1.4362003342849225e-22	1.8509774294141880e-30
2	2.5000000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	1.3500000000000000e+01	0.0000000000000000e+00	-1.2164610602053022e-30	-1.2395405672137438e-21	-2.4127118825723123e-30
2	2.5000000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	1.4000000000000000e+01	0.0000000000000000e+00	-6.3838643773263589e-31	8.0611206850181533e-21	7.1509753290124524e-31
2	2.5000000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	1.4500000000000000e+01	0.0000000000000000e+00	-3.3276648377317605e-31	2.1299856590833121e-21	-1.2200466555263417e-30
2	2.5000000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	1.5000000000000000e+01	0.0000000000000000e+00	-8.8695178697053649e-31	-6.2621417235231506e-22	-2.0899407863247676e-30
2	2.5000000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	1.5500000000000000e+01	0.0000000000000000e+00	-6.4048819356567615e-31	6.0539156280406128e-21	4.6930556922629772e-32
2	2.5000000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	1.6000000000000000e+01	0.0000000000000000e+00	-3.8745889522927768e-31	2.4997645632865385e-21	-8.3157466643863551e-31
