# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:eTtx	12:eTty	13:eTtz
2	2.5000000000000000e-01	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.6401215283637053e-23	-2.5845107214914626e-31	5.5083530570378266e-33
2	2.5000000000000000e-01	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.7063145582841365e-16	-1.2198652311675475e-30	-7.5634094931129069e-30
2	2.5000000000000000e-01	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.5517462173760191e-14	-1.4983867632038186e-30	4.1140299277014383e-29
2	2.5000000000000000e-01	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.0108628151850379e-12	-4.2036740996427492e-28	-1.6489399417669678e-27
2	2.5000000000000000e-01	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4246083304027758e-09	-5.2183834304912912e-25	-4.8843452489178708e-25
2	2.5000000000000000e-01	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2250080667837672e-07	-7.1135248187141304e-23	-2.1189255265907396e-23
2	2.5000000000000000e-01	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9956946166458854e-07	4.7357143847209119e-22	1.6110629809906717e-22
2	2.5000000000000000e-01	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7552506249560609e-07	2.4331781668848276e-21	1.6540767830029038e-21
2	2.5000000000000000e-01	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7090515514867070e-08	2.7724544124532176e-21	2.4340837403860537e-22
2	2.5000000000000000e-01	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9351298424984214e-08	-3.1703053630671817e-21	-3.6446246606065201e-21
2	2.5000000000000000e-01	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2457471125421482e-08	-6.4466495622070783e-22	7.9913738406121892e-21
2	2.5000000000000000e-01	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8892340190600248e-08	8.3377099199165717e-21	7.2635162007395765e-21
2	2.5000000000000000e-01	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6047077137629827e-08	-1.3154408681149251e-21	1.2280813825824645e-21
2	2.5000000000000000e-01	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4255196902229672e-08	-1.1237034553152550e-20	-5.0720886080368223e-21
2	2.5000000000000000e-01	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2998589290576583e-08	-7.2438964961334648e-21	-9.7610293858676781e-21
2	2.5000000000000000e-01	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.1371866480422141e-08	-8.2625837706368040e-21	2.9317965772366962e-21
2	2.5000000000000000e-01	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8061281179360318e-08	2.2173536340888104e-20	-1.3891503207480979e-20
2	2.5000000000000000e-01	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.1421539998601580e-08	1.2710803870354511e-20	1.4318355040042377e-22
2	2.5000000000000000e-01	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8266673242141295e-08	-1.7221024885051519e-20	9.4245737303963196e-21
2	2.5000000000000000e-01	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8478361871893277e-08	-2.5884612077123343e-21	-2.3270197564908379e-21
2	2.5000000000000000e-01	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1998071394413242e-07	-1.0765488129029390e-20	-2.3909714546959922e-21
2	2.5000000000000000e-01	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3668292232798155e-07	-1.4053542047178418e-20	-9.5429449689314233e-21
2	2.5000000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0216430388850836e-20	-8.4540021286708903e-21	-4.2125992312077199e-21
2	2.5000000000000000e-01	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3668292232797107e-07	1.2220585273027975e-20	1.8213322568949038e-21
2	2.5000000000000000e-01	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1998071394413808e-07	2.2075041472737680e-20	-1.9592645850535029e-21
2	2.5000000000000000e-01	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8478361871871651e-08	9.5570753840861122e-21	6.6852906358336004e-23
2	2.5000000000000000e-01	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8266673242125890e-08	-1.8483177517869273e-21	-3.2487816402580553e-20
2	2.5000000000000000e-01	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1421539998618004e-08	9.2700211693085799e-21	-1.8566636447808014e-20
2	2.5000000000000000e-01	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8061281179361648e-08	1.2795086135029359e-20	1.3985523206504889e-20
2	2.5000000000000000e-01	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.1371866480416139e-08	1.2606878432723937e-21	1.2544116179053042e-21
2	2.5000000000000000e-01	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2998589290584795e-08	-2.8100105641665602e-21	-1.3688375809271651e-21
2	2.5000000000000000e-01	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.4255196902218177e-08	7.2686076840374043e-21	-9.9599825407247653e-21
2	2.5000000000000000e-01	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6047077137635879e-08	5.1544377288034353e-21	-5.4075009922300611e-21
2	2.5000000000000000e-01	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8892340190609764e-08	7.7624412395003390e-22	4.2253405060233133e-21
2	2.5000000000000000e-01	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2457471125417129e-08	1.3722980401653008e-21	2.0551711619102895e-21
2	2.5000000000000000e-01	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9351298424986865e-08	-5.7251425302743923e-22	3.0828036901190536e-21
2	2.5000000000000000e-01	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7090515514866448e-08	1.9211116600849262e-21	3.3947237469655440e-21
2	2.5000000000000000e-01	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7552506249561138e-07	1.1538440675263836e-21	1.3506755437016712e-21
2	2.5000000000000000e-01	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.9956946166459028e-07	-4.9578588852671862e-23	9.7942543940344367e-23
2	2.5000000000000000e-01	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2250080667837762e-07	9.6266876085451416e-24	1.4531947474918409e-26
2	2.5000000000000000e-01	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4246083304027936e-09	-3.0146500691202172e-26	-2.7620604818986562e-25
2	2.5000000000000000e-01	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0108628151850630e-12	-6.8271628793245158e-28	-9.6258385560679894e-28
2	2.5000000000000000e-01	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.5517462173760431e-14	5.4205516638881594e-29	2.0568783909470068e-29
2	2.5000000000000000e-01	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.7063145582841414e-16	-6.0692297711928402e-30	-6.2540992067814974e-30
2	2.5000000000000000e-01	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6401214543264655e-23	9.2254284762221445e-31	-7.2634451639970180e-31
2	2.5000000000000000e-01	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.4703422535693811e-23	-9.6210120608426719e-32	3.8864584808231166e-31
2	2.5000000000000000e-01	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1538871020949394e-23	-1.2591331979846274e-30	-1.5695072839021146e-30
2	2.5000000000000000e-01	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-4.9346155239503055e-25	1.0031274151032082e-30	-6.2302806585209033e-31
2	2.5000000000000000e-01	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.4362003514562203e-22	-1.0897634414776955e-30	2.7477910846662056e-31
2	2.5000000000000000e-01	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2395405680214920e-21	5.5203345598280842e-31	-2.0946062131069013e-30
2	2.5000000000000000e-01	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	8.0611206864646485e-21	1.1137813665528483e-32	-2.6087816986857451e-31
2	2.5000000000000000e-01	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.1299856582851443e-21	-2.2668145891809230e-31	2.0317048242300554e-31
2	2.5000000000000000e-01	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-6.2621417305342860e-22	4.1233439474914121e-31	-1.4963393828168830e-30
2	2.5000000000000000e-01	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	6.0539156288841001e-21	9.8973506366957673e-32	-5.3366404693825656e-31
2	2.5000000000000000e-01	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	2.4997645629292566e-21	-1.4495081796150373e-31	7.1006997305235955e-32
