# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:kxx	12:kxy	13:kxz	14:kyy	15:kyz	16:kzz
14	1.7500000000000000e+00	0	0	10	32	32	-1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8874231932590236e-06	-6.6113421677972612e-17	8.0884349467359872e-17	5.1095919740058493e-07	2.2335618716207594e-16	5.1095919799043559e-07
14	1.7500000000000000e+00	0	0	11	32	32	-1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7393961792046570e-06	-1.2684045582555693e-18	-7.7603226251062058e-17	1.1575619631462232e-06	8.8196785659540258e-17	1.1575619630882328e-06
14	1.7500000000000000e+00	0	0	12	32	32	-1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2278344035808905e-05	-2.2847731092111455e-17	-1.1083529494140235e-16	2.1148546526222259e-06	-9.3335150445679112e-17	2.1148546514576534e-06
14	1.7500000000000000e+00	0	0	13	32	32	-9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1026388357331498e-05	3.4312121857141094e-18	3.0050514130134835e-17	3.0523233028960244e-07	6.1308066403643783e-17	3.0523232963714312e-07
14	1.7500000000000000e+00	0	0	14	32	32	-9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1813935191681488e-06	-6.3320732597956682e-17	-1.3198126078440546e-16	-1.9457617136162872e-06	-2.3829960888452864e-17	-1.9457617131483354e-06
14	1.7500000000000000e+00	0	0	15	32	32	-8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8859963599061054e-06	-2.0508104947483917e-17	4.2036321163912094e-17	-7.0414624201430214e-06	-1.7660943765652935e-17	-7.0414624201905213e-06
14	1.7500000000000000e+00	0	0	16	32	32	-8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7975356819595673e-06	-3.9421095120427495e-17	2.8014607600003355e-17	-9.5479963809625546e-06	9.8706031068236025e-17	-9.5479963809061896e-06
14	1.7500000000000000e+00	0	0	17	32	32	-7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9647363632602715e-06	9.0073437739331104e-17	-5.1634531640703570e-17	-9.8313915460060902e-06	1.1217026597309265e-16	-9.8313915466135145e-06
14	1.7500000000000000e+00	0	0	18	32	32	-7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9700773435964056e-06	4.5005280431966330e-17	1.0107645106380221e-16	-8.8893686611901467e-06	1.3374221963999408e-16	-8.8893686578718731e-06
14	1.7500000000000000e+00	0	0	19	32	32	-6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1023869728048468e-06	-6.8349151229147296e-17	1.0604874453983591e-16	-4.1612054866020260e-06	1.1259834063396705e-16	-4.1612054457301359e-06
14	1.7500000000000000e+00	0	0	20	32	32	-6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0027062980636727e-07	-4.2533766225800327e-17	-1.1251840924842518e-17	-1.6174714318132520e-06	9.0005806652613366e-17	-1.6174712089785299e-06
14	1.7500000000000000e+00	0	0	21	32	32	-5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7829914832317785e-06	-2.8325228207841913e-17	-1.2731300665920172e-16	9.1375703717954043e-07	1.5000457695400595e-18	9.1375778339161182e-07
14	1.7500000000000000e+00	0	0	22	32	32	-5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2285729505122892e-05	3.9359226346694124e-17	-1.3897076975675997e-16	4.8668432211976819e-06	9.6509537796856520e-18	4.8668450530137401e-06
14	1.7500000000000000e+00	0	0	23	32	32	-4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9829720599836660e-05	1.2601868714952183e-16	9.8066605746092045e-18	1.0849819796439653e-05	9.4946791597175779e-17	1.0849823276309166e-05
14	1.7500000000000000e+00	0	0	24	32	32	-4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8704048037452408e-05	-8.4840335673323588e-17	6.8594012418696001e-18	1.9617130217171195e-05	4.4596648023525105e-17	1.9617135379318540e-05
14	1.7500000000000000e+00	0	0	25	32	32	-3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8480495072805726e-05	-1.7256082135764442e-16	-8.6563880255100163e-17	3.1665092901522191e-05	2.7240761276260885e-17	3.1665098968855913e-05
14	1.7500000000000000e+00	0	0	26	32	32	-3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8372746461172663e-05	-1.8747924372278529e-17	4.3091930931710474e-17	4.7375891331497027e-05	3.0602231865633854e-17	4.7375898440688145e-05
14	1.7500000000000000e+00	0	0	27	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0160163103081503e-05	-5.9541504532012375e-17	-1.9010107409728202e-17	6.5922267220645090e-05	-3.6955145255053447e-17	6.5922280869823503e-05
14	1.7500000000000000e+00	0	0	28	32	32	-2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8101881643489663e-05	-4.8761917033794603e-17	-9.9946124231545851e-17	8.5102229969748105e-05	-3.4767590323570928e-17	8.5102266914556768e-05
14	1.7500000000000000e+00	0	0	29	32	32	-1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5127840851864739e-05	-8.8394931757485935e-17	1.4370452830151048e-17	1.0841926158789182e-04	1.1566567444827058e-17	1.0841935001713873e-04
14	1.7500000000000000e+00	0	0	30	32	32	-1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9985762738751406e-05	5.3325897632585542e-17	1.0221964542701236e-16	1.3871929465621445e-04	1.1040709416962384e-16	1.3871945906218094e-04
14	1.7500000000000000e+00	0	0	31	32	32	-5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7447894570035282e-05	7.1212109933931141e-17	2.9553090816435960e-19	1.3638243598559596e-04	7.3869592599673739e-17	1.3638267067724440e-04
14	1.7500000000000000e+00	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1708763737635067e-04	-4.3828660632270823e-17	-9.1635515139974914e-17	1.1708763737594296e-04	-3.0741957287986058e-17	1.1708789989692764e-04
14	1.7500000000000000e+00	0	0	33	32	32	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	7.7447894570047940e-05	-8.0226828225168193e-17	-1.0121071695441344e-16	1.3638243598620826e-04	1.1311191620861442e-17	1.3638267067759871e-04
14	1.7500000000000000e+00	0	0	34	32	32	1.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9985762738575623e-05	1.1987696616005170e-16	-4.8711084623179458e-17	1.3871929465675587e-04	-4.9340198044594704e-17	1.3871945906251273e-04
14	1.7500000000000000e+00	0	0	35	32	32	1.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5127840852694222e-05	1.2491785303607127e-16	-2.8356463631963164e-17	1.0841926158781739e-04	-6.8337828545984818e-17	1.0841935001703839e-04
14	1.7500000000000000e+00	0	0	36	32	32	2.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8101881643562535e-05	-1.3770102887538662e-17	1.3210926164975980e-16	8.5102229969014710e-05	1.0153038340274638e-16	8.5102266914819185e-05
14	1.7500000000000000e+00	0	0	37	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0160163103636384e-05	-1.7695601050803839e-17	1.8712987660518368e-16	6.5922267220477865e-05	8.6534689572051973e-17	6.5922280869627073e-05
14	1.7500000000000000e+00	0	0	38	32	32	3.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8372746461416825e-05	1.8254841181246881e-17	-6.3717235008347031e-17	4.7375891331909146e-05	-2.1995740954822827e-17	4.7375898439820011e-05
14	1.7500000000000000e+00	0	0	39	32	32	3.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.8480495072753508e-05	6.2452285180302102e-17	-2.5446268088825516e-17	3.1665092902109368e-05	-3.7066699801455981e-17	3.1665098968410462e-05
14	1.7500000000000000e+00	0	0	40	32	32	4.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8704048037531491e-05	1.3331739281430692e-17	7.1218282658368094e-17	1.9617130217761418e-05	6.5725688095805335e-18	1.9617135378560066e-05
14	1.7500000000000000e+00	0	0	41	32	32	4.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9829720599193694e-05	-8.9990915308837434e-17	-1.2502539809955300e-16	1.0849819796084001e-05	3.1791797624459563e-17	1.0849823276465000e-05
14	1.7500000000000000e+00	0	0	42	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2285729505778224e-05	-3.6442717350358594e-17	8.8593556631551326e-17	4.8668432209886029e-06	-5.3759703353432475e-17	4.8668450524343179e-06
14	1.7500000000000000e+00	0	0	43	32	32	5.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.7829914830237726e-06	-2.6894403662785548e-17	2.1605354998739551e-17	9.1375703772835659e-07	-1.2755634687489757e-17	9.1375778261399385e-07
14	1.7500000000000000e+00	0	0	44	32	32	6.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.0027062924242851e-07	4.7204133939494490e-18	-4.1407013618926624e-17	-1.6174714322437173e-06	1.6462519111722867e-16	-1.6174712076582626e-06
14	1.7500000000000000e+00	0	0	45	32	32	6.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1023869733060599e-06	1.9556527807070305e-16	-8.5667644812970188e-17	-4.1612054864362040e-06	9.8107026273818853e-17	-4.1612054451872758e-06
14	1.7500000000000000e+00	0	0	46	32	32	7.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.9700773433914897e-06	5.1837417643858152e-17	-3.3674512160967793e-17	-8.8893686609246561e-06	9.4564911068531355e-17	-8.8893686583952751e-06
14	1.7500000000000000e+00	0	0	47	32	32	7.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9647363639644888e-06	-1.3670449163521129e-16	8.6373077831726931e-17	-9.8313915466953362e-06	7.3061769015845250e-17	-9.8313915455799090e-06
14	1.7500000000000000e+00	0	0	48	32	32	8.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.7975356811508830e-06	-2.2337305817256420e-17	1.5836305080469583e-17	-9.5479963811902794e-06	5.0451259081473559e-17	-9.5479963808353268e-06
14	1.7500000000000000e+00	0	0	49	32	32	8.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8859963599296817e-06	1.4926740634098251e-17	1.2502502953648671e-17	-7.0414624203480483e-06	1.9235191739123731e-17	-7.0414624203831002e-06
14	1.7500000000000000e+00	0	0	50	32	32	9.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.1813935193019851e-06	1.3038208070118322e-17	3.9503359851284263e-17	-1.9457617136885213e-06	1.1309125790575490e-16	-1.9457617136571354e-06
14	1.7500000000000000e+00	0	0	51	32	32	9.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1026388357090490e-05	-1.8033784483471625e-17	-2.6318818838779773e-17	3.0523233014992390e-07	5.1725607359431883e-17	3.0523232968191109e-07
14	1.7500000000000000e+00	0	0	52	32	32	1.0000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2278344035647852e-05	3.9727342389517816e-17	6.3511153093580222e-17	2.1148546517528825e-06	1.1219866347015290e-17	2.1148546510420207e-06
14	1.7500000000000000e+00	0	0	53	32	32	1.0500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-5.7393961789123696e-06	-2.5257000660813829e-17	1.6151336145093860e-16	1.1575619624934281e-06	4.6893612119194838e-17	1.1575619629308875e-06
14	1.7500000000000000e+00	0	0	54	32	32	1.1000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.8874231934182660e-06	1.6806988434622912e-16	2.3086899749600477e-17	5.1095919796820828e-07	-7.2530651977782818e-17	5.1095919822037528e-07
14	1.7500000000000000e+00	0	0	55	32	32	1.1500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.1298271146448320e-06	-6.6265134166429198e-18	-1.5529747448312526e-17	8.1599759556416604e-07	8.2128832514313724e-17	8.1599759502794538e-07
14	1.7500000000000000e+00	0	0	56	32	32	1.2000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-8.6618326754698903e-07	-1.0132072571608260e-16	1.6862715652166623e-16	5.4702782382194016e-07	-5.2581102026917867e-17	5.4702782319768271e-07
14	1.7500000000000000e+00	0	0	57	32	32	1.2500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	5.6006476762041544e-06	-1.4109252876630092e-17	-7.0306167269369540e-17	-1.1233811601235702e-06	2.5375824149878704e-17	-1.1233811600900529e-06
14	1.7500000000000000e+00	0	0	58	32	32	1.3000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	1.4880494463070232e-06	1.8265633754601169e-17	-1.4337861916903623e-16	3.3393684561778859e-06	-1.0728918431110029e-17	3.3393684561000626e-06
14	1.7500000000000000e+00	0	0	59	32	32	1.3500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.6816721137947181e-05	-4.5538416303388514e-17	-3.5936166097538817e-17	1.4513786014065184e-05	1.9494581529099714e-16	1.4513786013218708e-05
14	1.7500000000000000e+00	0	0	60	32	32	1.4000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3045879827805263e-05	2.5610557255896605e-18	6.8617781196429959e-17	1.4454905062487509e-05	-9.3414275188761108e-17	1.4454905063304379e-05
14	1.7500000000000000e+00	0	0	61	32	32	1.4500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5943419072086155e-05	1.9741156043039004e-16	1.7312590111971554e-16	1.7681676756925130e-05	7.8918910917614476e-17	1.7681676756668547e-05
14	1.7500000000000000e+00	0	0	62	32	32	1.5000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5026224956942343e-05	3.6318863437371760e-17	4.8320064694660000e-17	2.3816411033860123e-05	1.4407438807198277e-16	2.3816411033799533e-05
14	1.7500000000000000e+00	0	0	63	32	32	1.5500000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.3692882812153684e-05	3.0640760456641363e-17	-1.0967551057755436e-16	2.4078012064090919e-05	-5.7935643368192924e-18	2.4078012064612691e-05
14	1.7500000000000000e+00	0	0	64	32	32	1.6000000000000000e+01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8182871274952216e-05	5.2902872959947577e-17	9.3052632781692539e-17	2.6190925563024987e-05	6.2949965107007994e-17	2.6190925562676152e-05
